experiment	run_id	datetime	pid	algorithm	specsize	specnumvars	tracesize	tracestemsize	enc_time_spec	enc_time_trace	enc_solver_time	enc_total_time	enc_num_clauses	enc_num_vars	found	first_timestamp	tp_time_check	total_time	num_tpcalls_check	num_gen_nodes	cache_hits_fm	num_nodes	tp_time_comp	cache_misses	cache_hits	cache_size	num_hs	num_hs1	num_hs2	num_hs3	num_tpcalls_comp	timeout	memout	max_rss	sat_max_rss	num_rss_polls	num_faults	max_card
experiment02	run01	2014-05-29 16:39:25.904548	11	hsdag-ci-cache-picosat	4	1	100	50	0.0029718875885010	0.0006039142608643	0.1538729667663574	0.1574487686157227	602	302	1	0.1366560459140000	0.0000000000000000	0.1795639991760254	0	3	0	3	0.1038279533386230	3	0	1	2	2	0	0	3	0	0	8.75	0.64	1	1	1
experiment02	run01	2014-05-29 16:39:27.239927	12	hsdag-ci-cache-picosat	4	1	100	50	0.0040202140808105	0.0006909370422363	0.1332826614379883	0.1379938125610352	703	302	1	0.1321229934690000	0.0000000000000000	0.1647701263427734	0	3	0	3	0.0860128402709961	3	0	1	2	2	0	0	3	0	0	8.62	1.44	1	1	1
experiment02	run01	2014-05-29 16:39:28.687318	13	hsdag-ci-cache-picosat	4	1	100	50	0.0058889389038086	0.0012221336364746	0.1766414642333984	0.1837525367736816	804	403	1	0.1284630298610000	0.0000000000000000	0.2185151576995850	0	4	0	4	0.0919048786163330	4	0	1	3	3	0	0	4	0	0	9.00	1.38	1	1	1
experiment02	run01	2014-05-29 16:39:30.139755	14	hsdag-ci-cache-picosat	4	1	100	50	0.0051801204681396	0.0013668537139893	0.1405084133148193	0.1470553874969482	702	302	1	0.1354949474330000	0.0000000000000000	0.1798200607299805	0	3	0	3	0.0978899002075195	3	0	1	2	2	0	0	3	0	0	8.78	0.36	1	1	1
experiment02	run01	2014-05-29 16:39:31.536415	15	hsdag-ci-cache-picosat	4	1	100	50	0.0033469200134277	0.0009078979492188	0.1735942363739014	0.1778490543365479	602	302	1	0.1657872200010000	0.0000000000000000	0.2001249790191650	0	3	0	3	0.1037058830261230	3	0	1	2	2	0	0	3	0	0	8.12	0.67	1	1	1
experiment02	run01	2014-05-29 16:39:32.974397	16	hsdag-ci-cache-picosat	4	1	100	50	0.0054638385772705	0.0009999275207520	0.1758618354797363	0.1823256015777588	804	302	1	0.1552360057830000	0.0000000000000000	0.2093410491943359	0	3	0	3	0.0953021049499512	3	0	1	2	2	0	0	3	0	0	8.84	0.70	1	1	1
experiment02	run01	2014-05-29 16:39:34.541976	17	hsdag-ci-cache-picosat	4	1	100	50	0.0053560733795166	0.0013270378112793	0.1164290904998779	0.1231122016906738	754	302	1	0.1402559280400000	0.0000000000000000	0.1403191089630127	0	2	0	2	0.0822429656982422	2	0	1	1	1	0	0	2	0	0	8.65	0.73	1	1	1
experiment02	run01	2014-05-29 16:39:35.946371	18	hsdag-ci-cache-picosat	4	1	100	50	0.0047578811645508	0.0007259845733643	0.2108626365661621	0.2163465023040771	805	403	1	0.1445450782780000	0.0000000000000000	0.2547018527984619	0	4	0	4	0.0849528312683105	4	0	1	3	3	0	0	4	0	0	8.47	0.70	1	1	1
experiment02	run01	2014-05-29 16:39:37.327006	19	hsdag-ci-cache-picosat	4	1	100	50	0.0036180019378662	0.0014469623565674	0.0917258262634277	0.0967907905578613	653	302	1	0.1112589836120000	0.0000000000000000	0.1113409996032715	0	2	0	2	0.0749938488006592	2	0	1	1	1	0	0	2	0	0	8.70	0.27	1	1	1
experiment02	run01	2014-05-29 16:39:38.738167	20	hsdag-ci-cache-picosat	4	1	100	50	0.0055172443389893	0.0013129711151123	0.1781251430511475	0.1849553585052490	805	403	1	0.1262271404270000	0.0000000000000000	0.2216398715972900	0	4	0	4	0.0885639190673828	4	0	1	3	3	0	0	4	0	0	8.53	0.66	1	1	1
experiment02	run01	2014-05-29 16:39:40.258607	21	hsdag-ci-cache-picosat	5	1	100	50	0.0078139305114746	0.0006399154663086	0.1741607189178467	0.1826145648956299	1106	403	1	0.1675500869750000	0.0000000000000000	0.2392289638519287	0	4	0	4	0.1121120452880859	4	0	1	3	3	0	0	4	0	0	8.42	0.65	1	1	1
experiment02	run01	2014-05-29 16:39:41.795069	22	hsdag-ci-cache-picosat	5	1	100	50	0.0045752525329590	0.0006439685821533	0.1985538005828857	0.2037730216979980	1004	403	1	0.1413838863370000	0.0000000000000000	0.2495729923248291	0	4	0	4	0.0855000019073486	4	0	1	3	3	0	0	4	0	0	8.40	0.73	1	1	1
experiment02	run01	2014-05-29 16:39:43.355355	23	hsdag-ci-cache-picosat	5	1	100	50	0.0068669319152832	0.0020878314971924	0.2198233604431152	0.2287781238555908	904	403	1	0.1462700366970000	0.0000000000000000	0.2685430049896240	0	4	0	4	0.0944488048553467	4	0	1	3	3	0	0	4	0	0	8.60	0.69	1	1	1
experiment02	run01	2014-05-29 16:39:44.675330	24	hsdag-ci-cache-picosat	5	1	100	50	0.0041406154632568	0.0014529228210449	0.0860829353332520	0.0916764736175537	702	302	1	0.1095340251920000	0.0000000000000000	0.1096141338348389	0	2	0	2	0.0729129314422607	2	0	1	1	1	0	0	2	0	0	8.57	0.21	1	1	1
experiment02	run01	2014-05-29 16:39:45.946479	25	hsdag-ci-cache-picosat	5	1	100	50	0.0066299438476562	0.0013790130615234	0.1741051673889160	0.1821141242980957	903	302	1	0.1626710891720000	0.0000000000000000	0.2191119194030762	0	3	0	3	0.1042151451110840	3	0	1	2	2	0	0	3	0	0	8.70	0.64	1	1	1
experiment02	run01	2014-05-29 16:39:47.521673	26	hsdag-ci-cache-picosat	5	1	100	50	0.0069129467010498	0.0010120868682861	0.2747142314910889	0.2826392650604248	1006	504	1	0.1564490795140000	0.0000000000000000	0.3357188701629639	0	5	0	5	0.0976819992065430	5	0	1	4	4	0	0	5	0	0	8.70	0.72	1	1	1
experiment02	run01	2014-05-29 16:39:49.186814	27	hsdag-ci-cache-picosat	5	1	100	50	0.0057549476623535	0.0008869171142578	0.2461597919464111	0.2528016567230225	1208	504	1	0.1612160205840000	0.0000000000000000	0.3247869014739990	0	5	0	5	0.1053149700164795	5	0	1	4	4	0	0	5	0	0	8.66	0.77	1	1	1
experiment02	run01	2014-05-29 16:39:50.798418	28	hsdag-ci-cache-picosat	5	1	100	50	0.0053408145904541	0.0012857913970947	0.2098259925842285	0.2164525985717773	954	403	1	0.1533741950990000	0.0000000000000000	0.2627317905426025	0	4	0	4	0.0954279899597168	4	0	1	3	3	0	0	4	0	0	8.34	0.71	1	1	1
experiment02	run01	2014-05-29 16:39:52.316885	29	hsdag-ci-cache-picosat	5	1	100	50	0.0061740875244141	0.0010631084442139	0.2237770557403564	0.2310142517089844	905	403	1	0.1554369926450000	0.0000000000000000	0.2697050571441650	0	4	0	4	0.0984830856323242	4	0	1	3	3	0	0	4	0	0	8.61	0.71	1	1	1
experiment02	run01	2014-05-29 16:39:53.900299	30	hsdag-ci-cache-picosat	5	1	100	50	0.0083050727844238	0.0014009475708008	0.2208721637725830	0.2305781841278076	1056	504	1	0.1243360042570000	0.0000000000000000	0.2948429584503174	0	5	0	5	0.0920078754425049	5	0	1	4	4	0	0	5	0	0	8.64	0.70	1	1	1
experiment02	run01	2014-05-29 16:39:55.605085	31	hsdag-ci-cache-picosat	6	1	100	50	0.0091772079467773	0.0011699199676514	0.2510461807250977	0.2613933086395264	1155	504	1	0.1623020172120000	0.0000000000000000	0.3309350013732910	0	5	0	5	0.1040809154510498	5	0	1	4	4	0	0	5	0	0	8.25	0.75	1	1	1
experiment02	run01	2014-05-29 16:39:57.168924	32	hsdag-ci-cache-picosat	6	1	100	50	0.0107212066650391	0.0013439655303955	0.2142369747161865	0.2263021469116211	1206	504	1	0.1569859981540000	0.0000000000000000	0.2671918869018555	0	4	0	4	0.0981831550598145	4	0	1	3	3	0	0	4	0	0	8.73	0.77	1	1	1
experiment02	run01	2014-05-29 16:39:58.775752	33	hsdag-ci-cache-picosat	6	1	100	50	0.0102558135986328	0.0013339519500732	0.2500669956207275	0.2616567611694336	1358	504	1	0.1634829044340000	0.0000000000000000	0.3309149742126465	0	5	0	5	0.1040430068969727	5	0	1	4	4	0	0	5	0	0	8.64	0.77	1	1	1
experiment02	run01	2014-05-29 16:40:00.440509	34	hsdag-ci-cache-picosat	6	1	100	50	0.0103452205657959	0.0020291805267334	0.2578368186950684	0.2702112197875977	1308	504	1	0.1874699592590000	0.0000000000000000	0.3599021434783936	0	5	0	5	0.1301550865173340	5	0	1	4	4	0	0	5	0	0	8.14	0.68	1	1	1
experiment02	run01	2014-05-29 16:40:02.146279	35	hsdag-ci-cache-picosat	6	1	100	50	0.0097668170928955	0.0012400150299072	0.2483091354370117	0.2593159675598145	1206	504	1	0.1593379974370000	0.0000000000000000	0.3285849094390869	0	5	0	5	0.0987329483032227	5	0	1	4	4	0	0	5	0	0	8.51	1.23	1	1	1
experiment02	run01	2014-05-29 16:40:03.763141	36	hsdag-ci-cache-picosat	6	1	100	50	0.0066170692443848	0.0014729499816895	0.2146837711334229	0.2227737903594971	1004	403	1	0.1494610309600000	0.0000000000000000	0.2606408596038818	0	4	0	4	0.0945930480957031	4	0	1	3	3	0	0	4	0	0	8.18	0.67	1	1	1
experiment02	run01	2014-05-29 16:40:05.416532	37	hsdag-ci-cache-picosat	6	2	100	50	0.0144138336181641	0.0026931762695312	0.2296369075775146	0.2467439174652100	1305	604	1	0.1551520824430000	0.0000000000000000	0.3178150653839111	0	5	0	5	0.0969440937042236	5	0	1	4	4	0	0	5	0	0	8.17	0.77	1	1	1
experiment02	run01	2014-05-29 16:40:07.045147	38	hsdag-ci-cache-picosat	6	1	100	50	0.0070641040802002	0.0015659332275391	0.2127292156219482	0.2213592529296875	1004	403	1	0.1553561687470000	0.0000000000000000	0.2684421539306641	0	4	0	4	0.0956170558929443	4	0	1	3	3	0	0	4	0	0	8.24	0.52	1	1	1
experiment02	run01	2014-05-29 16:40:08.608221	39	hsdag-ci-cache-picosat	6	2	100	50	0.0094358921051025	0.0021979808807373	0.1895129680633545	0.2011468410491943	1306	503	1	0.1452779769900000	0.0000000000000000	0.2524418830871582	0	4	0	4	0.0837140083312988	4	0	1	3	3	0	0	4	0	0	8.67	0.75	1	1	1
experiment02	run01	2014-05-29 16:40:10.133718	40	hsdag-ci-cache-picosat	6	2	100	50	0.0080308914184570	0.0029041767120361	0.1928126811981201	0.2037477493286133	1205	503	1	0.1418409347530000	0.0000000000000000	0.2500572204589844	0	4	0	4	0.0816321372985840	4	0	1	3	3	0	0	4	0	0	8.21	0.73	1	1	1
experiment02	run01	2014-05-29 16:40:11.768893	41	hsdag-ci-cache-picosat	7	2	100	50	0.0075559616088867	0.0029611587524414	0.1960918903350830	0.2066090106964111	1204	604	1	0.1499810218810000	0.0000000000000000	0.2579300403594971	0	4	0	4	0.0896508693695068	4	0	1	3	3	0	0	4	0	0	8.68	0.77	1	1	1
experiment02	run01	2014-05-29 16:40:13.331315	42	hsdag-ci-cache-picosat	7	1	100	50	0.0102000236511230	0.0013849735260010	0.1906173229217529	0.2022023200988770	1660	605	1	0.1595890522000000	0.0000000000000000	0.2700288295745850	0	4	0	4	0.1049289703369141	4	0	1	3	3	0	0	4	0	0	8.88	0.78	1	1	1
experiment02	run01	2014-05-29 16:40:14.919331	43	hsdag-ci-cache-picosat	7	1	100	50	0.0072238445281982	0.0019488334655762	0.2690358161926270	0.2782084941864014	1104	504	1	0.1683259010310000	0.0000000000000000	0.3343651294708252	0	5	0	5	0.1146969795227051	5	0	1	4	4	0	0	5	0	0	8.40	0.73	1	1	1
experiment02	run01	2014-05-29 16:40:16.586498	44	hsdag-ci-cache-picosat	7	2	100	50	0.0118198394775391	0.0018608570098877	0.2217028141021729	0.2353835105895996	1457	604	1	0.1480998992920000	0.0000000000000000	0.3228070735931396	0	5	0	5	0.0923459529876709	5	0	1	4	4	0	0	5	0	0	8.55	0.76	1	1	1
experiment02	run01	2014-05-29 16:40:18.190026	45	hsdag-ci-cache-picosat	7	1	100	50	0.0051538944244385	0.0020971298217773	0.2013423442840576	0.2085933685302734	1205	504	1	0.1289560794830000	0.0000000000000000	0.2720699310302734	0	5	0	5	0.0945229530334473	5	0	1	4	4	0	0	5	0	0	8.43	1.32	1	1	1
experiment02	run01	2014-05-29 16:40:19.771225	46	hsdag-ci-cache-picosat	7	2	100	50	0.0051200389862061	0.0025620460510254	0.1960968971252441	0.2037789821624756	1305	604	1	0.1511371135710000	0.0000000000000000	0.2582600116729736	0	4	0	4	0.0932080745697021	4	0	1	3	3	0	0	4	0	0	8.72	0.79	1	1	1
experiment02	run01	2014-05-29 16:40:21.355068	47	hsdag-ci-cache-picosat	7	1	100	50	0.0087099075317383	0.0011708736419678	0.2168171405792236	0.2266979217529297	1355	504	1	0.1346650123600000	0.0000000000000000	0.2948169708251953	0	5	0	5	0.0826699733734131	5	0	1	4	4	0	0	5	0	0	8.20	0.89	1	1	1
experiment02	run01	2014-05-29 16:40:22.916435	48	hsdag-ci-cache-picosat	7	2	100	50	0.0094447135925293	0.0021479129791260	0.1732618808746338	0.1848545074462891	1406	604	1	0.1456329822540000	0.0000000000000000	0.2537651062011719	0	4	0	4	0.0913748741149902	4	0	1	3	3	0	0	4	0	0	8.55	1.30	1	1	1
experiment02	run01	2014-05-29 16:40:24.496022	49	hsdag-ci-cache-picosat	7	2	100	50	0.0094959735870361	0.0029180049896240	0.2342035770416260	0.2466175556182861	1405	604	1	0.1615581512450000	0.0000000000000000	0.3350498676300049	0	5	0	5	0.0927579402923584	5	0	1	4	4	0	0	5	0	0	8.69	1.06	1	1	1
experiment02	run01	2014-05-29 16:40:26.205542	50	hsdag-ci-cache-picosat	7	1	100	50	0.0097658634185791	0.0011608600616455	0.2396421432495117	0.2505688667297363	1306	504	1	0.1540868282320000	0.0000000000000000	0.3209259510040283	0	5	0	5	0.0986020565032959	5	0	1	4	4	0	0	5	0	0	7.93	0.76	1	1	1
experiment02	run01	2014-05-29 16:40:27.800037	51	hsdag-ci-cache-picosat	8	1	100	50	0.0109558105468750	0.0016059875488281	0.1888945102691650	0.2014563083648682	1457	504	1	0.1479959487920000	0.0000000000000000	0.2633810043334961	0	4	0	4	0.0906810760498047	4	0	1	3	3	0	0	4	0	0	8.33	0.96	1	1	1
experiment02	run01	2014-05-29 16:40:29.335426	52	hsdag-ci-cache-picosat	8	1	100	50	0.0115640163421631	0.0013430118560791	0.2163791656494141	0.2292861938476562	1507	504	1	0.1351299285890000	0.0000000000000000	0.3070039749145508	0	5	0	5	0.0871820449829102	5	0	1	4	4	0	0	5	0	0	8.19	1.42	1	1	1
experiment02	run01	2014-05-29 16:40:31.101940	53	hsdag-ci-cache-picosat	8	1	100	50	0.0159430503845215	0.0012309551239014	0.2876193523406982	0.3047933578491211	1911	706	1	0.1596078872680000	0.0000000000000000	0.4398128986358643	0	7	0	7	0.0966870784759521	7	0	1	6	6	0	0	7	0	0	8.46	0.73	1	1	1
experiment02	run01	2014-05-29 16:40:32.997654	54	hsdag-ci-cache-picosat	8	2	100	50	0.0129539966583252	0.0027539730072021	0.2654340267181396	0.2811419963836670	1607	705	1	0.1426258087160000	0.0000000000000000	0.3745291233062744	0	6	0	6	0.0899779796600342	6	0	1	5	5	0	0	6	0	0	8.69	1.09	1	1	1
experiment02	run01	2014-05-29 16:40:34.613837	55	hsdag-ci-cache-picosat	8	2	100	50	0.0086390972137451	0.0028820037841797	0.1526198387145996	0.1641409397125244	1658	705	1	0.1611890792850000	0.0000000000000000	0.2175951004028320	0	3	0	3	0.0939419269561768	3	0	1	2	2	0	0	3	0	0	8.43	0.79	1	1	1
experiment02	run01	2014-05-29 16:40:36.166852	56	hsdag-ci-cache-picosat	8	1	100	50	0.0126929283142090	0.0014028549194336	0.2248530387878418	0.2389488220214844	1608	605	1	0.1531760692600000	0.0000000000000000	0.3320078849792480	0	5	0	5	0.0994651317596436	5	0	1	4	4	0	0	5	0	0	8.58	0.62	1	1	1
experiment02	run01	2014-05-29 16:40:37.861385	57	hsdag-ci-cache-picosat	8	1	100	50	0.0148408412933350	0.0012419223785400	0.2638747692108154	0.2799575328826904	1659	605	1	0.1526439189910000	0.0000000000000000	0.3829579353332520	0	6	0	6	0.2065758705139160	5	1	2	3	3	0	0	5	0	0	8.43	1.04	1	1	1
experiment02	run01	2014-05-29 16:40:39.598900	58	hsdag-ci-cache-picosat	8	2	100	50	0.0154411792755127	0.0012540817260742	0.2903871536254883	0.3070824146270752	1557	705	1	0.1772990226750000	0.0000000000000000	0.4017639160156250	0	6	0	6	0.1212649345397949	6	0	1	5	5	0	0	6	0	0	8.65	0.86	1	1	1
experiment02	run01	2014-05-29 16:40:41.291408	59	hsdag-ci-cache-picosat	8	2	100	50	0.0144910812377930	0.0024728775024414	0.2398197650909424	0.2567837238311768	1557	604	1	0.1730690002440000	0.0000000000000000	0.3488459587097168	0	5	0	5	0.1157760620117188	5	0	1	4	4	0	0	5	0	0	8.23	0.79	1	1	1
experiment02	run01	2014-05-29 16:40:43.015135	60	hsdag-ci-cache-picosat	8	1	100	50	0.0144901275634766	0.0009210109710693	0.2306311130523682	0.2460422515869141	1760	605	1	0.1578650474550000	0.0000000000000000	0.3240439891815186	0	5	0	5	0.1020231246948242	5	0	1	4	4	0	0	5	0	0	8.20	0.45	1	1	1
experiment02	run01	2014-05-29 16:40:44.660619	61	hsdag-ci-cache-picosat	9	3	100	50	0.0137989521026611	0.0017321109771729	0.2083952426910400	0.2239263057708740	2110	906	1	0.1490929126740000	0.0000000000000000	0.3275139331817627	0	5	0	5	0.0923600196838379	5	0	1	4	4	0	0	5	0	0	7.98	0.36	1	1	1
experiment02	run01	2014-05-29 16:40:46.434177	62	hsdag-ci-cache-picosat	9	2	100	50	0.0134608745574951	0.0018231868743896	0.2825074195861816	0.2977914810180664	2060	806	1	0.1498939991000000	0.0000000000000000	0.4367020130157471	0	7	0	7	0.0918281078338623	7	0	1	6	6	0	0	7	0	0	8.76	1.29	1	1	1
experiment02	run01	2014-05-29 16:40:48.176806	63	hsdag-ci-cache-picosat	9	3	100	50	0.0126299858093262	0.0037469863891602	0.2340312004089355	0.2504081726074219	1908	805	1	0.1733798980710000	0.0000000000000000	0.3452148437500000	0	5	0	5	0.1199288368225098	5	0	1	4	4	0	0	5	0	0	8.61	0.73	1	1	1
experiment02	run01	2014-05-29 16:40:50.031573	64	hsdag-ci-cache-picosat	9	2	100	50	0.0122208595275879	0.0022199153900146	0.2982275485992432	0.3126683235168457	2009	806	1	0.1760890483860000	0.0000000000000000	0.4465310573577881	0	7	0	7	0.1163599491119385	7	0	1	6	6	0	0	7	0	0	8.62	0.70	1	1	1
experiment02	run01	2014-05-29 16:40:51.858111	65	hsdag-ci-cache-picosat	9	2	100	50	0.0143549442291260	0.0025730133056641	0.1995687484741211	0.2164967060089111	1909	806	1	0.2680280208590000	0.0000000000000000	0.3296949863433838	0	6	0	6	0.2085452079772949	4	2	2	2	2	0	0	4	0	0	8.63	0.98	1	1	1
experiment02	run01	2014-05-29 16:40:53.591811	66	hsdag-ci-cache-picosat	9	2	100	50	0.0098271369934082	0.0026211738586426	0.2556059360504150	0.2680542469024658	2008	705	1	0.2666530609130000	0.0000000000000000	0.3781659603118896	0	6	0	6	0.2086501121520996	5	1	2	3	3	0	0	5	0	0	8.60	0.76	1	1	1
experiment02	run01	2014-05-29 16:40:55.353519	67	hsdag-ci-cache-picosat	9	2	100	50	0.0140748023986816	0.0025358200073242	0.2394354343414307	0.2560460567474365	1907	705	1	0.1459760665890000	0.0000000000000000	0.3761010169982910	0	6	0	6	0.0917990207672119	6	0	1	5	5	0	0	6	0	0	8.83	1.39	1	1	1
experiment02	run01	2014-05-29 16:40:57.217817	68	hsdag-ci-cache-picosat	9	2	100	50	0.0165779590606689	0.0022659301757812	0.3098499774932861	0.3286938667297363	2010	907	1	0.1486139297490000	0.0000000000000000	0.4843599796295166	0	8	0	8	0.2062540054321289	7	1	2	5	5	0	0	7	0	0	8.56	0.73	1	1	1
experiment02	run01	2014-05-29 16:40:59.115770	69	hsdag-ci-cache-picosat	9	2	100	50	0.0109088420867920	0.0012321472167969	0.2468552589416504	0.2589962482452393	1858	806	1	0.1423470973970000	0.0000000000000000	0.3641450405120850	0	6	0	6	0.0931589603424072	6	0	1	5	5	0	0	6	0	0	8.30	1.15	1	1	1
experiment02	run01	2014-05-29 16:41:00.881635	70	hsdag-ci-cache-picosat	9	3	100	50	0.0156989097595215	0.0038690567016602	0.2759912014007568	0.2955591678619385	1959	805	1	0.1812040805820000	0.0000000000000000	0.4242219924926758	0	6	0	6	0.1258878707885742	6	0	1	5	5	0	0	6	0	0	8.56	0.77	1	1	1
experiment02	run01	2014-05-29 16:41:02.750200	71	hsdag-ci-cache-picosat	10	2	100	50	0.0130248069763184	0.0015990734100342	0.3164179325103760	0.3310418128967285	1958	806	1	0.1821300983430000	0.0000000000000000	0.4607808589935303	0	7	0	7	0.1243438720703125	7	0	1	6	6	0	0	7	0	0	8.62	0.74	1	1	1
experiment02	run01	2014-05-29 16:41:04.603408	72	hsdag-ci-cache-picosat	10	2	100	50	0.0122039318084717	0.0020468235015869	0.2604856491088867	0.2747364044189453	1958	806	1	0.1619751453400000	0.0000000000000000	0.3883910179138184	0	6	0	6	0.1056349277496338	6	0	1	5	5	0	0	6	0	0	8.19	0.72	1	1	1
experiment02	run01	2014-05-29 16:41:06.475716	73	hsdag-ci-cache-picosat	10	3	100	50	0.0185697078704834	0.0084888935089111	0.2976768016815186	0.3247354030609131	2211	906	1	0.1748099327090000	0.0000000000000000	0.4722931385040283	0	7	0	7	0.1234569549560547	7	0	1	6	6	0	0	7	0	0	8.32	0.71	1	1	1
experiment02	run01	2014-05-29 16:41:08.499136	74	hsdag-ci-cache-picosat	10	2	100	50	0.0158078670501709	0.0016548633575439	0.3321461677551270	0.3496088981628418	2362	907	1	0.1624879837040000	0.0000000000000000	0.5601339340209961	0	8	0	8	0.2330629825592041	8	0	2	6	6	0	0	8	0	0	8.66	1.31	1	1	1
experiment02	run01	2014-05-29 16:41:10.543157	75	hsdag-ci-cache-picosat	10	3	100	50	0.0165719985961914	0.0038988590240479	0.2721180915832520	0.2925889492034912	2360	906	1	0.1828291416170000	0.0000000000000000	0.4678859710693359	0	7	0	7	0.1244969367980957	7	0	1	6	6	0	0	7	0	0	8.22	0.48	1	1	1
experiment02	run01	2014-05-29 16:41:12.546739	76	hsdag-ci-cache-picosat	10	2	100	50	0.0175259113311768	0.0026390552520752	0.3037559986114502	0.3239209651947021	2312	907	1	0.1474812030790000	0.0000000000000000	0.4785840511322021	0	8	0	8	0.1940398216247559	7	1	2	5	5	0	0	7	0	0	8.29	1.33	1	1	1
experiment02	run01	2014-05-29 16:41:14.379195	77	hsdag-ci-cache-picosat	10	3	100	50	0.0165550708770752	0.0025839805603027	0.1833100318908691	0.2024490833282471	2210	906	1	0.1698908805850000	0.0000000000000000	0.2843260765075684	0	4	0	4	0.1094868183135986	4	0	1	3	3	0	0	4	0	0	8.27	0.89	1	1	1
experiment02	run01	2014-05-29 16:41:16.015113	78	hsdag-ci-cache-picosat	10	2	100	50	0.0108149051666260	0.0022618770599365	0.1746661663055420	0.1877429485321045	1908	705	1	0.1432080268860000	0.0000000000000000	0.2565040588378906	0	4	0	4	0.0907330513000488	4	0	1	3	3	0	0	4	0	0	8.25	0.69	1	1	1
experiment02	run01	2014-05-29 16:41:17.756254	79	hsdag-ci-cache-picosat	10	2	100	50	0.0176577568054199	0.0026319026947021	0.2747175693511963	0.2950072288513184	2059	806	1	0.1406221389770000	0.0000000000000000	0.4261839389801025	0	7	0	7	0.0877759456634521	7	0	1	6	6	0	0	7	0	0	8.27	1.44	1	1	1
