experiment	run_id	datetime	pid	algorithm	specsize	specnumvars	tracesize	tracestemsize	enc_time_spec	enc_time_trace	enc_solver_time	enc_total_time	enc_num_clauses	enc_num_vars	found	first_timestamp	tp_time_check	total_time	num_tpcalls_check	num_gen_nodes	cache_hits_fm	num_nodes	tp_time_comp	cache_misses	cache_hits	cache_size	num_hs	num_hs1	num_hs2	num_hs3	num_tpcalls_comp	timeout	memout	max_rss	sat_max_rss	num_rss_polls	num_faults	max_card
experiment02	run01	2014-05-29 16:42:21.511386	11	hsdag-fm-cache	4	1	100	50	0.0168868480072021	0.0011429786682129	0.2527890205383301	0.2806463241577148	2407	503	1	0.2120590209960000	0.2286567687988281	0.2822771072387695	5	5	0	5	0.0521099567413330	1	0	1	2	2	0	0	1	0	0	8.62	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:22.978663	12	hsdag-fm-cache	4	1	100	50	0.0271580429382324	0.0012431144714355	0.3535866737365723	0.3972158432006836	3667	505	1	0.1825549602510000	0.3663451671600342	0.3993918895721436	8	8	0	8	0.0310130119323730	1	0	1	5	5	0	0	1	0	0	8.28	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:24.724624	13	hsdag-fm-cache	4	1	100	50	0.0199651033477784	0.0012340545654297	0.3238551616668701	0.3594577312469482	2566	506	1	0.1429021358490000	0.3194339275360107	0.3614068031311035	7	7	0	7	0.0401661396026611	1	0	1	4	4	0	0	1	0	0	8.14	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:26.338767	14	hsdag-fm-cache	4	1	100	50	0.0209921455383301	0.0011279582977295	0.3530688285827637	0.3914198875427246	2962	505	1	0.1617870330810000	0.3401305675506592	0.3933129310607910	7	7	0	7	0.0514209270477295	1	0	1	5	5	0	0	1	0	0	8.32	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:28.080380	15	hsdag-fm-cache	4	1	100	50	0.0197690354461670	0.0013110637664795	0.3221709728240967	0.3564910888671875	2962	505	1	0.1575109958650000	0.3088929653167725	0.3583569526672363	7	7	0	7	0.0477600097656250	1	0	1	3	3	0	0	1	0	0	8.79	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:29.668664	16	hsdag-fm-cache	4	1	100	50	0.0336439615936280	0.0013949871063232	0.3486533164978027	0.4031455516815186	3667	505	1	0.1650488376620000	0.3534376621246338	0.4057388305664062	8	8	0	8	0.0498480796813965	1	0	1	4	4	0	0	1	0	0	8.71	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:31.423567	17	hsdag-fm-cache	4	1	100	50	0.0248718939514161	0.0007798671722412	0.2782967090606689	0.3216142654418945	3667	505	1	0.1658341884610000	0.2714390754699707	0.3241682052612305	6	6	0	6	0.0503039360046387	1	0	1	5	5	0	0	1	0	0	8.17	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:33.047048	18	hsdag-fm-cache	4	1	100	50	0.0146849406127929	0.0010259151458740	0.2102079391479492	0.2367823123931885	2011	504	1	0.1285469532010000	0.1855528354644775	0.2384951114654541	5	5	0	5	0.0513339042663574	1	0	1	4	4	0	0	1	0	0	8.55	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:34.449274	19	hsdag-fm-cache	4	1	100	50	0.0198889795989990	0.0009341239929199	0.2435910701751709	0.2740721702575684	2962	505	1	0.1306910514830000	0.2269480228424072	0.2761211395263672	5	5	0	5	0.0472328662872314	1	0	1	3	3	0	0	1	0	0	8.46	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:35.910408	20	hsdag-fm-cache	4	1	100	50	0.0124648738708497	0.0013039112091064	0.2221629619598389	0.2445125579833984	2011	504	1	0.1396789550780000	0.2038991451263428	0.2459051609039307	5	5	0	5	0.0407071113586426	1	0	1	2	2	0	0	1	0	0	8.30	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:37.356215	21	hsdag-fm-cache	5	1	100	50	0.0408631981811524	0.0017480850219727	0.4864563941955566	0.5459189414978027	4422	607	1	0.2633481025700000	0.5079820156097412	0.5499899387359619	10	10	0	10	0.0381491184234619	1	0	1	2	2	0	0	1	0	0	8.66	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:39.471473	22	hsdag-fm-cache	5	1	100	50	0.0379869460144043	0.0018620491027832	0.3872880935668945	0.4494447708129883	3717	607	1	0.2340011596680000	0.4170830249786377	0.4516489505767822	9	9	0	9	0.0325481891632080	1	0	1	4	4	0	0	1	0	0	8.64	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:41.317624	23	hsdag-fm-cache	5	1	100	50	0.0328998798675537	0.0015139579772949	0.5203232765197754	0.5757398605346680	4422	607	1	0.4800601005550000	0.5164086818695068	0.5777840614318848	10	10	0	10	0.0595090389251709	1	0	1	2	2	0	0	1	0	0	8.16	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:43.437859	24	hsdag-fm-cache	5	1	100	50	0.0304820392913818	0.0007019042968750	0.2773869037628174	0.3188972473144531	4113	606	1	0.1761088371280000	0.2662780284881592	0.3203911781311035	5	5	0	5	0.0527179241180420	1	0	1	3	3	0	0	1	0	0	8.70	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:45.018519	25	hsdag-fm-cache	5	1	100	50	0.0394850373840332	0.0007009506225586	0.6049797534942627	0.6674921512603760	4818	606	1	0.2071928977970000	0.6096420288085938	0.6704668998718262	10	10	0	10	0.0580430030822754	1	0	1	2	2	0	0	1	0	0	7.95	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:47.219807	26	hsdag-fm-cache	5	1	100	50	0.0159390279235839	0.0009329319000244	0.2126407623291016	0.2400028705596924	2211	604	1	0.1219410896300000	0.1933321952819824	0.2419641017913818	5	5	0	5	0.0467770099639893	1	0	1	2	2	0	0	1	0	0	8.28	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:48.998931	27	hsdag-fm-cache	5	1	100	50	0.0267079492797851	0.0013771057128906	0.4929120540618896	0.5383186340332031	3321	608	1	0.2232351303100000	0.4684767723083496	0.5410020351409912	9	9	0	9	0.0700280666351318	1	0	1	2	2	0	0	1	0	0	8.56	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:50.999548	28	hsdag-fm-cache	5	1	100	50	0.0242640554656983	0.0011479854583740	0.4167413711547852	0.4665713310241699	3717	607	1	0.1544828414920000	0.4264574050903320	0.4688351154327393	9	9	0	9	0.0402839183807373	1	0	1	5	5	0	0	1	0	0	8.18	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:52.876110	29	hsdag-fm-cache	5	1	100	50	0.0386539453735351	0.0010061264038086	0.4258599281311035	0.4806470870971680	3717	607	1	0.4112260341640000	0.4489128589630127	0.4888279438018799	9	9	0	9	0.0319001674652100	1	0	1	2	2	0	0	1	0	0	8.93	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:54.862892	30	hsdag-fm-cache	5	1	100	50	0.0184199105682373	0.0013849735260010	0.2938582897186279	0.3256354331970215	2766	606	1	0.1502411365510000	0.2832458019256592	0.3284890651702881	7	7	0	7	0.0425260066986084	1	0	1	3	3	0	0	1	0	0	8.67	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:56.520038	31	hsdag-fm-cache	6	1	100	50	0.0264811137695313	0.0011491775512695	0.4889121055603027	0.5402746200561523	3917	707	1	0.1621739864350000	0.4963412284851074	0.5425510406494141	9	9	0	9	0.0441179275512695	1	0	1	3	3	0	0	1	0	0	8.43	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:58.514182	32	hsdag-fm-cache	6	1	100	50	0.0343620706787109	0.0012850761413574	0.4899652004241943	0.5417835712432861	4622	707	1	0.3724222183230000	0.5005078315734863	0.5437779426574707	10	10	0	10	0.0414521694183350	1	0	1	2	2	0	0	1	0	0	8.67	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:00.539353	33	hsdag-fm-cache	6	1	100	50	0.0303809203186035	0.0010621547698975	0.6527888774871826	0.7124257087707520	5679	811	1	0.2398140430450000	0.6626448631286621	0.7154920101165771	14	14	0	14	0.0500960350036621	1	0	1	5	5	0	0	1	0	0	8.21	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:03.124683	34	hsdag-fm-cache	6	1	100	50	0.0377230643768310	0.0013930797576904	0.6694378852844238	0.7388236522674561	5679	811	1	0.4177989959720000	0.7003276348114014	0.7417531013488770	14	14	0	14	0.0387890338897705	1	0	1	1	1	0	0	1	0	0	8.54	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:05.672637	35	hsdag-fm-cache	6	1	100	50	0.0262528729400635	0.0010159015655518	0.4053292274475098	0.4484422206878662	3917	707	1	0.1371290683750000	0.4023945331573486	0.4505789279937744	9	9	0	9	0.0462801456451416	1	0	1	3	3	0	0	1	0	0	8.85	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:07.663523	36	hsdag-fm-cache	6	1	100	50	0.0427509356994628	0.0013821125030518	0.6080994606018066	0.6738381385803223	5573	708	1	0.2915000915530000	0.6215138435363770	0.6774868965148926	12	12	0	12	0.0525450706481934	1	0	1	3	3	0	0	1	0	0	8.71	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:09.966756	37	hsdag-fm-cache	6	2	100	50	0.0383238313446044	0.0022308826446533	0.6476695537567139	0.7140920162200928	4974	811	1	0.2143929004670000	0.6723015308380127	0.7172811031341553	13	13	0	13	0.0420491695404053	1	0	1	4	4	0	0	1	0	0	8.11	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:12.399198	38	hsdag-fm-cache	6	1	100	50	0.0389540090942382	0.0022969245910645	0.7690377235412598	0.8441593647003174	5571	811	1	0.3091809749600000	0.7680618762969971	0.8492548465728760	14	14	0	14	0.0764040946960449	1	0	1	7	7	0	0	1	0	0	8.73	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:15.133732	39	hsdag-fm-cache	6	2	100	50	0.0571459293060303	0.0020000934600830	0.8792843818664551	0.9797217845916748	6981	811	1	0.3813371658330000	0.9191102981567383	0.9839630126953125	16	16	0	16	0.0610129833221436	1	0	1	6	6	0	0	1	0	0	8.94	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:18.107159	40	hsdag-fm-cache	6	2	100	50	0.0507602090911866	0.0026340484619141	0.8831303119659424	0.9796662330627441	6981	811	1	0.3671209812160000	0.9240138530731201	0.9832630157470703	16	16	0	16	0.0560629367828369	1	0	1	7	7	0	0	1	0	0	8.44	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:21.061402	41	hsdag-fm-cache	7	2	100	50	0.0463389707031250	0.0021231174468994	0.7633678913116455	0.8448934555053711	6326	913	1	0.2713711261750000	0.7926235198974609	0.8478178977966309	13	13	0	13	0.0525479316711426	1	0	1	6	6	0	0	1	0	0	8.29	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:23.726535	42	hsdag-fm-cache	7	1	100	50	0.0532429794006349	0.0019540786743164	0.6565718650817871	0.7333106994628906	6434	913	1	0.6164309978490000	0.6709680557250977	0.7368221282958984	11	11	0	11	0.0625481605529785	1	0	1	2	2	0	0	1	0	0	8.66	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:26.249168	43	hsdag-fm-cache	7	1	100	50	0.0500999750518798	0.0027191638946533	0.7547338008880615	0.8413660526275635	5771	911	1	0.2292921543120000	0.7930536270141602	0.8445329666137695	14	14	0	14	0.0486130714416504	1	0	1	7	7	0	0	1	0	0	8.39	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:29.066753	44	hsdag-fm-cache	7	2	100	50	0.0731430986175537	0.0012569427490234	1.0976295471191406	1.2191112041473389	7736	913	1	0.4230999946590000	1.1648643016815186	1.2258019447326660	18	18	0	18	0.0545890331268311	1	0	1	9	9	0	0	1	0	0	8.30	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:32.518758	45	hsdag-fm-cache	7	1	100	50	0.0443179707794188	0.0007719993591309	0.6416921615600586	0.7120268344879150	5773	808	1	0.5147180557250000	0.6634147167205811	0.7150177955627441	12	12	0	12	0.0488688945770264	1	0	1	3	3	0	0	1	0	0	8.61	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:34.850288	46	hsdag-fm-cache	7	2	100	50	0.0464819309692382	0.0017659664154053	0.4655227661132812	0.5311207771301270	6476	911	1	0.3026568889620000	0.4712471961975098	0.5332660675048828	8	8	0	8	0.0600700378417969	1	0	1	3	3	0	0	1	0	0	8.38	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:36.838924	47	hsdag-fm-cache	7	1	100	50	0.0377160453338622	0.0009779930114746	0.5988538265228271	0.6665468215942383	5068	808	1	0.1723759174350000	0.6269147396087646	0.6691148281097412	11	11	0	11	0.0398287773132324	1	0	1	8	8	0	0	1	0	0	8.48	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:39.129887	48	hsdag-fm-cache	7	2	100	50	0.0528861037902833	0.0011980533599854	0.7426316738128662	0.8328406810760498	7031	913	1	0.4230909347530000	0.7850952148437500	0.8372108936309814	14	14	0	14	0.0480389595031738	1	0	1	5	5	0	0	1	0	0	8.41	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:41.918166	49	hsdag-fm-cache	7	2	100	50	0.0399101664733887	0.0013909339904785	0.7835793495178223	0.8577380180358887	6326	913	1	0.1869070529940000	0.8148965835571289	0.8633248805999756	15	15	0	15	0.0431790351867676	1	0	1	4	4	0	0	1	0	0	8.96	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:44.935940	50	hsdag-fm-cache	7	1	100	50	0.0582710710601805	0.0010731220245361	0.7313847541809082	0.8198437690734863	6478	808	1	0.2420740127560000	0.7633697986602783	0.8227601051330566	13	13	0	13	0.0566940307617188	1	0	1	2	2	0	0	1	0	0	8.62	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:47.901543	51	hsdag-fm-cache	8	1	100	50	0.0882070007019045	0.0013949871063232	0.8794231414794922	1.0027191638946533	8184	911	1	0.8768181800840000	0.9350142478942871	1.0076320171356201	15	15	0	15	0.0681710243225098	1	0	1	2	2	0	0	1	0	0	8.70	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:51.277858	52	hsdag-fm-cache	8	1	100	50	0.0709819807281495	0.0012190341949463	1.0608987808227539	1.1668465137481689	8889	911	1	1.1282529830900001	1.1059510707855225	1.1710109710693359	18	18	0	18	0.0612609386444092	1	0	1	1	1	0	0	1	0	0	8.45	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:54.620901	53	hsdag-fm-cache	8	1	100	50	0.0484647976989745	0.0016479492187500	0.8901948928833008	0.9809558391571045	6687	913	1	0.5069558620450000	0.9279203414916992	0.9847688674926758	16	16	0	16	0.0533449649810791	1	0	1	8	8	0	0	1	0	0	8.69	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:57.582049	54	hsdag-fm-cache	8	2	100	50	0.0635987985839845	0.0026001930236816	0.6764450073242188	0.7734560966491699	6826	1009	1	0.2064490318300000	0.7272841930389404	0.7763600349426270	13	13	0	13	0.0464348793029785	1	0	1	6	6	0	0	1	0	0	8.62	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:00.196721	55	hsdag-fm-cache	8	2	100	50	0.0519667846527100	0.0026769638061523	0.4128618240356445	0.4929244518280029	7786	1015	1	0.2911980152130000	0.4507629871368408	0.4951000213623047	8	8	0	8	0.0423469543457031	1	0	1	4	4	0	0	1	0	0	8.51	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:02.251548	56	hsdag-fm-cache	8	1	100	50	0.0587561093902588	0.0014719963073730	0.8211812973022461	0.9102659225463867	7233	910	1	0.4933609962460000	0.8656105995178223	0.9144890308380127	15	15	0	15	0.0449490547180176	1	0	1	2	2	0	0	1	0	0	8.44	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:05.055951	57	hsdag-fm-cache	8	1	100	50	0.0591469972534180	0.0007450580596924	0.8533787727355957	0.9588103294372559	7233	910	1	0.3244738578800000	0.9087309837341309	0.9619448184967041	15	15	0	15	0.0504021644592285	1	0	1	8	8	0	0	1	0	0	8.55	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:07.987212	58	hsdag-fm-cache	8	2	100	50	0.0478311752929688	0.0011129379272461	0.8433268070220947	0.9613413810729980	7231	1013	1	0.1911818981170000	0.9087100028991699	0.9651808738708496	17	17	0	17	0.0529708862304688	1	0	1	7	7	0	0	1	0	0	8.68	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:10.931878	59	hsdag-fm-cache	8	2	100	50	0.0647478525390624	0.0014789104461670	1.1641249656677246	1.2856237888336182	9088	1015	1	0.3804891109470000	1.2422544956207275	1.2908442020416260	21	21	0	21	0.0439708232879639	1	0	1	8	8	0	0	1	0	0	8.84	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:14.606367	60	hsdag-fm-cache	8	1	100	50	0.0828151354064941	0.0014269351959229	0.7987375259399414	0.9218580722808838	7788	912	1	0.2326021194460000	0.8638298511505127	0.9254980087280273	15	15	0	15	0.0583748817443848	1	0	1	7	7	0	0	1	0	0	8.61	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:17.460640	61	hsdag-fm-cache	9	3	100	50	0.0806770472412110	0.0027840137481689	1.3815555572509766	1.5175831317901611	9952	1220	1	0.2519159317020000	1.4589486122131348	1.5225889682769775	25	25	0	25	0.0591220855712891	1	0	1	4	4	0	0	1	0	0	8.36	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:21.154726	62	hsdag-fm-cache	9	2	100	50	0.0557040686340332	0.0009939670562744	1.0818920135498047	1.1874859333038330	8541	1117	1	0.3793380260470000	1.1278522014617920	1.1919522285461426	21	21	0	21	0.0603520870208740	1	0	1	5	5	0	0	1	0	0	8.36	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:24.608778	63	hsdag-fm-cache	9	3	100	50	0.0841418918457030	0.0035669803619385	0.9839417934417725	1.1224827766418457	11456	1221	1	0.3801920413970000	1.0670986175537109	1.1273579597473145	17	17	0	17	0.0557959079742432	1	0	1	7	7	0	0	1	0	0	8.78	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:27.858184	64	hsdag-fm-cache	9	2	100	50	0.0556870109405520	0.0016999244689941	1.1584036350250244	1.2862677574157715	7987	1218	1	0.2299220561980000	1.2195422649383545	1.2907800674438477	21	21	0	21	0.0671529769897461	1	0	1	10	10	0	0	1	0	0	8.71	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:31.393880	65	hsdag-fm-cache	9	2	100	50	0.0662349517517090	0.0025830268859863	0.5142297744750977	0.6095435619354248	8691	1115	1	0.2671349048610000	0.5732560157775879	0.6117589473724365	9	9	0	9	0.0364699363708496	1	0	1	5	5	0	0	1	0	0	8.64	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:33.599474	66	hsdag-fm-cache	9	2	100	50	0.0722790378570557	0.0029230117797852	1.4696595668792725	1.6015608310699463	10046	1221	1	0.4194791316990000	1.5435371398925781	1.6072211265563965	26	26	0	26	0.0585589408874512	1	0	1	4	4	0	0	1	0	0	8.41	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:37.872148	67	hsdag-fm-cache	9	2	100	50	0.0634419896240234	0.0021269321441650	1.1954414844512939	1.3111050128936768	9138	1117	1	0.6689989566800000	1.2665412425994873	1.3170549869537354	22	22	0	22	0.0451021194458008	1	0	1	5	5	0	0	1	0	0	8.24	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:41.599623	68	hsdag-fm-cache	9	2	100	50	0.0521949838867188	0.0018820762634277	1.0954225063323975	1.1802930831909180	7944	1117	1	0.5634090900420000	1.1105816364288330	1.1882069110870361	20	20	0	20	0.0700860023498535	1	0	1	1	1	0	0	1	0	0	8.66	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:44.971523	69	hsdag-fm-cache	9	2	100	50	0.0531750230712892	0.0025930404663086	0.8694579601287842	0.9668259620666504	7986	1115	1	0.2203948497770000	0.9125571250915527	0.9712378978729248	16	16	0	16	0.0546061992645264	1	0	1	7	7	0	0	1	0	0	8.81	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:47.953654	70	hsdag-fm-cache	9	3	100	50	0.0804570083465576	0.0029230117797852	1.5381016731262207	1.6863560676574707	10751	1221	1	0.5998528003690000	1.6280210018157959	1.6912579536437988	27	27	0	27	0.0589199066162109	1	0	1	7	7	0	0	1	0	0	8.21	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:52.394945	71	hsdag-fm-cache	10	2	100	50	0.0710111118621828	0.0023190975189209	1.4534120559692383	1.5908493995666504	10246	1321	1	0.2951140403750000	1.5345435142517090	1.5981531143188477	26	26	0	26	0.0575389862060547	1	0	1	7	7	0	0	1	0	0	8.35	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:56.568558	72	hsdag-fm-cache	10	2	100	50	0.0666309658508301	0.0013589859008789	0.8974630832672119	1.0026111602783203	9338	1217	1	0.2198982238770000	0.9434046745300293	1.0059719085693359	16	16	0	16	0.0595300197601318	1	0	1	3	3	0	0	1	0	0	8.68	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:59.622250	73	hsdag-fm-cache	10	3	100	50	0.0914459808502196	0.0028350353240967	1.6317539215087891	1.7957372665405273	11506	1323	1	0.4232490062710000	1.7361698150634766	1.8009960651397705	29	29	0	29	0.0602080821990967	1	0	1	6	6	0	0	1	0	0	8.40	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:04.240255	74	hsdag-fm-cache	10	2	100	50	0.0738810749511717	0.0021889209747314	1.1357376575469971	1.2679207324981689	8741	1217	1	0.2504849433900000	1.2149896621704102	1.2720708847045898	21	21	0	21	0.0533771514892578	1	0	1	8	8	0	0	1	0	0	8.55	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:07.804471	75	hsdag-fm-cache	10	3	100	50	0.0885790562591559	0.0030889511108398	1.5729305744171143	1.7609932422637939	10801	1323	1	0.2519309520720000	1.7005395889282227	1.7671790122985840	28	28	0	28	0.0610740184783936	1	0	1	17	17	0	0	1	0	0	8.43	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:12.344521	76	hsdag-fm-cache	10	2	100	50	0.0848178144226076	0.0010328292846680	1.0214815139770508	1.1715862751007080	10001	1219	1	0.2613639831540000	1.0929250717163086	1.1759319305419922	19	19	0	19	0.0790381431579590	1	0	1	4	4	0	0	1	0	0	8.55	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:15.694994	77	hsdag-fm-cache	10	3	100	50	0.0893159733428955	0.0035550594329834	0.6852195262908936	0.8188889026641846	12211	1323	1	0.4264090061190000	0.7586181163787842	0.8217320442199707	12	12	0	12	0.0605518817901611	1	0	1	5	5	0	0	1	0	0	8.58	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:18.315608	78	hsdag-fm-cache	10	2	100	50	0.0996698483734131	0.0010640621185303	0.7972922325134277	0.9437484741210938	11195	1219	1	0.5462729930880000	0.8862667083740234	0.9472448825836182	14	14	0	14	0.0577909946441650	1	0	1	5	5	0	0	1	0	0	8.52	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:21.242703	79	hsdag-fm-cache	10	2	100	50	0.0719728348388671	0.0024540424346924	1.2130594253540039	1.3492743968963623	10043	1217	1	0.3958530426030000	1.2953639030456543	1.3540518283843994	23	23	0	23	0.0544121265411377	1	0	1	7	7	0	0	1	0	0	8.64	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:25.103069	80	hsdag-fm-cache	10	3	100	50	0.0887299269256595	0.0018341541290283	1.6148548126220703	1.7851209640502930	11506	1323	1	0.3577668666840000	1.7228457927703857	1.7910649776458740	29	29	0	29	0.0628910064697266	1	0	1	7	7	0	0	1	0	0	8.67	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:29.698074	81	hsdag-fm-cache	12	2	100	50	0.1116201703338617	0.0027918815612793	2.0294821262359619	2.2632412910461426	14614	1529	1	0.2616930007930000	2.2160243988037109	2.2701020240783691	37	37	0	37	0.0479559898376465	1	0	1	13	13	0	0	1	0	0	8.14	0.00	1	1	1
