experiment	run_id	datetime	pid	algorithm	specsize	specnumvars	tracesize	tracestemsize	enc_time_spec	enc_time_trace	enc_solver_time	enc_total_time	enc_num_clauses	enc_num_vars	found	first_timestamp	tp_time_check	total_time	num_tpcalls_check	num_gen_nodes	cache_hits_fm	num_nodes	tp_time_comp	cache_misses	cache_hits	cache_size	num_hs	num_hs1	num_hs2	num_hs3	num_tpcalls_comp	timeout	memout	max_rss	sat_max_rss	num_rss_polls	num_faults	max_card
experiment02	run01	2014-05-29 16:39:45.257600	25	hsdag-cache-picosat	5	1	100	50	0.0043001174926758	0.0007429122924805	0.1728398799896240	0.1778829097747803	903	302	1	0.1676988601680000	0.1137843132019043	0.2135210037231445	3	3	0	3	0.0989201068878174	1	0	1	2	2	0	0	1	0	0	8.68	0.94	1	1	1
experiment02	run01	2014-05-29 16:39:46.652685	26	hsdag-cache-picosat	5	1	100	50	0.0069561004638672	0.0011861324310303	0.3088171482086182	0.3169593811035156	1006	504	1	0.2080149650570000	0.2612481117248535	0.3780460357666016	5	5	0	5	0.1155459880828857	1	0	1	4	4	0	0	1	0	0	8.80	0.71	1	1	1
experiment02	run01	2014-05-29 16:39:48.329943	27	hsdag-cache-picosat	5	1	100	50	0.0096669197082520	0.0013499259948730	0.3127319812774658	0.3237488269805908	1208	504	1	0.2263591289520000	0.2802100181579590	0.3984878063201904	5	5	0	5	0.1170978546142578	1	0	1	4	4	0	0	1	0	0	8.70	0.73	1	1	1
experiment02	run01	2014-05-29 16:39:49.982418	28	hsdag-cache-picosat	5	1	100	50	0.0064430236816406	0.0012950897216797	0.2767510414123535	0.2844891548156738	954	403	1	0.2312071323390000	0.2257027626037598	0.3429369926452637	4	4	0	4	0.1159758567810059	1	0	1	3	3	0	0	1	0	0	8.76	0.73	1	1	1
experiment02	run01	2014-05-29 16:39:51.560385	29	hsdag-cache-picosat	5	1	100	50	0.0064280033111572	0.0010359287261963	0.2394757270812988	0.2469396591186523	905	403	1	0.1830649375920000	0.1973249912261963	0.2949731349945068	4	4	0	4	0.0965578556060791	1	0	1	3	3	0	0	1	0	0	8.71	0.73	1	1	1
experiment02	run01	2014-05-29 16:39:53.074827	30	hsdag-cache-picosat	5	1	100	50	0.0067470073699951	0.0016288757324219	0.2681870460510254	0.2765629291534424	1056	504	1	0.2145729064940000	0.2287077903747559	0.3400609493255615	5	5	0	5	0.1101589202880859	1	0	1	4	4	0	0	1	0	0	8.70	0.69	1	1	1
experiment02	run01	2014-05-29 16:39:54.698161	31	hsdag-cache-picosat	6	1	100	50	0.0076179504394531	0.0009729862213135	0.2912559509277344	0.2998468875885010	1155	504	1	0.1996979713440000	0.2534151077270508	0.3580868244171143	5	5	0	5	0.1036269664764404	1	0	1	4	4	0	0	1	0	0	8.86	0.76	1	1	1
experiment02	run01	2014-05-29 16:39:56.405466	32	hsdag-cache-picosat	6	1	100	50	0.0067780017852783	0.0008261203765869	0.1973738670349121	0.2049779891967773	1206	504	1	0.1702480316160000	0.1887869834899902	0.2637000083923340	4	4	0	4	0.0737550258636475	1	0	1	3	3	0	0	1	0	0	8.39	0.70	1	1	1
experiment02	run01	2014-05-29 16:39:57.910331	33	hsdag-cache-picosat	6	1	100	50	0.0106530189514160	0.0014119148254395	0.2763257026672363	0.2883906364440918	1358	504	1	0.2049770355220000	0.2651391029357910	0.3795120716094971	5	5	0	5	0.1129081249237061	1	0	1	4	4	0	0	1	0	0	8.39	0.70	1	1	1
experiment02	run01	2014-05-29 16:39:59.629327	34	hsdag-cache-picosat	6	1	100	50	0.0067808628082275	0.0010459423065186	0.2464208602905273	0.2542476654052734	1308	504	1	0.1782360076900000	0.2471518516540527	0.3370969295501709	5	5	0	5	0.0888359546661377	1	0	1	4	4	0	0	1	0	0	8.36	0.69	1	1	1
experiment02	run01	2014-05-29 16:40:01.298034	35	hsdag-cache-picosat	6	1	100	50	0.0058619976043701	0.0006370544433594	0.2971110343933105	0.3036100864410400	1206	504	1	0.2129428386690000	0.2650737762451172	0.3757560253143311	5	5	0	5	0.1095340251922607	1	0	1	4	4	0	0	1	0	0	8.27	1.15	1	1	1
experiment02	run01	2014-05-29 16:40:02.960569	36	hsdag-cache-picosat	6	1	100	50	0.0049791336059570	0.0007889270782471	0.2560315132141113	0.2617995738983154	1004	403	1	0.2070200443270000	0.2050650119781494	0.3141689300537109	4	4	0	4	0.1079978942871094	1	0	1	3	3	0	0	1	0	0	8.61	0.70	1	1	1
experiment02	run01	2014-05-29 16:40:04.500777	37	hsdag-cache-picosat	6	2	100	50	0.0078036785125732	0.0043179988861084	0.3074650764465332	0.3195867538452148	1305	604	1	0.2098309993740000	0.2915210723876953	0.4049849510192871	5	5	0	5	0.1124069690704346	1	0	1	4	4	0	0	1	0	0	8.11	0.75	1	1	1
experiment02	run01	2014-05-29 16:40:06.263406	38	hsdag-cache-picosat	6	1	100	50	0.0070040225982666	0.0016608238220215	0.2530229091644287	0.2616877555847168	1004	403	1	0.2056610584260000	0.2079842090606689	0.3223199844360352	4	4	0	4	0.1116359233856201	1	0	1	3	3	0	0	1	0	0	8.64	0.70	1	1	1
experiment02	run01	2014-05-29 16:40:07.797928	39	hsdag-cache-picosat	6	2	100	50	0.0090050697326660	0.0022201538085938	0.2469267845153809	0.2581520080566406	1306	503	1	0.2137711048130000	0.2165880203247070	0.3313901424407959	4	4	0	4	0.1136751174926758	1	0	1	3	3	0	0	1	0	0	8.51	1.45	1	1	1
experiment02	run01	2014-05-29 16:40:09.354629	40	hsdag-cache-picosat	6	2	100	50	0.0052187442779541	0.0026350021362305	0.2443687915802002	0.2522225379943848	1205	503	1	0.2020859718320000	0.2063000202178955	0.3169400691986084	4	4	0	4	0.1096489429473877	1	0	1	3	3	0	0	1	0	0	8.75	0.73	1	1	1
experiment02	run01	2014-05-29 16:40:10.860687	41	hsdag-cache-picosat	7	2	100	50	0.0074839591979980	0.0031189918518066	0.2373468875885010	0.2479498386383057	1204	604	1	0.1871080398560000	0.2146272659301758	0.3075709342956543	4	4	0	4	0.0917661190032959	1	0	1	3	3	0	0	1	0	0	7.83	0.75	1	1	1
experiment02	run01	2014-05-29 16:40:12.498767	42	hsdag-cache-picosat	7	1	100	50	0.0153319835662842	0.0013251304626465	0.2419755458831787	0.2586326599121094	1660	605	1	0.2402369976040000	0.2423062324523926	0.3601169586181641	4	4	0	4	0.1166789531707764	1	0	1	3	3	0	0	1	0	0	8.24	0.74	1	1	1
experiment02	run01	2014-05-29 16:40:14.072759	43	hsdag-cache-picosat	7	1	100	50	0.0052220821380615	0.0010159015655518	0.2869429588317871	0.2931809425354004	1104	504	1	0.1887569427490000	0.2549359798431396	0.3613109588623047	5	5	0	5	0.1054019927978516	1	0	1	4	4	0	0	1	0	0	8.31	0.70	1	1	1
experiment02	run01	2014-05-29 16:40:15.755254	44	hsdag-cache-picosat	7	2	100	50	0.0061509609222412	0.0012638568878174	0.2728779315948486	0.2802927494049072	1457	604	1	0.2170438766480000	0.2474825382232666	0.3688519001007080	5	5	0	5	0.1192119121551514	1	0	1	4	4	0	0	1	0	0	8.92	0.76	1	1	1
experiment02	run01	2014-05-29 16:40:17.349006	45	hsdag-cache-picosat	7	1	100	50	0.0052511692047119	0.0007839202880859	0.3239133358001709	0.3299484252929688	1205	504	1	0.2320499420170000	0.2793123722076416	0.3941090106964111	5	5	0	5	0.1136791706085205	1	0	1	4	4	0	0	1	0	0	8.54	0.72	1	1	1
experiment02	run01	2014-05-29 16:40:18.930496	46	hsdag-cache-picosat	7	2	100	50	0.0086810588836670	0.0024211406707764	0.2429697513580322	0.2540719509124756	1305	604	1	0.2079539299010000	0.2147531509399414	0.3191428184509277	4	4	0	4	0.1033811569213867	1	0	1	3	3	0	0	1	0	0	8.30	0.72	1	1	1
experiment02	run01	2014-05-29 16:40:20.503956	47	hsdag-cache-picosat	7	1	100	50	0.0073590278625488	0.0010290145874023	0.2940196990966797	0.3024077415466309	1355	504	1	0.1953840255740000	0.2634370326995850	0.3734738826751709	5	5	0	5	0.1089639663696289	1	0	1	4	4	0	0	1	0	0	8.43	1.02	1	1	1
experiment02	run01	2014-05-29 16:40:22.127448	48	hsdag-cache-picosat	7	2	100	50	0.0057492256164551	0.0012938976287842	0.2223258018493652	0.2293689250946045	1406	604	1	0.1863439083100000	0.2026004791259766	0.3017940521240234	4	4	0	4	0.0972428321838379	1	0	1	3	3	0	0	1	0	0	8.21	0.73	1	1	1
experiment02	run01	2014-05-29 16:40:23.658528	49	hsdag-cache-picosat	7	2	100	50	0.0094709396362305	0.0024468898773193	0.2778022289276123	0.2897200584411621	1405	604	1	0.2105729579930000	0.2625615596771240	0.3787281513214111	5	5	0	5	0.1151549816131592	1	0	1	4	4	0	0	1	0	0	8.80	0.81	1	1	1
experiment02	run01	2014-05-29 16:40:25.321335	50	hsdag-cache-picosat	7	1	100	50	0.0078220367431641	0.0015192031860352	0.2873294353485107	0.2966706752777100	1306	504	1	0.2138860225680000	0.2696001529693604	0.3799450397491455	5	5	0	5	0.1092259883880615	1	0	1	4	4	0	0	1	0	0	8.22	0.70	1	1	1
experiment02	run01	2014-05-29 16:40:27.021490	51	hsdag-cache-picosat	8	1	100	50	0.0105550289154053	0.0016438961029053	0.2294430732727051	0.2416419982910156	1457	504	1	0.2159659862520000	0.1893210411071777	0.3154010772705078	4	4	0	4	0.1246919631958008	1	0	1	3	3	0	0	1	0	0	8.24	0.74	1	1	1
experiment02	run01	2014-05-29 16:40:28.518149	52	hsdag-cache-picosat	8	1	100	50	0.0072400569915771	0.0017518997192383	0.2746624946594238	0.2836544513702393	1507	504	1	0.2021181583400000	0.2676317691802979	0.3722510337829590	5	5	0	5	0.1032969951629639	1	0	1	4	4	0	0	1	0	0	8.62	0.94	1	1	1
experiment02	run01	2014-05-29 16:40:30.141787	53	hsdag-cache-picosat	8	1	100	50	0.0156230926513672	0.0009989738464355	0.3422441482543945	0.3588662147521973	1911	706	1	0.2116279602050000	0.3833138942718506	0.4953620433807373	7	7	0	7	0.1104679107666016	1	0	1	6	6	0	0	1	0	0	8.45	1.42	1	1	1
experiment02	run01	2014-05-29 16:40:32.063400	54	hsdag-cache-picosat	8	2	100	50	0.0164108276367188	0.0027439594268799	0.3163907527923584	0.3355455398559570	1607	705	1	0.2290651798250000	0.3374118804931641	0.4520628452301025	6	6	0	6	0.1133530139923096	1	0	1	5	5	0	0	1	0	0	8.27	0.75	1	1	1
experiment02	run01	2014-05-29 16:40:33.848870	55	hsdag-cache-picosat	8	2	100	50	0.0129270553588867	0.0024719238281250	0.2100188732147217	0.2254178524017334	1658	705	1	0.2348089218140000	0.1654751300811768	0.2917029857635498	3	3	0	3	0.1253070831298828	1	0	1	2	2	0	0	1	0	0	8.23	0.75	1	1	1
experiment02	run01	2014-05-29 16:40:35.310671	56	hsdag-cache-picosat	8	1	100	50	0.0123579502105713	0.0016570091247559	0.2854120731353760	0.2994270324707031	1608	605	1	0.2227840423580000	0.2708060741424561	0.3912580013275146	5	5	0	5	0.1192641258239746	1	0	1	4	4	0	0	1	0	0	8.43	0.75	1	1	1
experiment02	run01	2014-05-29 16:40:36.963215	57	hsdag-cache-picosat	8	1	100	50	0.0104663372039795	0.0011150836944580	0.3281686305999756	0.3397500514984131	1659	605	1	0.2147710323330000	0.3251528739929199	0.4361150264739990	6	6	0	6	0.1099531650543213	1	0	1	3	3	0	0	1	0	0	8.38	1.34	1	1	1
experiment02	run01	2014-05-29 16:40:38.721378	58	hsdag-cache-picosat	8	2	100	50	0.0112078189849854	0.0019819736480713	0.3182837963104248	0.3314735889434814	1557	705	1	0.2013719081880000	0.3303868770599365	0.4344761371612549	6	6	0	6	0.1028430461883545	1	0	1	5	5	0	0	1	0	0	8.71	0.75	1	1	1
experiment02	run01	2014-05-29 16:40:40.451533	59	hsdag-cache-picosat	8	2	100	50	0.0112657546997070	0.0023639202117920	0.2697961330413818	0.2834258079528809	1557	604	1	0.2042779922490000	0.2613339424133301	0.3745098114013672	5	5	0	5	0.1120030879974365	1	0	1	4	4	0	0	1	0	0	8.65	0.76	1	1	1
experiment02	run01	2014-05-29 16:40:42.166376	60	hsdag-cache-picosat	8	1	100	50	0.0085659027099609	0.0014388561248779	0.2470700740814209	0.2570748329162598	1760	605	1	0.2024052143100000	0.2628960609436035	0.3715670108795166	5	5	0	5	0.1074349880218506	1	0	1	4	4	0	0	1	0	0	8.72	0.77	1	1	1
experiment02	run01	2014-05-29 16:40:43.800744	61	hsdag-cache-picosat	9	3	100	50	0.0151989459991455	0.0022730827331543	0.2335338592529297	0.2510058879852295	2110	906	1	0.2022030353550000	0.2677171230316162	0.3705949783325195	5	5	0	5	0.1017041206359863	1	0	1	4	4	0	0	1	0	0	8.68	1.22	1	1	1
experiment02	run01	2014-05-29 16:40:45.469473	62	hsdag-cache-picosat	9	2	100	50	0.0120630264282227	0.0016920566558838	0.3212890625000000	0.3350441455841064	2060	806	1	0.2069947719570000	0.3886690139770508	0.5011210441589355	7	7	0	7	0.1110429763793945	1	0	1	6	6	0	0	1	0	0	8.54	0.73	1	1	1
experiment02	run01	2014-05-29 16:40:47.339348	63	hsdag-cache-picosat	9	3	100	50	0.0151560306549072	0.0038008689880371	0.2307262420654297	0.2496831417083740	1908	805	1	0.1966490745540000	0.2648136615753174	0.3641278743743896	5	5	0	5	0.0981500148773193	1	0	1	4	4	0	0	1	0	0	8.14	0.48	1	1	1
experiment02	run01	2014-05-29 16:40:49.012166	64	hsdag-cache-picosat	9	2	100	50	0.0114228725433350	0.0015318393707275	0.3298816680908203	0.3428363800048828	2009	806	1	0.2331249713900000	0.3871097564697266	0.5104169845581055	7	7	0	7	0.1217298507690430	1	0	1	6	6	0	0	1	0	0	8.10	0.50	1	1	1
experiment02	run01	2014-05-29 16:40:50.945986	65	hsdag-cache-picosat	9	2	100	50	0.0106639862060547	0.0025990009307861	0.2754871845245361	0.2887501716613770	1909	806	1	0.2642939090730000	0.3160462379455566	0.4253098964691162	6	6	0	6	0.1079151630401611	1	0	1	2	2	0	0	1	0	0	8.63	0.69	1	1	1
experiment02	run01	2014-05-29 16:40:52.653797	66	hsdag-cache-picosat	9	2	100	50	0.0127890110015869	0.0020840167999268	0.2969081401824951	0.3117811679840088	2008	705	1	0.2887721061710000	0.3360459804534912	0.4579310417175293	6	6	0	6	0.1206681728363037	1	0	1	3	3	0	0	1	0	0	8.23	0.76	1	1	1
experiment02	run01	2014-05-29 16:40:54.437749	67	hsdag-cache-picosat	9	2	100	50	0.0123291015625000	0.0028741359710693	0.2920320034027100	0.3072352409362793	1907	705	1	0.2056980133060000	0.3191757202148438	0.4318230152130127	6	6	0	6	0.1112468242645264	1	0	1	5	5	0	0	1	0	0	8.63	1.32	1	1	1
experiment02	run01	2014-05-29 16:40:56.215010	68	hsdag-cache-picosat	9	2	100	50	0.0103452205657959	0.0024228096008301	0.3561620712280273	0.3689301013946533	2010	907	1	0.2002911567690000	0.4373104572296143	0.5347788333892822	8	8	0	8	0.0960278511047363	1	0	1	5	5	0	0	1	0	0	8.66	0.68	1	1	1
experiment02	run01	2014-05-29 16:40:58.175147	69	hsdag-cache-picosat	9	2	100	50	0.0182700157165527	0.0021719932556152	0.3177621364593506	0.3382041454315186	1858	806	1	0.2397210597990000	0.3533871173858643	0.4694640636444092	6	6	0	6	0.1145970821380615	1	0	1	5	5	0	0	1	0	0	8.25	0.79	1	1	1
experiment02	run01	2014-05-29 16:40:59.963572	70	hsdag-cache-picosat	9	3	100	50	0.0136508941650391	0.0024509429931641	0.2767517566680908	0.2928535938262939	1959	805	1	0.2030498981480000	0.3380525112152100	0.4419059753417969	6	6	0	6	0.1018869876861572	1	0	1	5	5	0	0	1	0	0	8.58	0.77	1	1	1
experiment02	run01	2014-05-29 16:41:01.759912	71	hsdag-cache-picosat	10	2	100	50	0.0106019973754883	0.0017218589782715	0.3375191688537598	0.3498430252075195	1958	806	1	0.2149000167850000	0.3976998329162598	0.5067930221557617	7	7	0	7	0.1078369617462158	1	0	1	6	6	0	0	1	0	0	8.51	1.23	1	1	1
experiment02	run01	2014-05-29 16:41:03.707089	72	hsdag-cache-picosat	10	2	100	50	0.0140008926391602	0.0019929409027100	0.2758922576904297	0.2918860912322998	1958	806	1	0.2032010555270000	0.3206908702850342	0.4261388778686523	6	6	0	6	0.1040949821472168	1	0	1	5	5	0	0	1	0	0	8.27	1.23	1	1	1
experiment02	run01	2014-05-29 16:41:05.507187	73	hsdag-cache-picosat	10	3	100	50	0.0157020092010498	0.0026309490203857	0.3041276931762695	0.3224606513977051	2211	906	1	0.2038908004760000	0.3819839954376221	0.4932091236114502	7	7	0	7	0.1097769737243652	1	0	1	6	6	0	0	1	0	0	8.96	0.69	1	1	1
experiment02	run01	2014-05-29 16:41:07.445705	74	hsdag-cache-picosat	10	2	100	50	0.0206611156463623	0.0026221275329590	0.3564429283142090	0.3797261714935303	2362	907	1	0.2348260879520000	0.4605779647827148	0.5780608654022217	8	8	0	8	0.1159689426422119	1	0	1	6	6	0	0	1	0	0	8.19	0.82	1	1	1
experiment02	run01	2014-05-29 16:41:09.532337	75	hsdag-cache-picosat	10	3	100	50	0.0134060382843018	0.0026159286499023	0.3299748897552490	0.3459968566894531	2360	906	1	0.2440800666810000	0.4064590930938721	0.5268099308013916	7	7	0	7	0.1190221309661865	1	0	1	6	6	0	0	1	0	0	8.35	0.72	1	1	1
experiment02	run01	2014-05-29 16:41:11.500312	76	hsdag-cache-picosat	10	2	100	50	0.0122199058532715	0.0015258789062500	0.3753101825714111	0.3890559673309326	2312	907	1	0.2418961524960000	0.4420692920684814	0.5588121414184570	8	8	0	8	0.1153149604797363	1	0	1	5	5	0	0	1	0	0	8.30	0.76	1	1	1
experiment02	run01	2014-05-29 16:41:13.549540	77	hsdag-cache-picosat	10	3	100	50	0.0161361694335938	0.0022220611572266	0.2210857868194580	0.2394440174102783	2210	906	1	0.2350509166720000	0.2261190414428711	0.3467109203338623	4	4	0	4	0.1195130348205566	1	0	1	3	3	0	0	1	0	0	8.19	0.50	1	1	1
experiment02	run01	2014-05-29 16:41:15.167775	78	hsdag-cache-picosat	10	2	100	50	0.0125980377197266	0.0016741752624512	0.2461419105529785	0.2604141235351562	1908	705	1	0.2418181896210000	0.2478308677673340	0.3639030456542969	4	4	0	4	0.1149299144744873	1	0	1	3	3	0	0	1	0	0	8.13	0.68	1	1	1
experiment02	run01	2014-05-29 16:41:16.742433	79	hsdag-cache-picosat	10	2	100	50	0.0170080661773682	0.0025889873504639	0.3442199230194092	0.3638169765472412	2059	806	1	0.2538108825680000	0.4084241390228271	0.5338180065155029	7	7	0	7	0.1239159107208252	1	0	1	6	6	0	0	1	0	0	8.47	1.07	1	1	1
experiment02	run01	2014-05-29 16:41:18.674247	80	hsdag-cache-picosat	10	3	100	50	0.0170197486877441	0.0031878948211670	0.2975692749023438	0.3177769184112549	2310	906	1	0.2106690406800000	0.3942198753356934	0.4995148181915283	7	7	0	7	0.1038239002227783	1	0	1	6	6	0	0	1	0	0	8.31	0.75	1	1	1
experiment02	run01	2014-05-29 16:41:20.575404	81	hsdag-cache-picosat	12	2	100	50	0.0167400836944580	0.0017039775848389	0.2990894317626953	0.3175334930419922	2308	806	1	0.2150549888610000	0.3898568153381348	0.5093700885772705	7	7	0	7	0.1181509494781494	1	0	1	6	6	0	0	1	0	0	8.35	0.39	1	1	1
