experiment	run_id	datetime	pid	algorithm	specsize	specnumvars	tracesize	tracestemsize	enc_time_spec	enc_time_trace	enc_solver_time	enc_total_time	enc_num_clauses	enc_num_vars	found	first_timestamp	tp_time_check	total_time	num_tpcalls_check	num_gen_nodes	cache_hits_fm	num_nodes	tp_time_comp	cache_misses	cache_hits	cache_size	num_hs	num_hs1	num_hs2	num_hs3	num_tpcalls_comp	timeout	memout	max_rss	sat_max_rss	num_rss_polls	num_faults	max_card
experiment02	run01	2014-05-29 16:42:25.580195	13	hsdag-ci-fm-cache	4	1	100	50	0.0173820805206300	0.0007860660552979	0.2622900009155273	0.2938089370727539	2566	506	1	0.1028099060060000	0.0000000000000000	0.2957539558410645	0	7	0	7	0.1373879909515381	7	0	3	4	4	0	0	7	0	0	8.28	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:27.209080	14	hsdag-ci-fm-cache	4	1	100	50	0.0289649283142089	0.0017759799957275	0.2829468250274658	0.3303186893463135	2962	505	1	0.1203560829160000	0.0000000000000000	0.3328859806060791	0	7	0	7	0.1195402145385742	7	0	2	5	5	0	0	7	0	0	8.57	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:28.896185	15	hsdag-ci-fm-cache	4	1	100	50	0.0255900458679199	0.0012269020080566	0.2500030994415283	0.2975251674652100	2962	505	1	0.1010348796840000	0.0000000000000000	0.2998800277709961	0	7	0	7	0.1943230628967285	7	0	4	3	3	0	0	7	0	0	8.59	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:30.549005	16	hsdag-ci-fm-cache	4	1	100	50	0.0304608850860595	0.0007550716400146	0.3403198719024658	0.3917651176452637	3667	505	1	0.1363029479980000	0.0000000000000000	0.3946900367736816	0	8	0	8	0.2088258266448975	8	0	4	4	4	0	0	8	0	0	8.79	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:32.232539	17	hsdag-ci-fm-cache	4	1	100	50	0.0376209524841309	0.0007669925689697	0.2698502540588379	0.3206419944763184	3667	505	1	0.1406719684600000	0.0000000000000000	0.3224179744720459	0	6	0	6	0.0896708965301514	6	0	1	5	5	0	0	6	0	0	8.37	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:33.764810	18	hsdag-ci-fm-cache	4	1	100	50	0.0132528305206299	0.0010638236999512	0.1871151924133301	0.2105963230133057	2011	504	1	0.0929529666901000	0.0000000000000000	0.2123548984527588	0	5	0	5	0.0489611625671387	5	0	1	4	4	0	0	5	0	0	8.35	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:35.208017	19	hsdag-ci-fm-cache	4	1	100	50	0.0213688133850097	0.0010120868682861	0.2031171321868896	0.2371969223022461	2962	505	1	0.1073060035710000	0.0000000000000000	0.2391088008880615	0	5	0	5	0.0933630466461182	5	0	2	3	3	0	0	5	0	0	8.41	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:36.644034	20	hsdag-ci-fm-cache	4	1	100	50	0.0140038027191162	0.0007448196411133	0.2059679031372070	0.2304039001464844	2011	504	1	0.0849292278290000	0.0000000000000000	0.2326779365539551	0	5	0	5	0.1369867324829102	5	0	3	2	2	0	0	5	0	0	8.61	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:38.486017	21	hsdag-ci-fm-cache	5	1	100	50	0.0354619639282227	0.0005660057067871	0.4378705024719238	0.5024797916412354	4422	607	1	0.1842441558840000	0.0000000000000000	0.5065619945526123	0	10	0	10	0.4114599227905273	10	0	8	2	2	0	0	10	0	0	8.24	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:40.427042	22	hsdag-ci-fm-cache	5	1	100	50	0.0275098692474365	0.0006029605865479	0.3556005954742432	0.4150941371917725	3717	607	1	0.1769587993620000	0.0000000000000000	0.4180641174316406	0	9	0	9	0.2172374725341797	9	0	5	4	4	0	0	9	0	0	8.22	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:42.386006	23	hsdag-ci-fm-cache	5	1	100	50	0.0329829166717529	0.0013170242309570	0.4593455791473389	0.5189521312713623	4422	607	1	0.4259738922120000	0.0000000000000000	0.5232870578765869	0	10	0	10	0.4023671150207520	10	0	8	2	2	0	0	10	0	0	8.21	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:44.263747	24	hsdag-ci-fm-cache	5	1	100	50	0.0286030285186767	0.0007870197296143	0.2411022186279297	0.2808489799499512	4113	606	1	0.1140389442440000	0.0000000000000000	0.2825670242309570	0	5	0	5	0.1122801303863525	5	0	2	3	3	0	0	5	0	0	8.45	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:46.174195	25	hsdag-ci-fm-cache	5	1	100	50	0.0408239742279052	0.0007438659667969	0.4624614715576172	0.5390160083770752	4818	606	1	0.1403808593750000	0.0000000000000000	0.5424780845642090	0	10	0	10	0.4411163330078125	10	0	8	2	2	0	0	10	0	0	8.71	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:48.242838	26	hsdag-ci-fm-cache	5	1	100	50	0.0126338619384765	0.0009689331054688	0.2148790359497070	0.2383220195770264	2211	604	1	0.1080839633940000	0.0000000000000000	0.2399950027465820	0	5	0	5	0.1404602527618408	5	0	3	2	2	0	0	5	0	0	8.61	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:50.021260	27	hsdag-ci-fm-cache	5	1	100	50	0.0236060206298827	0.0014159679412842	0.4007012844085693	0.4585335254669189	3321	608	1	0.1276979446410000	0.0000000000000000	0.4614348411560059	0	9	0	9	0.3717470169067383	9	0	7	2	2	0	0	9	0	0	8.29	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:51.939469	28	hsdag-ci-fm-cache	5	1	100	50	0.0281700786590575	0.0015001296997070	0.3644649982452393	0.4206669330596924	3717	607	1	0.1086971759800000	0.0000000000000000	0.4238989353179932	0	9	0	9	0.1715931892395020	9	0	4	5	5	0	0	9	0	0	8.32	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:53.950195	29	hsdag-ci-fm-cache	5	1	100	50	0.0319069656066893	0.0010759830474854	0.3748457431793213	0.4287202358245850	3717	607	1	0.3566520214080000	0.0000000000000000	0.4318389892578125	0	9	0	9	0.3383533954620361	9	0	7	2	2	0	0	9	0	0	8.71	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:55.679631	30	hsdag-ci-fm-cache	5	1	100	50	0.0170520560913085	0.0011541843414307	0.2860198020935059	0.3182871341705322	2766	606	1	0.1017959117890000	0.0000000000000000	0.3204669952392578	0	7	0	7	0.1816148757934570	7	0	4	3	3	0	0	7	0	0	8.16	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:57.550431	31	hsdag-ci-fm-cache	6	1	100	50	0.0274369471130372	0.0012140274047852	0.4058961868286133	0.4823739528656006	3917	707	1	0.1193158626560000	0.0000000000000000	0.4858369827270508	0	9	0	9	0.3458952903747559	9	0	6	3	3	0	0	9	0	0	8.71	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:59.548401	32	hsdag-ci-fm-cache	6	1	100	50	0.0376178385772706	0.0007059574127197	0.4495451450347900	0.5053334236145020	4622	707	1	0.3843030929570000	0.0000000000000000	0.5097610950469971	0	10	0	10	0.4047527313232422	10	0	8	2	2	0	0	10	0	0	8.60	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:01.798147	33	hsdag-ci-fm-cache	6	1	100	50	0.0390438814086914	0.0013689994812012	0.6926834583282471	0.7976865768432617	5679	811	1	0.2370982170100000	0.0000000000000000	0.8028860092163086	0	14	0	14	0.5399956703186035	14	0	9	5	5	0	0	14	0	0	8.58	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:04.351661	34	hsdag-ci-fm-cache	6	1	100	50	0.0502871109771728	0.0016829967498779	0.6950478553771973	0.8139300346374512	5679	811	1	0.4280421733860000	0.0000000000000000	0.8194649219512939	0	14	0	14	0.7651691436767578	14	0	13	1	1	0	0	14	0	0	8.78	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:06.625964	35	hsdag-ci-fm-cache	6	1	100	50	0.0364189038238527	0.0012819766998291	0.4104425907135010	0.4718599319458008	3917	707	1	0.1227200031280000	0.0000000000000000	0.4753298759460449	0	9	0	9	0.3422117233276367	9	0	6	3	3	0	0	9	0	0	8.49	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:08.825603	36	hsdag-ci-fm-cache	6	1	100	50	0.0418920262603759	0.0015170574188232	0.5729978084564209	0.6409938335418701	5573	708	1	0.2685940265660000	0.0000000000000000	0.6457309722900391	0	12	0	12	0.4845809936523438	12	0	9	3	3	0	0	12	0	0	7.95	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:11.217375	37	hsdag-ci-fm-cache	6	2	100	50	0.0371479653778075	0.0026400089263916	0.6402196884155273	0.7315988540649414	4974	811	1	0.2048881053920000	0.0000000000000000	0.7358109951019287	0	13	0	13	0.5024137496948242	13	0	9	4	4	0	0	13	0	0	8.66	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:13.778809	38	hsdag-ci-fm-cache	6	1	100	50	0.0366291273345948	0.0011711120605469	0.7298569679260254	0.8091452121734619	5571	811	1	0.2723541259770000	0.0000000000000000	0.8151340484619141	0	14	0	14	0.4305660724639893	14	0	7	7	7	0	0	14	0	0	8.59	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:16.652273	39	hsdag-ci-fm-cache	6	2	100	50	0.0752259566345216	0.0017280578613281	0.8056626319885254	0.9544570446014404	6981	811	1	0.3487968444820000	0.0000000000000000	0.9608111381530762	0	16	0	16	0.6284120082855225	16	0	10	6	6	0	0	16	0	0	8.59	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:19.631983	40	hsdag-ci-fm-cache	6	2	100	50	0.0540630644989016	0.0018448829650879	0.7742595672607422	0.8744442462921143	6981	811	1	0.2855880260470000	0.0000000000000000	0.8807179927825928	0	16	0	16	0.5059487819671631	16	0	9	7	7	0	0	16	0	0	8.27	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:22.489385	41	hsdag-ci-fm-cache	7	2	100	50	0.0449391009979248	0.0023369789123535	0.6562676429748535	0.7376828193664551	6326	913	1	0.1785531044010000	0.0000000000000000	0.7423570156097412	0	13	0	13	0.4095387458801270	13	0	7	6	6	0	0	13	0	0	8.61	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:24.966792	42	hsdag-ci-fm-cache	7	1	100	50	0.0726201275482177	0.0017700195312500	0.6166253089904785	0.7486166954040527	6434	913	1	0.6178979873660000	0.0000000000000000	0.7529029846191406	0	11	0	11	0.6176650524139404	11	0	9	2	2	0	0	11	0	0	8.25	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:27.670820	43	hsdag-ci-fm-cache	7	1	100	50	0.0477711855010989	0.0023458003997803	0.6966307163238525	0.7865881919860840	5771	911	1	0.1694099903110000	0.0000000000000000	0.7912878990173340	0	14	0	14	0.4145729541778564	14	0	7	7	7	0	0	14	0	0	8.34	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:30.843536	44	hsdag-ci-fm-cache	7	2	100	50	0.0678459298553468	0.0012359619140625	0.9792504310607910	1.1320390701293945	7736	913	1	0.3415210247040000	0.0000000000000000	1.1395359039306641	0	18	0	18	0.5920169353485107	18	0	9	9	9	0	0	18	0	0	8.92	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:33.703051	45	hsdag-ci-fm-cache	7	1	100	50	0.0439878402404785	0.0008230209350586	0.5978763103485107	0.6649875640869141	5773	808	1	0.4725611209870000	0.0000000000000000	0.6690158843994141	0	12	0	12	0.5131587982177734	12	0	9	3	3	0	0	12	0	0	8.67	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:35.880840	46	hsdag-ci-fm-cache	7	2	100	50	0.0463709537506103	0.0019159317016602	0.4231886863708496	0.4941847324371338	6476	911	1	0.2648630142210000	0.0000000000000000	0.4978480339050293	0	8	0	8	0.3118050098419189	8	0	5	3	3	0	0	8	0	0	8.91	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:38.027793	47	hsdag-ci-fm-cache	7	1	100	50	0.0381740670318603	0.0011949539184570	0.4809896945953369	0.5561854839324951	5068	808	1	0.1146619319920000	0.0000000000000000	0.5593411922454834	0	11	0	11	0.1726002693176270	11	0	3	8	8	0	0	11	0	0	8.82	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:40.501593	48	hsdag-ci-fm-cache	7	2	100	50	0.0576819945983887	0.0023839473724365	0.7834525108337402	0.8766713142395020	7031	913	1	0.4653620719910000	0.0000000000000000	0.8829398155212402	0	14	0	14	0.5821242332458496	14	0	9	5	5	0	0	14	0	0	8.37	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:43.275231	49	hsdag-ci-fm-cache	7	2	100	50	0.0553700244445801	0.0026240348815918	0.9577443599700928	1.0638568401336670	6326	913	1	0.1980168819430000	0.0000000000000000	1.0710639953613281	0	15	0	15	0.7767887115478516	15	0	11	4	4	0	0	15	0	0	8.30	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:46.304163	50	hsdag-ci-fm-cache	7	1	100	50	0.0687770548553466	0.0011641979217529	0.7282974720001221	0.8665573596954346	6478	808	1	0.2429471015930000	0.0000000000000000	0.8731861114501953	0	13	0	13	0.7536103725433350	13	0	11	2	2	0	0	13	0	0	8.22	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:49.561475	51	hsdag-ci-fm-cache	8	1	100	50	0.1091160247039794	0.0015919208526611	0.8773963451385498	1.0680122375488281	8184	911	1	0.9521718025210000	0.0000000000000000	1.0770950317382812	0	15	0	15	0.9533221721649170	15	0	13	2	2	0	0	15	0	0	8.30	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:52.927788	52	hsdag-ci-fm-cache	8	1	100	50	0.0690859525604250	0.0014810562133789	0.9376699924468994	1.1008374691009521	8889	911	1	1.0601840019200000	0.0000000000000000	1.1091730594635010	0	18	0	18	1.0568299293518066	18	0	17	1	1	0	0	18	0	0	8.43	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:56.118621	53	hsdag-ci-fm-cache	8	1	100	50	0.0461630170288087	0.0011091232299805	0.8594570159912109	0.9402649402618408	6687	913	1	0.4210360050200000	0.0000000000000000	0.9459099769592285	0	16	0	16	0.4734194278717041	16	0	8	8	8	0	0	16	0	0	8.68	0.00	1	1	1
experiment02	run01	2014-05-29 16:43:58.875700	54	hsdag-ci-fm-cache	8	2	100	50	0.0531680636138916	0.0013389587402344	0.6908335685729980	0.7825348377227783	6826	1009	1	0.1549119949340000	0.0000000000000000	0.7870409488677979	0	13	0	13	0.4372272491455078	13	0	7	6	6	0	0	13	0	0	8.36	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:01.241329	55	hsdag-ci-fm-cache	8	2	100	50	0.0593540098724364	0.0018739700317383	0.3977203369140625	0.4815912246704102	7786	1015	1	0.2617540359500000	0.0000000000000000	0.4843599796295166	0	8	0	8	0.2491703033447266	8	0	4	4	4	0	0	8	0	0	8.17	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:03.656906	56	hsdag-ci-fm-cache	8	1	100	50	0.0503599831695555	0.0007629394531250	0.8174428939819336	0.9197993278503418	7233	910	1	0.4591031074520000	0.0000000000000000	0.9264039993286133	0	15	0	15	0.8035736083984375	15	0	13	2	2	0	0	15	0	0	8.74	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:06.541369	57	hsdag-ci-fm-cache	8	1	100	50	0.0563308777160645	0.0010800361633301	0.7990720272064209	0.9173653125762939	7233	910	1	0.2818040847780000	0.0000000000000000	0.9227881431579590	0	15	0	15	0.4580831527709961	15	0	7	8	8	0	0	15	0	0	8.63	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:09.478115	58	hsdag-ci-fm-cache	8	2	100	50	0.0448369407653808	0.0011000633239746	0.8547890186309814	0.9564824104309082	7231	1013	1	0.1528398990630000	0.0000000000000000	0.9638471603393555	0	17	0	17	0.5847861766815186	17	0	10	7	7	0	0	17	0	0	8.67	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:12.749241	59	hsdag-ci-fm-cache	8	2	100	50	0.0771100729522705	0.0025410652160645	1.1143779754638672	1.2883291244506836	9088	1015	1	0.3485729694370000	0.0000000000000000	1.2992630004882812	0	21	0	21	0.8071005344390869	21	0	13	8	8	0	0	21	0	0	8.29	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:16.044522	60	hsdag-ci-fm-cache	8	1	100	50	0.0625749764099119	0.0011060237884521	0.8063199520111084	0.9139285087585449	7788	912	1	0.1638178825380000	0.0000000000000000	0.9190700054168701	0	15	0	15	0.5209867954254150	15	0	8	7	7	0	0	15	0	0	8.20	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:19.498969	61	hsdag-ci-fm-cache	9	3	100	50	0.0683770232696536	0.0020730495452881	1.0079576969146729	1.1426157951354980	9952	1220	1	0.1923141479490000	0.0000000000000000	1.1501989364624023	0	19	0	19	0.9246389865875244	19	0	15	4	4	0	0	19	0	0	8.64	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:22.832265	62	hsdag-ci-fm-cache	9	2	100	50	0.0570461459045411	0.0027258396148682	1.0941438674926758	1.2471313476562500	8541	1117	1	0.3355891704560000	0.0000000000000000	1.2580478191375732	0	21	0	21	0.9689762592315674	21	0	16	5	5	0	0	21	0	0	8.22	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:26.257541	63	hsdag-ci-fm-cache	9	3	100	50	0.1014361199035643	0.0034780502319336	0.9117867946624756	1.0671882629394531	11456	1221	1	0.3202919960020000	0.0000000000000000	1.0730319023132324	0	17	0	17	0.6581377983093262	17	0	10	7	7	0	0	17	0	0	8.74	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:29.687542	64	hsdag-ci-fm-cache	9	2	100	50	0.0560389304656983	0.0022170543670654	1.0058622360229492	1.1873042583465576	7987	1218	1	0.1444640159610000	0.0000000000000000	1.1947369575500488	0	21	0	21	0.6587975025177002	21	0	11	10	10	0	0	21	0	0	8.19	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:32.528246	65	hsdag-ci-fm-cache	9	2	100	50	0.0671280517578126	0.0015449523925781	0.4302201271057129	0.5414206981658936	8691	1115	1	0.2118570804600000	0.0000000000000000	0.5473530292510986	0	9	0	9	0.2692143917083740	9	0	4	5	5	0	0	9	0	0	8.62	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:35.757750	66	hsdag-ci-fm-cache	9	2	100	50	0.0818099514617916	0.0034880638122559	1.3673832416534424	1.5847415924072266	10046	1221	1	0.3705019950870000	0.0000000000000000	1.5960879325866699	0	26	0	26	1.3553020954132080	26	0	22	4	4	0	0	26	0	0	8.66	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:39.713102	67	hsdag-ci-fm-cache	9	2	100	50	0.0718020510406496	0.0012660026550293	1.1754975318908691	1.3469178676605225	9138	1117	1	0.6614420413970000	0.0000000000000000	1.3593540191650391	0	22	0	22	1.0606875419616699	22	0	17	5	5	0	0	22	0	0	8.28	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:43.227693	68	hsdag-ci-fm-cache	9	2	100	50	0.0600800627441405	0.0020108222961426	1.0311646461486816	1.2333428859710693	7944	1117	1	0.5307581424709999	0.0000000000000000	1.2433409690856934	0	20	0	20	1.1749029159545898	20	0	19	1	1	0	0	20	0	0	8.43	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:46.454150	69	hsdag-ci-fm-cache	9	2	100	50	0.0572820586395265	0.0024411678314209	0.8373780250549316	0.9660031795501709	7986	1115	1	0.1518199443820000	0.0000000000000000	0.9745750427246094	0	16	0	16	0.5667517185211182	16	0	9	7	7	0	0	16	0	0	8.54	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:50.179575	70	hsdag-ci-fm-cache	9	3	100	50	0.0886501289062496	0.0030550956726074	1.4234931468963623	1.6399035453796387	10751	1221	1	0.5393900871280000	0.0000000000000000	1.6513068675994873	0	27	0	27	1.2303841114044189	27	0	20	7	7	0	0	27	0	0	8.28	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:54.540487	71	hsdag-ci-fm-cache	10	2	100	50	0.0796089273071289	0.0018160343170166	1.3506119251251221	1.5323371887207031	10246	1321	1	0.2175090312960000	0.0000000000000000	1.5433728694915771	0	26	0	26	1.1290137767791748	26	0	19	7	7	0	0	26	0	0	8.54	0.00	1	1	1
experiment02	run01	2014-05-29 16:44:58.056879	72	hsdag-ci-fm-cache	10	2	100	50	0.0665968149414064	0.0017130374908447	0.8209030628204346	0.9937758445739746	9338	1217	1	0.1714098453520000	0.0000000000000000	1.0029449462890625	0	16	0	16	0.8141343593597412	16	0	13	3	3	0	0	16	0	0	8.23	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:01.945368	73	hsdag-ci-fm-cache	10	3	100	50	0.0937109426116946	0.0025479793548584	1.5210115909576416	1.7536702156066895	11506	1323	1	0.3675100803380000	0.0000000000000000	1.7663910388946533	0	29	0	29	1.4053089618682861	29	0	23	6	6	0	0	29	0	0	8.23	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:06.063823	74	hsdag-ci-fm-cache	10	2	100	50	0.0510239046173097	0.0015959739685059	1.0530030727386475	1.2214579582214355	8741	1217	1	0.1274189949040000	0.0000000000000000	1.2294359207153320	0	21	0	21	0.7919378280639648	21	0	13	8	8	0	0	21	0	0	8.35	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:10.105491	75	hsdag-ci-fm-cache	10	3	100	50	0.0811141000366211	0.0022270679473877	1.4569492340087891	1.7042822837829590	10801	1323	1	0.1976199150090000	0.0000000000000000	1.7148640155792236	0	28	0	28	0.7307481765747070	28	0	11	17	17	0	0	28	0	0	8.74	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:14.019084	76	hsdag-ci-fm-cache	10	2	100	50	0.0743389341278073	0.0010619163513184	0.9692654609680176	1.1395041942596436	10001	1219	1	0.1767909526820000	0.0000000000000000	1.1483988761901855	0	19	0	19	0.9331462383270264	19	0	15	4	4	0	0	19	0	0	8.49	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:17.042014	77	hsdag-ci-fm-cache	10	3	100	50	0.0818841364898681	0.0023250579833984	0.6331880092620850	0.7663512229919434	12211	1323	1	0.3675231933590000	0.0000000000000000	0.7703571319580078	0	12	0	12	0.4861962795257568	12	0	7	5	5	0	0	12	0	0	8.88	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:19.791239	78	hsdag-ci-fm-cache	10	2	100	50	0.0972240553283692	0.0018019676208496	0.7601218223571777	0.9154951572418213	11195	1219	1	0.5141148567200000	0.0000000000000000	0.9214091300964355	0	14	0	14	0.6207187175750732	14	0	9	5	5	0	0	14	0	0	8.76	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:23.110976	79	hsdag-ci-fm-cache	10	2	100	50	0.0715838592681887	0.0026559829711914	1.1990430355072021	1.4437134265899658	10043	1217	1	0.4382691383360000	0.0000000000000000	1.4532070159912109	0	23	0	23	1.0491867065429688	23	0	16	7	7	0	0	23	0	0	8.13	0.00	1	1	1
