experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 22:30:38.500386	6	hst-cache-picosat	1	0	1	1	0.0079660415649414	2.5637090206146240	0.1180930137634277	43	43	43	2	17		   7.32	0	1	False	False	0	c432	   1.14	0	1	1
experiment01	run01	2014-05-29 22:30:41.772998	6	hst-cache-picosat	14	0	14	2	0.1591229438781738	59.2765853404998779	0.9470486640930176	1342	1342	997	15	92		   7.39	0	1	False	False	0	c432	   1.47	12	14	14
experiment01	run01	2014-05-29 22:31:42.591257	6	hst-cache-picosat	84	0	84	3	2.4284989833831787	322.3343946933746338	5.3383703231811523	45565	45565	5394	85	103		   7.46	0	1	False	False	0	c432	   1.55	821	84	84
experiment01	run01	2014-05-29 22:45:38.972155	7	hst-cache-picosat	1	0	1	1	0.0041382312774658	0.2966136932373047	0.1283140182495117	5	5	5	2	1		   8.09	0	1	False	False	0	c432	   0.52	0	1	1
experiment01	run01	2014-05-29 22:45:39.870678	7	hst-cache-picosat	2	0	2	2	0.0103061199188232	1.7416820526123047	0.1766626834869385	29	29	29	3	1		   7.69	0	1	False	False	0	c432	   1.36	2	2	2
experiment01	run01	2014-05-29 22:45:42.285734	7	hst-cache-picosat	3	0	3	3	0.0890908241271973	27.8740210533142090	0.2441730499267578	466	466	466	4	50		   8.22	0	1	False	False	0	c432	   1.17	25	3	3
experiment01	run01	2014-05-29 22:47:14.605553	8	hst-cache-picosat	1	0	1	1	0.0056793689727783	0.2774436473846436	0.1613640785217285	5	5	5	2	3		   7.57	0	1	False	False	0	c432	   0.64	0	1	1
experiment01	run01	2014-05-29 22:47:15.502316	8	hst-cache-picosat	2	0	2	2	0.0050992965698242	0.7182495594024658	0.2156689167022705	15	15	12	3	3		   8.07	0	1	False	False	0	c432	   0.66	0	2	2
experiment01	run01	2014-05-29 22:47:16.889494	8	hst-cache-picosat	4	0	3	3	0.0335292816162109	12.0528495311737061	0.3180081844329834	198	198	195	5	25		   7.54	0	1	False	False	0	c432	   1.18	5	4	4
experiment01	run01	2014-05-29 22:48:25.318005	9	hst-cache-picosat	1	0	1	1	0.0061292648315430	0.5743160247802734	0.1609008312225342	10	10	10	2	6		   7.39	0	1	False	False	0	c432	   0.55	0	1	1
experiment01	run01	2014-05-29 22:48:26.546728	9	hst-cache-picosat	4	0	4	2	0.0125627517700195	3.1323390007019043	0.2984073162078857	59	59	53	5	24		   7.52	0	1	False	False	0	c432	   1.15	0	4	4
experiment01	run01	2014-05-29 22:48:30.454021	9	hst-cache-picosat	12	0	12	3	0.0812187194824219	29.6353526115417480	0.8097317218780518	675	675	479	13	33		   7.56	0	1	False	False	0	c432	   1.39	17	12	12
experiment01	run01	2014-05-29 22:52:11.358475	10	hst-cache-picosat	1	0	1	1	0.0130126476287842	3.0146832466125488	0.1034829616546631	52	52	52	2	42		   7.25	0	1	False	False	0	c432	   1.36	0	1	1
experiment01	run01	2014-05-29 22:52:15.046870	10	hst-cache-picosat	6	0	6	2	0.0299115180969238	9.8086428642272949	0.4480566978454590	437	437	168	7	70		   7.31	0	1	False	False	0	c432	   1.12	4	6	6
experiment01	run01	2014-05-29 22:52:25.831950	10	hst-cache-picosat	22	0	22	3	0.3950161933898926	109.8641543388366699	1.4564304351806641	3195	3195	1830	23	97		   7.50	0	1	False	False	0	c432	   1.35	76	22	22
