experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 21:15:49.169631	5	hsdag-ci-cache-yices	25	0	23	3	0.0333507061004639	0.0000000000000000	2.0369431972503662	375	375	0	65	40		   8.18	0	1	False	False	0	c432	   3.16	101	65	25
experiment01	run01	2014-05-29 21:20:00.088048	6	hsdag-ci-cache-yices	15	0	15	1	0.0098698139190674	0.0000000000000000	1.0564861297607422	43	43	0	32	17		   7.29	0	1	False	False	0	c432	   3.05	11	32	15
experiment01	run01	2014-05-29 21:20:01.759334	6	hsdag-ci-cache-yices	119	0	119	2	0.1584122180938721	0.0000000000000000	6.4174027442932129	876	876	0	211	92		   7.98	0	1	False	False	0	c432	   3.31	240	211	119
experiment01	run01	2014-05-29 21:20:08.803985	6	hsdag-ci-cache-yices	636	0	635	3	4.2137908935546875	0.0000000000000000	26.4562129974365234	11485	11485	0	875	239		   7.64	0	1	False	False	0	c432	   3.32	2767	875	636
experiment01	run01	2014-05-29 21:20:56.227624	7	hsdag-ci-cache-yices	3	0	3	1	0.0038189888000488	0.0000000000000000	0.1257851123809814	5	5	0	4	1		   8.16	0	1	False	False	0	c432	   2.81	1	4	3
experiment01	run01	2014-05-29 21:20:56.749221	7	hsdag-ci-cache-yices	4	0	4	2	0.0066266059875488	0.0000000000000000	0.1776602268218994	21	21	0	5	1		   8.46	0	1	False	False	0	c432	   2.85	13	5	4
experiment01	run01	2014-05-29 21:20:57.411645	7	hsdag-ci-cache-yices	11	0	11	3	0.0219712257385254	0.0000000000000000	1.9801568984985352	188	188	0	61	50		   8.14	0	1	False	False	0	c432	   3.14	111	61	11
experiment01	run01	2014-05-29 21:21:13.693410	8	hsdag-ci-cache-yices	2	0	2	1	0.0052616596221924	0.0000000000000000	0.1879613399505615	5	5	0	5	3		   8.09	0	1	False	False	0	c432	   2.89	0	5	2
experiment01	run01	2014-05-29 21:21:14.318292	8	hsdag-ci-cache-yices	4	0	3	2	0.0049822330474854	0.0000000000000000	0.2405347824096680	15	15	0	7	3		   7.52	0	1	False	False	0	c432	   2.87	5	7	4
experiment01	run01	2014-05-29 21:21:14.992475	8	hsdag-ci-cache-yices	15	0	14	3	0.0205180644989014	0.0000000000000000	1.2929739952087402	194	195	0	40	25		   8.19	0	1	False	False	0	c432	   3.09	134	40	15
experiment01	run01	2014-05-29 21:21:30.855928	9	hsdag-ci-cache-yices	4	0	4	1	0.0048186779022217	0.0000000000000000	0.3783683776855469	10	10	0	10	6		   8.32	0	1	False	False	0	c432	   2.94	0	10	4
experiment01	run01	2014-05-29 21:21:31.705383	9	hsdag-ci-cache-yices	11	0	11	2	0.0100502967834473	0.0000000000000000	1.1950967311859131	57	57	0	35	24		   7.74	0	1	False	False	0	c432	   3.08	4	35	11
experiment01	run01	2014-05-29 21:21:33.377645	9	hsdag-ci-cache-yices	26	0	26	3	0.0288820266723633	0.0000000000000000	1.8681359291076660	266	266	0	59	33		   8.43	0	1	False	False	0	c432	   3.15	35	59	26
experiment01	run01	2014-05-29 21:22:14.468685	10	hsdag-ci-cache-yices	6	0	6	1	0.0113523006439209	0.0000000000000000	2.7850327491760254	52	52	0	48	42		   7.39	0	1	False	False	0	c432	   3.11	4	48	6
experiment01	run01	2014-05-29 21:22:17.831586	10	hsdag-ci-cache-yices	22	0	22	2	0.0535268783569336	0.0000000000000000	3.1241662502288818	501	501	0	92	70		   7.61	0	1	False	False	0	c432	   3.27	31	92	22
experiment01	run01	2014-05-29 21:22:21.474904	10	hsdag-ci-cache-yices	68	0	67	3	0.3066549301147461	0.0000000000000000	5.3626949787139893	2694	2694	0	165	97		   7.59	0	1	False	False	0	c432	   3.30	136	165	68
