experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 21:02:01.540414	7	hst-yices	1	0	1	1	0.0057308673858643	0.1044459342956543	0.1165971755981445	5	5	5	2	1		   7.56	0	1	False	False	0	c432	   2.80	0	0	0
experiment01	run01	2014-05-29 21:02:02.284183	7	hst-yices	3	0	3	2	0.0059368610382080	0.3120481967926025	0.1658468246459961	21	21	21	5	1		   7.55	0	1	False	False	0	c432	   2.96	0	0	0
experiment01	run01	2014-05-29 21:02:03.432894	7	hst-yices	5	0	5	3	0.0157949924468994	4.4976615905761719	0.5849032402038574	255	255	255	21	50		   7.59	0	1	False	False	0	c432	   3.13	0	0	0
experiment01	run01	2014-05-29 21:02:28.479951	8	hst-yices	1	0	1	1	0.0051059722900391	0.0785751342773438	0.0942080020904541	5	5	5	2	3		   7.71	0	1	False	False	0	c432	   2.84	0	0	0
experiment01	run01	2014-05-29 21:02:29.118065	8	hst-yices	2	0	2	2	0.0053060054779053	0.1608457565307617	0.1238601207733154	15	15	12	3	3		   8.29	0	1	False	False	0	c432	   2.85	0	0	0
experiment01	run01	2014-05-29 21:02:29.855450	8	hst-yices	7	0	6	3	0.0172960758209229	3.2686722278594971	0.2881898880004883	227	227	224	10	25		   7.79	0	1	False	False	0	c432	   3.09	0	0	0
experiment01	run01	2014-05-29 21:02:50.465242	9	hst-yices	1	0	1	1	0.0036644935607910	0.1319017410278320	0.0696859359741211	10	10	10	2	6		   7.31	0	1	False	False	0	c432	   2.84	0	0	0
experiment01	run01	2014-05-29 21:02:51.123830	9	hst-yices	4	0	4	2	0.0057780742645264	0.8004777431488037	0.1703882217407227	59	59	53	5	24		   8.07	0	1	False	False	0	c432	   2.98	0	0	0
experiment01	run01	2014-05-29 21:02:52.527377	9	hst-yices	12	0	12	3	0.0325179100036621	6.6652190685272217	0.8549790382385254	675	675	479	30	33		   7.64	0	1	False	False	0	c432	   3.18	0	0	0
experiment01	run01	2014-05-29 21:03:32.310057	10	hst-yices	1	0	1	1	0.0064184665679932	0.7889177799224854	0.0858368873596191	52	52	52	2	42		   7.39	0	1	False	False	0	c432	   2.95	0	0	0
experiment01	run01	2014-05-29 21:03:33.679042	10	hst-yices	7	0	7	2	0.0239920616149902	2.6266679763793945	0.3025798797607422	446	446	177	11	70		   7.89	0	1	False	False	0	c432	   3.10	0	0	0
experiment01	run01	2014-05-29 21:03:37.042386	10	hst-yices	27	0	27	3	0.1523401737213135	31.1216268539428711	2.9909670352935791	3585	3585	2202	108	97		   8.21	0	1	False	False	0	c432	   3.20	0	0	0
