experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 23:33:02.352776	6	hsdag-ci-picosat	14	0	14	1	0.0100891590118408	0.0000000000000000	2.6649417877197266	43	43	0	43	17		   7.25	0	1	False	False	0	c432	   1.29	0	0	0
experiment01	run01	2014-05-29 23:33:05.617760	6	hsdag-ci-picosat	96	0	96	2	0.1558632850646973	0.0000000000000000	27.3343026638031006	872	872	0	447	92		   7.56	0	1	False	False	0	c432	   1.41	0	0	0
experiment01	run01	2014-05-29 23:33:33.529231	6	hsdag-ci-picosat	479	0	479	3	3.1779615879058838	0.0000000000000000	235.3513224124908447	11427	11427	0	3652	239		   7.50	0	1	False	False	0	c432	   1.45	0	0	0
experiment01	run01	2014-05-29 23:39:13.460635	7	hsdag-ci-picosat	3	0	3	1	0.0056219100952148	0.0000000000000000	0.3333010673522949	5	5	0	5	1		   7.41	0	1	False	False	0	c432	   0.20	0	0	0
experiment01	run01	2014-05-29 23:39:14.253354	7	hsdag-ci-picosat	5	0	5	2	0.0082483291625977	0.0000000000000000	1.1096525192260742	21	21	0	18	1		   7.55	0	1	False	False	0	c432	   0.70	0	0	0
experiment01	run01	2014-05-29 23:39:15.930597	7	hsdag-ci-picosat	12	0	12	3	0.0353391170501709	0.0000000000000000	9.8243417739868164	172	172	0	156	50		   7.31	0	1	False	False	0	c432	   1.41	0	0	0
experiment01	run01	2014-05-29 23:39:57.504618	8	hsdag-ci-picosat	2	0	2	1	0.0052831172943115	0.0000000000000000	0.3055939674377441	5	5	0	5	3		   7.62	0	1	False	False	0	c432	   0.30	0	0	0
experiment01	run01	2014-05-29 23:39:58.256442	8	hsdag-ci-picosat	6	0	5	2	0.0056307315826416	0.0000000000000000	0.6978433132171631	15	15	0	12	3		   8.56	0	1	False	False	0	c432	   1.35	0	0	0
experiment01	run01	2014-05-29 23:39:59.421049	8	hsdag-ci-picosat	12	0	10	3	0.0357372760772705	0.0000000000000000	8.5041277408599854	154	155	0	134	25		   7.37	0	1	False	False	0	c432	   1.41	0	0	0
experiment01	run01	2014-05-29 23:40:34.489523	9	hsdag-ci-picosat	4	0	4	1	0.0048105716705322	0.0000000000000000	0.6155674457550049	10	10	0	10	6		   7.61	0	1	False	False	0	c432	   1.13	0	0	0
experiment01	run01	2014-05-29 23:40:35.562516	9	hsdag-ci-picosat	12	0	12	2	0.0115485191345215	0.0000000000000000	2.3887124061584473	57	57	0	39	24		   8.48	0	1	False	False	0	c432	   1.14	0	0	0
experiment01	run01	2014-05-29 23:40:38.410691	9	hsdag-ci-picosat	32	0	32	3	0.0383591651916504	0.0000000000000000	5.5488638877868652	261	261	0	89	33		   7.28	0	1	False	False	0	c432	   1.21	0	0	0
experiment01	run01	2014-05-29 23:41:57.602260	10	hsdag-ci-picosat	7	0	7	1	0.0099420547485352	0.0000000000000000	2.9205031394958496	52	52	0	52	42		   7.61	0	1	False	False	0	c432	   1.43	0	0	0
experiment01	run01	2014-05-29 23:42:01.010272	10	hsdag-ci-picosat	26	0	26	2	0.0609650611877441	0.0000000000000000	7.1218929290771484	500	500	0	122	70		   7.59	0	1	False	False	0	c432	   1.50	0	0	0
experiment01	run01	2014-05-29 23:42:08.693373	10	hsdag-ci-picosat	78	0	75	3	0.3433396816253662	0.0000000000000000	18.4891581535339355	2656	2656	0	305	97		   7.43	0	1	False	False	0	c432	   1.43	0	0	0
