experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 21:13:47.019029	4	hsdag-ci-yices	53	0	52	2	0.0950386524200439	0.0000000000000000	12.3996315002441406	886	886	0	411	97		   7.30	0	1	False	False	0	c432	   3.28	0	0	0
experiment01	run01	2014-05-29 21:14:00.113898	4	hsdag-ci-yices	202	0	192	3	1.3174214363098145	0.0000000000000000	69.4440646171569824	10253	10254	0	2610	131		   7.55	0	1	False	False	0	c432	   3.31	0	0	0
experiment01	run01	2014-05-29 21:15:39.420516	5	hsdag-ci-yices	5	0	5	1	0.0062406063079834	0.0000000000000000	0.3636546134948730	11	11	0	11	6		   8.00	0	1	False	False	0	c432	   2.97	0	0	0
experiment01	run01	2014-05-29 21:15:40.222318	5	hsdag-ci-yices	15	0	15	2	0.0096914768218994	0.0000000000000000	1.2698144912719727	65	65	0	41	15		   7.67	0	1	False	False	0	c432	   3.06	0	0	0
experiment01	run01	2014-05-29 21:15:41.951198	5	hsdag-ci-yices	38	0	36	3	0.0316977500915527	0.0000000000000000	4.4112772941589355	349	349	0	152	40		   7.41	0	1	False	False	0	c432	   3.27	0	0	0
experiment01	run01	2014-05-29 21:18:06.587583	6	hsdag-ci-yices	15	0	15	1	0.0099520683288574	0.0000000000000000	1.3810939788818359	43	43	0	43	17		   7.54	0	1	False	False	0	c432	   3.08	0	0	0
experiment01	run01	2014-05-29 21:18:08.587714	6	hsdag-ci-yices	119	0	119	2	0.0896177291870117	0.0000000000000000	13.7714800834655762	872	872	0	447	92		   8.07	0	1	False	False	0	c432	   3.31	0	0	0
experiment01	run01	2014-05-29 21:18:22.906409	6	hsdag-ci-yices	639	0	638	3	1.6179642677307129	0.0000000000000000	95.0111587047576904	11375	11375	0	3600	239		   7.91	0	1	False	False	0	c432	   3.32	0	0	0
experiment01	run01	2014-05-29 21:20:49.469888	7	hsdag-ci-yices	3	0	3	1	0.0051617622375488	0.0000000000000000	0.1767601966857910	5	5	0	5	1		   8.20	0	1	False	False	0	c432	   2.93	0	0	0
experiment01	run01	2014-05-29 21:20:50.105326	7	hsdag-ci-yices	5	0	5	2	0.0054438114166260	0.0000000000000000	0.5515232086181641	21	21	0	18	1		   7.59	0	1	False	False	0	c432	   2.97	0	0	0
experiment01	run01	2014-05-29 21:20:51.218130	7	hsdag-ci-yices	12	0	12	3	0.0239949226379395	0.0000000000000000	4.5466539859771729	172	172	0	156	50		   8.04	0	1	False	False	0	c432	   3.28	0	0	0
experiment01	run01	2014-05-29 21:21:08.075967	8	hsdag-ci-yices	2	0	2	1	0.0057733058929443	0.0000000000000000	0.2009396553039551	5	5	0	5	3		   8.18	0	1	False	False	0	c432	   2.88	0	0	0
experiment01	run01	2014-05-29 21:21:08.748919	8	hsdag-ci-yices	7	0	6	2	0.0058329105377197	0.0000000000000000	0.3698270320892334	15	15	0	12	3		   8.11	0	1	False	False	0	c432	   2.96	0	0	0
experiment01	run01	2014-05-29 21:21:09.569874	8	hsdag-ci-yices	21	0	18	3	0.0218033790588379	0.0000000000000000	3.6074566841125488	141	142	0	121	25		   7.77	0	1	False	False	0	c432	   3.28	0	0	0
experiment01	run01	2014-05-29 21:21:24.970686	9	hsdag-ci-yices	4	0	4	1	0.0042197704315186	0.0000000000000000	0.3413662910461426	10	10	0	10	6		   8.28	0	1	False	False	0	c432	   2.95	0	0	0
experiment01	run01	2014-05-29 21:21:25.747135	9	hsdag-ci-yices	12	0	12	2	0.0075361728668213	0.0000000000000000	1.2645249366760254	57	57	0	39	24		   8.12	0	1	False	False	0	c432	   3.09	0	0	0
experiment01	run01	2014-05-29 21:21:27.475042	9	hsdag-ci-yices	32	0	32	3	0.0266814231872559	0.0000000000000000	2.8986356258392334	261	261	0	89	33		   7.33	0	1	False	False	0	c432	   3.25	0	0	0
experiment01	run01	2014-05-29 21:21:56.667587	10	hsdag-ci-yices	7	0	7	1	0.0076866149902344	0.0000000000000000	1.7760813236236572	52	52	0	52	42		   8.24	0	1	False	False	0	c432	   3.12	0	0	0
experiment01	run01	2014-05-29 21:21:58.909244	10	hsdag-ci-yices	27	0	27	2	0.0473856925964355	0.0000000000000000	4.0197513103485107	505	505	0	127	70		   7.96	0	1	False	False	0	c432	   3.28	0	0	0
experiment01	run01	2014-05-29 21:22:03.451420	10	hsdag-ci-yices	83	0	80	3	0.2836902141571045	0.0000000000000000	10.2556366920471191	2898	2898	0	337	97		   7.57	0	1	False	False	0	c432	   3.29	0	0	0
