experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 20:42:30.953116	4	hst-ci-cache-yices	50	0	50	2	0.0871798992156982	0.0000000000000000	4.8615539073944092	1177	1177	0	148	97		   7.61	0	1	False	False	0	c432	   3.27	690	147	50
experiment01	run01	2014-05-29 20:42:36.353264	4	hst-ci-cache-yices	173	0	172	3	3.2063958644866943	0.0000000000000000	9.6122319698333740	31505	31505	0	305	131		   7.54	0	1	False	False	0	c432	   3.30	24678	304	173
experiment01	run01	2014-05-29 20:43:32.038103	5	hst-ci-cache-yices	4	0	4	1	0.0061388015747070	0.0000000000000000	0.3751833438873291	11	11	0	11	6		   7.35	0	1	False	False	0	c432	   2.99	1	10	4
experiment01	run01	2014-05-29 20:43:32.935352	5	hst-ci-cache-yices	10	0	10	2	0.0181770324707031	0.0000000000000000	0.8679509162902832	65	65	0	26	15		   8.01	0	1	False	False	0	c432	   3.02	26	25	10
experiment01	run01	2014-05-29 20:43:34.265963	5	hst-ci-cache-yices	22	0	20	3	0.0358657836914062	0.0000000000000000	2.0372211933135986	568	568	0	63	40		   9.03	0	1	False	False	0	c432	   3.15	432	62	22
experiment01	run01	2014-05-29 21:01:12.660737	6	hst-ci-cache-yices	15	0	15	1	0.0100078582763672	0.0000000000000000	1.0669181346893311	43	43	0	33	17		   7.26	0	1	False	False	0	c432	   3.00	11	32	15
experiment01	run01	2014-05-29 21:01:14.384866	6	hst-ci-cache-yices	117	0	117	2	0.1789414882659912	0.0000000000000000	6.6845955848693848	1332	1332	0	210	92		   7.32	0	1	False	False	0	c432	   3.29	778	209	117
experiment01	run01	2014-05-29 21:01:21.706367	6	hst-ci-cache-yices	610	0	609	3	14.4829924106597900	0.0000000000000000	24.7613494396209717	46543	46543	0	850	239		   7.56	0	1	False	False	0	c432	   3.33	38813	849	610
experiment01	run01	2014-05-29 21:02:24.599646	7	hst-ci-cache-yices	3	0	3	1	0.0136990547180176	0.0000000000000000	0.1765091419219971	5	5	0	5	1		   8.06	0	1	False	False	0	c432	   2.95	1	4	3
experiment01	run01	2014-05-29 21:02:25.250666	7	hst-ci-cache-yices	4	0	4	2	0.0057728290557861	0.0000000000000000	0.2126710414886475	21	21	0	6	1		   8.10	0	1	False	False	0	c432	   2.91	16	5	4
experiment01	run01	2014-05-29 21:02:25.953793	7	hst-ci-cache-yices	11	0	11	3	0.0220270156860352	0.0000000000000000	2.0302040576934814	227	227	0	62	50		   8.28	0	1	False	False	0	c432	   3.15	166	61	11
experiment01	run01	2014-05-29 21:02:47.122804	8	hst-ci-cache-yices	2	0	2	1	0.0038585662841797	0.0000000000000000	0.2764165401458740	5	5	0	6	3		   7.60	0	1	False	False	0	c432	   2.88	0	5	2
experiment01	run01	2014-05-29 21:02:47.917446	8	hst-ci-cache-yices	4	0	3	2	0.0051681995391846	0.0000000000000000	0.2537388801574707	15	15	0	8	3		   7.30	0	1	False	False	0	c432	   2.87	5	7	4
experiment01	run01	2014-05-29 21:02:48.691309	8	hst-ci-cache-yices	15	0	14	3	0.0175342559814453	0.0000000000000000	1.2961068153381348	198	198	0	41	25		   7.97	0	1	False	False	0	c432	   3.10	155	40	15
experiment01	run01	2014-05-29 21:03:27.208730	9	hst-ci-cache-yices	4	0	4	1	0.0052413940429688	0.0000000000000000	0.3483676910400391	10	10	0	11	6		   7.96	0	1	False	False	0	c432	   2.95	0	10	4
experiment01	run01	2014-05-29 21:03:28.029660	9	hst-ci-cache-yices	12	0	12	2	0.0105748176574707	0.0000000000000000	1.2134220600128174	59	59	0	37	24		   7.62	0	1	False	False	0	c432	   3.07	17	36	12
experiment01	run01	2014-05-29 21:03:29.871814	9	hst-ci-cache-yices	29	0	29	3	0.0322396755218506	0.0000000000000000	1.9517064094543457	675	675	0	63	33		   7.68	0	1	False	False	0	c432	   3.18	417	62	29
experiment01	run01	2014-05-29 21:05:52.604624	10	hst-ci-cache-yices	6	0	6	1	0.0082054138183594	0.0000000000000000	1.6513965129852295	52	52	0	49	42		   6.29	0	1	False	False	0	c432	   3.09	4	48	6
experiment01	run01	2014-05-29 21:05:54.906730	10	hst-ci-cache-yices	22	0	22	2	0.0229449272155762	0.0000000000000000	3.0565600395202637	437	437	0	93	70		   7.58	0	1	False	False	0	c432	   3.25	76	92	22
experiment01	run01	2014-05-29 21:05:58.423858	10	hst-ci-cache-yices	68	0	67	3	0.1731252670288086	0.0000000000000000	5.1933467388153076	3195	3195	0	166	97		   8.23	0	1	False	False	0	c432	   3.27	1665	165	68
