experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 23:15:03.912255	4	hsdag-cache-picosat	41	0	41	3	3.0032668113708496	243.8589158058166504	2.6085863113403320	10989	10989	4028	41	131		   7.53	0	1	False	False	0	c432	   1.47	243	41	41
experiment01	run01	2014-05-29 23:23:24.994740	5	hsdag-cache-picosat	1	0	1	1	0.0069880485534668	0.6657340526580811	0.0621140003204346	11	11	11	1	6		   8.20	0	1	False	False	0	c432	   0.63	0	1	1
experiment01	run01	2014-05-29 23:23:26.216973	5	hsdag-cache-picosat	4	0	4	2	0.0138399600982666	2.6857790946960449	0.2635228633880615	67	67	43	4	15		   7.97	0	1	False	False	0	c432	   1.27	1	4	4
experiment01	run01	2014-05-29 23:23:29.746167	5	hsdag-cache-picosat	11	0	11	3	0.0587463378906250	10.1744222640991211	0.6935052871704102	381	381	172	11	40		   8.30	0	1	False	False	0	c432	   1.41	17	11	11
experiment01	run01	2014-05-29 23:28:36.083204	6	hsdag-cache-picosat	1	0	1	1	0.0104079246520996	2.4598329067230225	0.0613150596618652	43	43	43	1	17		   7.31	0	1	False	False	0	c432	   1.11	0	1	1
experiment01	run01	2014-05-29 23:28:39.209954	6	hsdag-cache-picosat	14	0	14	2	0.1387724876403809	26.8062257766723633	0.8414325714111328	876	876	451	14	92		   7.29	0	1	False	False	0	c432	   1.37	12	14	14
experiment01	run01	2014-05-29 23:29:07.487180	6	hsdag-cache-picosat	86	0	86	3	3.4782400131225586	225.4185097217559814	5.4315273761749268	11645	11645	3802	86	239		   7.70	0	1	False	False	0	c432	   1.46	273	86	86
experiment01	run01	2014-05-29 23:38:47.522687	7	hsdag-cache-picosat	1	0	1	1	0.0059726238250732	0.2985205650329590	0.0634939670562744	5	5	5	1	1		   7.59	0	1	False	False	0	c432	   0.64	0	1	1
experiment01	run01	2014-05-29 23:38:48.343552	7	hsdag-cache-picosat	2	0	2	2	0.0094680786132812	1.5273797512054443	0.1209330558776855	29	29	26	2	1		   7.36	0	1	False	False	0	c432	   1.12	2	2	2
experiment01	run01	2014-05-29 23:38:50.558092	7	hsdag-cache-picosat	3	0	3	3	0.0722074508666992	22.1949827671051025	0.1812160015106201	386	386	362	3	50		   7.55	0	1	False	False	0	c432	   1.29	22	3	3
experiment01	run01	2014-05-29 23:39:43.462505	8	hsdag-cache-picosat	1	0	1	1	0.0084552764892578	0.3149089813232422	0.0605418682098389	5	5	5	1	3		   7.98	0	1	False	False	0	c432	   0.64	0	1	1
experiment01	run01	2014-05-29 23:39:44.405234	8	hsdag-cache-picosat	2	0	2	2	0.0055308341979980	0.7217190265655518	0.1141951084136963	15	15	12	2	3		   7.30	0	1	False	False	0	c432	   0.96	0	2	2
experiment01	run01	2014-05-29 23:39:45.803620	8	hsdag-cache-picosat	4	0	3	3	0.0369064807891846	10.9198253154754639	0.2938172817230225	194	195	174	4	25		   7.92	0	1	False	False	0	c432	   1.33	5	4	4
experiment01	run01	2014-05-29 23:40:23.613317	9	hsdag-cache-picosat	1	0	1	1	0.0071833133697510	0.5852556228637695	0.0587661266326904	10	10	10	1	6		   7.61	0	1	False	False	0	c432	   0.66	0	1	1
experiment01	run01	2014-05-29 23:40:24.727470	9	hsdag-cache-picosat	4	0	4	2	0.0143496990203857	2.2882611751556396	0.2392179965972900	57	57	39	4	24		   8.23	0	1	False	False	0	c432	   1.32	0	4	4
experiment01	run01	2014-05-29 23:40:27.753141	9	hsdag-cache-picosat	11	0	11	3	0.0419185161590576	5.5447735786437988	0.6917219161987305	266	266	94	11	33		   7.52	0	1	False	False	0	c432	   1.43	4	11	11
experiment01	run01	2014-05-29 23:41:25.984404	10	hsdag-cache-picosat	1	0	1	1	0.0117228031158447	3.0056660175323486	0.0648159980773926	52	52	52	1	42		   7.56	0	1	False	False	0	c432	   0.68	0	1	1
experiment01	run01	2014-05-29 23:41:29.528219	10	hsdag-cache-picosat	6	0	6	2	0.0623905658721924	7.2498571872711182	0.3845691680908203	501	501	123	6	70		   8.30	0	1	False	False	0	c432	   1.40	4	6	6
experiment01	run01	2014-05-29 23:41:37.689020	10	hsdag-cache-picosat	22	0	22	3	0.3611457347869873	17.6559548377990723	1.3637204170227051	2694	2694	301	22	97		   8.19	0	1	False	False	0	c432	   1.45	31	22	22
