experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 23:22:39.012263	4	hsdag-ci-cache-picosat	41	0	41	2	0.1278874874114990	0.0000000000000000	8.2449736595153809	818	818	0	138	97		   8.16	0	1	False	False	0	c432	   1.33	243	138	41
experiment01	run01	2014-05-29 23:22:47.854434	4	hsdag-ci-cache-picosat	131	0	131	3	2.5558950901031494	0.0000000000000000	17.5648977756500244	10989	10989	0	262	131		   7.49	0	1	False	False	0	c432	   1.43	3766	262	131
experiment01	run01	2014-05-29 23:23:55.570772	5	hsdag-ci-cache-picosat	4	0	4	1	0.0060698986053467	0.0000000000000000	0.6037850379943848	11	11	0	10	6		   7.70	0	1	False	False	0	c432	   0.68	1	10	4
experiment01	run01	2014-05-29 23:23:56.629186	5	hsdag-ci-cache-picosat	11	0	11	2	0.0132191181182861	0.0000000000000000	1.5780758857727051	67	67	0	26	15		   9.06	0	1	False	False	0	c432	   1.40	17	26	11
experiment01	run01	2014-05-29 23:23:58.742673	5	hsdag-ci-cache-picosat	25	0	23	3	0.0485351085662842	0.0000000000000000	3.8658258914947510	381	381	0	65	40		   7.54	0	1	False	False	0	c432	   1.29	107	65	25
experiment01	run01	2014-05-29 23:37:32.627257	6	hsdag-ci-cache-picosat	14	0	14	1	0.0126702785491943	0.0000000000000000	1.9248049259185791	43	43	0	31	17		   7.56	0	1	False	False	0	c432	   1.29	12	31	14
experiment01	run01	2014-05-29 23:37:35.119749	6	hsdag-ci-cache-picosat	86	0	86	2	0.1835312843322754	0.0000000000000000	11.4972395896911621	876	876	0	178	92		   7.65	0	1	False	False	0	c432	   1.38	273	178	86
experiment01	run01	2014-05-29 23:37:47.303827	6	hsdag-ci-cache-picosat	414	0	414	3	4.0818388462066650	0.0000000000000000	42.2481422424316406	11645	11645	0	653	239		   7.40	0	1	False	False	0	c432	   1.43	3149	653	414
experiment01	run01	2014-05-29 23:39:26.313782	7	hsdag-ci-cache-picosat	2	0	2	1	0.0041027069091797	0.0000000000000000	0.2043592929840088	5	5	0	3	1		   8.19	0	1	False	False	0	c432	   0.00	2	3	2
experiment01	run01	2014-05-29 23:39:26.983011	7	hsdag-ci-cache-picosat	3	0	3	2	0.0075080394744873	0.0000000000000000	0.2320590019226074	29	29	0	4	1		   7.57	0	1	False	False	0	c432	   0.36	22	4	3
experiment01	run01	2014-05-29 23:39:27.714974	7	hsdag-ci-cache-picosat	11	0	11	3	0.0392947196960449	0.0000000000000000	3.7629213333129883	386	386	0	61	50		   7.27	0	1	False	False	0	c432	   1.38	301	61	11
experiment01	run01	2014-05-29 23:40:08.458543	8	hsdag-ci-cache-picosat	2	0	2	1	0.0046312808990479	0.0000000000000000	0.2850925922393799	5	5	0	5	3		   7.89	0	1	False	False	0	c432	   1.31	0	5	2
experiment01	run01	2014-05-29 23:40:09.217244	8	hsdag-ci-cache-picosat	4	0	3	2	0.0051004886627197	0.0000000000000000	0.4478175640106201	15	15	0	7	3		   8.21	0	1	False	False	0	c432	   0.67	5	7	4
experiment01	run01	2014-05-29 23:40:10.150193	8	hsdag-ci-cache-picosat	11	0	10	3	0.0266087055206299	0.0000000000000000	2.2186844348907471	194	195	0	36	25		   7.65	0	1	False	False	0	c432	   1.39	138	36	11
experiment01	run01	2014-05-29 23:40:44.474412	9	hsdag-ci-cache-picosat	4	0	4	1	0.0070960521697998	0.0000000000000000	0.6436779499053955	10	10	0	10	6		   7.84	0	1	False	False	0	c432	   0.66	0	10	4
experiment01	run01	2014-05-29 23:40:45.588422	9	hsdag-ci-cache-picosat	11	0	11	2	0.0160751342773438	0.0000000000000000	2.0988259315490723	57	57	0	35	24		   7.76	0	1	False	False	0	c432	   1.38	4	35	11
experiment01	run01	2014-05-29 23:40:48.182251	9	hsdag-ci-cache-picosat	26	0	26	3	0.0442192554473877	0.0000000000000000	3.6930117607116699	266	266	0	59	33		   8.46	0	1	False	False	0	c432	   1.19	35	59	26
experiment01	run01	2014-05-29 23:42:27.992050	10	hsdag-ci-cache-picosat	6	0	6	1	0.0141139030456543	0.0000000000000000	2.8344750404357910	52	52	0	48	42		   7.88	0	1	False	False	0	c432	   1.39	4	48	6
experiment01	run01	2014-05-29 23:42:31.308812	10	hsdag-ci-cache-picosat	22	0	22	2	0.0689196586608887	0.0000000000000000	5.6557893753051758	501	501	0	92	70		   7.86	0	1	False	False	0	c432	   1.46	31	92	22
experiment01	run01	2014-05-29 23:42:37.694503	10	hsdag-ci-cache-picosat	68	0	67	3	0.3544936180114746	0.0000000000000000	10.1250245571136475	2694	2694	0	165	97		   7.59	0	1	False	False	0	c432	   1.40	136	165	68
