experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	nrss_polls	nh_calls
experiment03	run01	2014-05-29 17:02:20.460671	5	bool-rec-h1-oldr4	3	7	3	3	0.0002899169921875	0.0000000000000000	0.0000000000000000	0	0	0	0	12		   8.42	1	21
experiment03	run01	2014-05-29 17:02:21.330434	5	bool-rec-h1-oldr4	3	7	3	3	0.0005238056182861	0.0000000000000000	0.0000000000000000	0	0	0	0	12		   8.20	1	21
experiment03	run01	2014-05-29 17:02:22.260320	6	bool-rec-h1-oldr4	3	8	3	3	0.0003900527954102	0.0000000000000000	0.0000000000000000	0	0	0	0	18		   8.17	1	31
experiment03	run01	2014-05-29 17:02:23.156055	6	bool-rec-h1-oldr4	3	8	3	3	0.0006878376007080	0.0000000000000000	0.0000000000000000	0	0	0	0	18		   8.28	1	31
experiment03	run01	2014-05-29 17:02:24.071358	6	bool-rec-h1-oldr4	3	8	3	3	0.0003840923309326	0.0000000000000000	0.0000000000000000	0	0	0	0	18		   8.68	1	31
experiment03	run01	2014-05-29 17:02:24.924703	6	bool-rec-h1-oldr4	3	8	3	3	0.0005629062652588	0.0000000000000000	0.0000000000000000	0	0	0	0	18		   8.41	1	31
experiment03	run01	2014-05-29 17:02:25.823539	6	bool-rec-h1-oldr4	3	8	3	3	0.0008118152618408	0.0000000000000000	0.0000000000000000	0	0	0	0	18		   8.27	1	31
experiment03	run01	2014-05-29 17:02:26.818673	7	bool-rec-h1-oldr4	3	9	3	3	0.0005578994750977	0.0000000000000000	0.0000000000000000	0	0	0	0	27		   8.37	1	45
experiment03	run01	2014-05-29 17:02:27.714779	7	bool-rec-h1-oldr4	3	9	3	3	0.0010030269622803	0.0000000000000000	0.0000000000000000	0	0	0	0	27		   8.50	1	45
experiment03	run01	2014-05-29 17:02:28.626268	7	bool-rec-h1-oldr4	3	9	3	3	0.0005769729614258	0.0000000000000000	0.0000000000000000	0	0	0	0	27		   8.78	1	45
experiment03	run01	2014-05-29 17:02:29.539574	7	bool-rec-h1-oldr4	3	9	3	3	0.0005710124969482	0.0000000000000000	0.0000000000000000	0	0	0	0	27		   8.36	1	45
experiment03	run01	2014-05-29 17:02:30.448164	7	bool-rec-h1-oldr4	3	9	3	3	0.0008358955383301	0.0000000000000000	0.0000000000000000	0	0	0	0	27		   8.64	1	45
experiment03	run01	2014-05-29 17:02:31.336580	8	bool-rec-h1-oldr4	3	10	3	3	0.0012249946594238	0.0000000000000000	0.0000000000000000	0	0	0	0	36		   8.56	1	58
experiment03	run01	2014-05-29 17:02:32.114324	8	bool-rec-h1-oldr4	3	10	3	3	0.0007979869842529	0.0000000000000000	0.0000000000000000	0	0	0	0	36		   8.45	1	58
experiment03	run01	2014-05-29 17:02:32.978138	8	bool-rec-h1-oldr4	3	10	3	3	0.0016090869903564	0.0000000000000000	0.0000000000000000	0	0	0	0	36		   8.40	1	58
experiment03	run01	2014-05-29 17:02:34.066623	8	bool-rec-h1-oldr4	3	10	3	3	0.0010669231414795	0.0000000000000000	0.0000000000000000	0	0	0	0	36		   8.08	1	58
experiment03	run01	2014-05-29 17:02:34.961173	8	bool-rec-h1-oldr4	3	10	3	3	0.0009219646453857	0.0000000000000000	0.0000000000000000	0	0	0	0	36		   8.24	1	58
experiment03	run01	2014-05-29 17:02:35.808519	9	bool-rec-h1-oldr4	3	11	3	3	0.0010900497436523	0.0000000000000000	0.0000000000000000	0	0	0	0	48		   8.56	1	73
experiment03	run01	2014-05-29 17:02:36.717977	9	bool-rec-h1-oldr4	3	11	3	3	0.0008449554443359	0.0000000000000000	0.0000000000000000	0	0	0	0	48		   8.59	1	73
experiment03	run01	2014-05-29 17:02:37.626283	9	bool-rec-h1-oldr4	3	11	3	3	0.0010831356048584	0.0000000000000000	0.0000000000000000	0	0	0	0	48		   8.67	1	73
experiment03	run01	2014-05-29 17:02:38.536099	9	bool-rec-h1-oldr4	3	11	3	3	0.0015149116516113	0.0000000000000000	0.0000000000000000	0	0	0	0	48		   8.61	1	73
experiment03	run01	2014-05-29 17:02:39.438632	9	bool-rec-h1-oldr4	3	11	3	3	0.0017480850219727	0.0000000000000000	0.0000000000000000	0	0	0	0	48		   8.70	1	73
experiment03	run01	2014-05-29 17:02:40.298011	10	bool-rec-h1-oldr4	3	12	3	3	0.0018620491027832	0.0000000000000000	0.0000000000000000	0	0	0	0	64		   8.77	1	99
experiment03	run01	2014-05-29 17:02:41.210587	10	bool-rec-h1-oldr4	3	12	3	3	0.0018010139465332	0.0000000000000000	0.0000000000000000	0	0	0	0	64		   8.07	1	99
experiment03	run01	2014-05-29 17:02:42.095432	10	bool-rec-h1-oldr4	3	12	3	3	0.0101690292358398	0.0000000000000000	0.0000000000000000	0	0	0	0	64		   8.24	1	99
experiment03	run01	2014-05-29 17:02:43.003979	10	bool-rec-h1-oldr4	3	12	3	3	0.0020830631256104	0.0000000000000000	0.0000000000000000	0	0	0	0	64		   8.39	1	99
experiment03	run01	2014-05-29 17:02:44.083783	10	bool-rec-h1-oldr4	3	12	3	3	0.0020189285278320	0.0000000000000000	0.0000000000000000	0	0	0	0	64		   8.28	1	99
experiment03	run01	2014-05-29 17:02:44.980335	11	bool-rec-h1-oldr4	3	13	3	3	0.0025470256805420	0.0000000000000000	0.0000000000000000	0	0	0	0	80		   8.43	1	121
experiment03	run01	2014-05-29 17:02:45.882434	11	bool-rec-h1-oldr4	3	13	3	3	0.0021431446075439	0.0000000000000000	0.0000000000000000	0	0	0	0	80		   8.61	1	121
experiment03	run01	2014-05-29 17:02:46.799530	11	bool-rec-h1-oldr4	3	13	3	3	0.0016088485717773	0.0000000000000000	0.0000000000000000	0	0	0	0	80		   8.38	1	121
experiment03	run01	2014-05-29 17:02:47.698882	11	bool-rec-h1-oldr4	3	13	3	3	0.0015790462493896	0.0000000000000000	0.0000000000000000	0	0	0	0	80		   8.58	1	121
experiment03	run01	2014-05-29 17:02:48.593626	11	bool-rec-h1-oldr4	3	13	3	3	0.0023391246795654	0.0000000000000000	0.0000000000000000	0	0	0	0	80		   8.26	1	121
experiment03	run01	2014-05-29 17:02:49.468618	12	bool-rec-h1-oldr4	3	14	3	3	0.0030200481414795	0.0000000000000000	0.0000000000000000	0	0	0	0	100		   8.38	1	144
experiment03	run01	2014-05-29 17:02:50.398831	12	bool-rec-h1-oldr4	3	14	3	3	0.0025668144226074	0.0000000000000000	0.0000000000000000	0	0	0	0	100		   8.21	1	144
experiment03	run01	2014-05-29 17:02:51.356450	12	bool-rec-h1-oldr4	3	14	3	3	0.0025348663330078	0.0000000000000000	0.0000000000000000	0	0	0	0	100		   8.61	1	144
experiment03	run01	2014-05-29 17:02:52.258712	12	bool-rec-h1-oldr4	3	14	3	3	0.0018329620361328	0.0000000000000000	0.0000000000000000	0	0	0	0	100		   8.63	1	144
experiment03	run01	2014-05-29 17:02:53.280287	12	bool-rec-h1-oldr4	3	14	3	3	0.0023078918457031	0.0000000000000000	0.0000000000000000	0	0	0	0	100		   8.24	1	144
experiment03	run01	2014-05-29 17:02:54.176121	13	bool-rec-h1-oldr4	3	15	3	3	0.0065488815307617	0.0000000000000000	0.0000000000000000	0	0	0	0	125		   8.65	1	183
experiment03	run01	2014-05-29 17:02:55.707716	13	bool-rec-h1-oldr4	3	15	3	3	0.0033710002899170	0.0000000000000000	0.0000000000000000	0	0	0	0	125		   8.31	1	183
experiment03	run01	2014-05-29 17:02:56.710722	13	bool-rec-h1-oldr4	3	15	3	3	0.0031580924987793	0.0000000000000000	0.0000000000000000	0	0	0	0	125		   8.22	1	183
experiment03	run01	2014-05-29 17:02:57.683736	13	bool-rec-h1-oldr4	3	15	3	3	0.0039100646972656	0.0000000000000000	0.0000000000000000	0	0	0	0	125		   8.59	1	183
experiment03	run01	2014-05-29 17:02:58.600479	13	bool-rec-h1-oldr4	3	15	3	3	0.0034592151641846	0.0000000000000000	0.0000000000000000	0	0	0	0	125		   8.60	1	183
experiment03	run01	2014-05-29 17:02:59.523006	14	bool-rec-h1-oldr4	3	16	3	3	0.0037899017333984	0.0000000000000000	0.0000000000000000	0	0	0	0	150		   8.66	1	219
experiment03	run01	2014-05-29 17:03:00.382884	14	bool-rec-h1-oldr4	3	16	3	3	0.0039379596710205	0.0000000000000000	0.0000000000000000	0	0	0	0	150		   8.23	1	219
experiment03	run01	2014-05-29 17:03:01.290682	14	bool-rec-h1-oldr4	3	16	3	3	0.0042579174041748	0.0000000000000000	0.0000000000000000	0	0	0	0	150		   8.26	1	219
experiment03	run01	2014-05-29 17:03:02.187591	14	bool-rec-h1-oldr4	3	16	3	3	0.0030448436737061	0.0000000000000000	0.0000000000000000	0	0	0	0	150		   8.62	1	219
experiment03	run01	2014-05-29 17:03:03.062544	14	bool-rec-h1-oldr4	3	16	3	3	0.0031030178070068	0.0000000000000000	0.0000000000000000	0	0	0	0	150		   8.32	1	219
experiment03	run01	2014-05-29 17:03:03.975742	15	bool-rec-h1-oldr4	3	17	3	3	0.0049159526824951	0.0000000000000000	0.0000000000000000	0	0	0	0	180		   8.27	1	259
experiment03	run01	2014-05-29 17:03:04.908185	15	bool-rec-h1-oldr4	3	17	3	3	0.0048108100891113	0.0000000000000000	0.0000000000000000	0	0	0	0	180		   8.47	1	259
experiment03	run01	2014-05-29 17:03:05.749396	15	bool-rec-h1-oldr4	3	17	3	3	0.0045471191406250	0.0000000000000000	0.0000000000000000	0	0	0	0	180		   8.66	1	259
experiment03	run01	2014-05-29 17:03:06.620331	15	bool-rec-h1-oldr4	3	17	3	3	0.0052089691162109	0.0000000000000000	0.0000000000000000	0	0	0	0	180		   8.27	1	259
experiment03	run01	2014-05-29 17:03:07.555360	15	bool-rec-h1-oldr4	3	17	3	3	0.0049560070037842	0.0000000000000000	0.0000000000000000	0	0	0	0	180		   8.15	1	259
experiment03	run01	2014-05-29 17:03:08.456871	16	bool-rec-h1-oldr4	3	18	3	3	0.0056650638580322	0.0000000000000000	0.0000000000000000	0	0	0	0	216		   8.75	1	302
experiment03	run01	2014-05-29 17:03:09.367185	16	bool-rec-h1-oldr4	3	18	3	3	0.0054640769958496	0.0000000000000000	0.0000000000000000	0	0	0	0	216		   8.95	1	302
experiment03	run01	2014-05-29 17:03:10.246483	16	bool-rec-h1-oldr4	3	18	3	3	0.0066628456115723	0.0000000000000000	0.0000000000000000	0	0	0	0	216		   8.26	1	302
experiment03	run01	2014-05-29 17:03:11.152804	16	bool-rec-h1-oldr4	3	18	3	3	0.0048980712890625	0.0000000000000000	0.0000000000000000	0	0	0	0	216		   8.20	1	302
experiment03	run01	2014-05-29 17:03:12.114144	16	bool-rec-h1-oldr4	3	18	3	3	0.0050609111785889	0.0000000000000000	0.0000000000000000	0	0	0	0	216		   8.77	1	302
experiment03	run01	2014-05-29 17:03:12.977738	17	bool-rec-h1-oldr4	3	19	3	3	0.0063121318817139	0.0000000000000000	0.0000000000000000	0	0	0	0	252		   8.18	1	341
experiment03	run01	2014-05-29 17:03:13.889646	17	bool-rec-h1-oldr4	3	19	3	3	0.0058670043945312	0.0000000000000000	0.0000000000000000	0	0	0	0	252		   8.34	1	341
experiment03	run01	2014-05-29 17:03:14.802919	17	bool-rec-h1-oldr4	3	19	3	3	0.0066831111907959	0.0000000000000000	0.0000000000000000	0	0	0	0	252		   8.12	1	341
experiment03	run01	2014-05-29 17:03:15.711791	17	bool-rec-h1-oldr4	3	19	3	3	0.0054788589477539	0.0000000000000000	0.0000000000000000	0	0	0	0	252		   8.43	1	341
experiment03	run01	2014-05-29 17:03:16.590054	17	bool-rec-h1-oldr4	3	19	3	3	0.0069339275360107	0.0000000000000000	0.0000000000000000	0	0	0	0	252		   8.55	1	341
experiment03	run01	2014-05-29 17:03:17.507594	18	bool-rec-h1-oldr4	3	20	3	3	0.0081071853637695	0.0000000000000000	0.0000000000000000	0	0	0	0	294		   8.06	1	403
experiment03	run01	2014-05-29 17:03:18.499390	18	bool-rec-h1-oldr4	3	20	3	3	0.0077891349792480	0.0000000000000000	0.0000000000000000	0	0	0	0	294		   9.00	1	403
experiment03	run01	2014-05-29 17:03:19.373289	18	bool-rec-h1-oldr4	3	20	3	3	0.0062980651855469	0.0000000000000000	0.0000000000000000	0	0	0	0	294		   8.74	1	403
experiment03	run01	2014-05-29 17:03:20.287530	18	bool-rec-h1-oldr4	3	20	3	3	0.0061020851135254	0.0000000000000000	0.0000000000000000	0	0	0	0	294		   8.14	1	403
experiment03	run01	2014-05-29 17:03:21.200510	18	bool-rec-h1-oldr4	3	20	3	3	0.0056328773498535	0.0000000000000000	0.0000000000000000	0	0	0	0	294		   8.67	1	403
experiment03	run01	2014-05-29 17:03:22.152485	19	bool-rec-h1-oldr4	3	22	3	3	0.0098600387573242	0.0000000000000000	0.0000000000000000	0	0	0	0	392		   8.13	1	516
experiment03	run01	2014-05-29 17:03:23.065174	19	bool-rec-h1-oldr4	3	22	3	3	0.0092220306396484	0.0000000000000000	0.0000000000000000	0	0	0	0	392		   8.71	1	516
experiment03	run01	2014-05-29 17:03:23.929700	19	bool-rec-h1-oldr4	3	22	3	3	0.0098209381103516	0.0000000000000000	0.0000000000000000	0	0	0	0	392		   8.65	1	516
experiment03	run01	2014-05-29 17:03:24.862693	19	bool-rec-h1-oldr4	3	22	3	3	0.0070619583129883	0.0000000000000000	0.0000000000000000	0	0	0	0	392		   8.16	1	516
experiment03	run01	2014-05-29 17:03:25.795318	19	bool-rec-h1-oldr4	3	22	3	3	0.0072741508483887	0.0000000000000000	0.0000000000000000	0	0	0	0	392		   8.84	1	516
experiment03	run01	2014-05-29 17:03:26.737277	20	bool-rec-h1-oldr4	3	23	3	3	0.0105597972869873	0.0000000000000000	0.0000000000000000	0	0	0	0	448		   8.54	1	596
experiment03	run01	2014-05-29 17:03:27.701429	20	bool-rec-h1-oldr4	3	23	3	3	0.0090970993041992	0.0000000000000000	0.0000000000000000	0	0	0	0	448		   8.28	1	596
experiment03	run01	2014-05-29 17:03:28.611582	20	bool-rec-h1-oldr4	3	23	3	3	0.0114040374755859	0.0000000000000000	0.0000000000000000	0	0	0	0	448		   8.19	1	596
experiment03	run01	2014-05-29 17:03:29.512600	20	bool-rec-h1-oldr4	3	23	3	3	0.0081529617309570	0.0000000000000000	0.0000000000000000	0	0	0	0	448		   8.55	1	596
experiment03	run01	2014-05-29 17:03:30.425833	20	bool-rec-h1-oldr4	3	23	3	3	0.0103650093078613	0.0000000000000000	0.0000000000000000	0	0	0	0	448		   8.79	1	596
experiment03	run01	2014-05-29 17:03:31.331512	21	bool-rec-h1-oldr4	3	24	3	3	0.0110039710998535	0.0000000000000000	0.0000000000000000	0	0	0	0	512		   8.15	1	680
experiment03	run01	2014-05-29 17:03:32.231635	21	bool-rec-h1-oldr4	3	24	3	3	0.0148730278015137	0.0000000000000000	0.0000000000000000	0	0	0	0	512		   8.29	1	680
experiment03	run01	2014-05-29 17:03:33.139888	21	bool-rec-h1-oldr4	3	24	3	3	0.0117700099945068	0.0000000000000000	0.0000000000000000	0	0	0	0	512		   8.65	1	680
experiment03	run01	2014-05-29 17:03:34.034144	21	bool-rec-h1-oldr4	3	24	3	3	0.0125789642333984	0.0000000000000000	0.0000000000000000	0	0	0	0	512		   8.57	1	680
experiment03	run01	2014-05-29 17:03:34.958365	21	bool-rec-h1-oldr4	3	24	3	3	0.0124900341033936	0.0000000000000000	0.0000000000000000	0	0	0	0	512		   8.77	1	680
experiment03	run01	2014-05-29 17:03:35.866558	22	bool-rec-h1-oldr4	3	26	3	3	0.0220170021057129	0.0000000000000000	0.0000000000000000	0	0	0	0	648		   8.25	1	841
experiment03	run01	2014-05-29 17:03:36.808035	22	bool-rec-h1-oldr4	3	26	3	3	0.0126440525054932	0.0000000000000000	0.0000000000000000	0	0	0	0	648		   8.11	1	841
experiment03	run01	2014-05-29 17:03:37.663731	22	bool-rec-h1-oldr4	3	26	3	3	0.0147500038146973	0.0000000000000000	0.0000000000000000	0	0	0	0	648		   8.58	1	841
experiment03	run01	2014-05-29 17:03:38.570021	22	bool-rec-h1-oldr4	3	26	3	3	0.0169811248779297	0.0000000000000000	0.0000000000000000	0	0	0	0	648		   8.62	1	841
experiment03	run01	2014-05-29 17:03:39.471404	22	bool-rec-h1-oldr4	3	26	3	3	0.0211608409881592	0.0000000000000000	0.0000000000000000	0	0	0	0	648		   8.52	1	841
experiment03	run01	2014-05-29 17:03:40.459170	23	bool-rec-h1-oldr4	3	27	3	3	0.0144460201263428	0.0000000000000000	0.0000000000000000	0	0	0	0	729		   8.20	1	925
experiment03	run01	2014-05-29 17:03:41.400896	23	bool-rec-h1-oldr4	3	27	3	3	0.0189418792724609	0.0000000000000000	0.0000000000000000	0	0	0	0	729		   8.15	1	925
experiment03	run01	2014-05-29 17:03:42.308695	23	bool-rec-h1-oldr4	3	27	3	3	0.0207190513610840	0.0000000000000000	0.0000000000000000	0	0	0	0	729		   8.37	1	925
experiment03	run01	2014-05-29 17:03:43.264785	23	bool-rec-h1-oldr4	3	27	3	3	0.0147349834442139	0.0000000000000000	0.0000000000000000	0	0	0	0	729		   8.51	1	925
experiment03	run01	2014-05-29 17:03:44.168636	23	bool-rec-h1-oldr4	3	27	3	3	0.0190038681030273	0.0000000000000000	0.0000000000000000	0	0	0	0	729		   8.30	1	925
experiment03	run01	2014-05-29 17:03:45.123468	24	bool-rec-h1-oldr4	3	29	3	3	0.0176041126251221	0.0000000000000000	0.0000000000000000	0	0	0	0	900		   8.34	1	1144
experiment03	run01	2014-05-29 17:03:46.016443	24	bool-rec-h1-oldr4	3	29	3	3	0.0216488838195801	0.0000000000000000	0.0000000000000000	0	0	0	0	900		   8.21	1	1144
experiment03	run01	2014-05-29 17:03:46.977411	24	bool-rec-h1-oldr4	3	29	3	3	0.0243961811065674	0.0000000000000000	0.0000000000000000	0	0	0	0	900		   8.38	1	1144
experiment03	run01	2014-05-29 17:03:48.206520	24	bool-rec-h1-oldr4	3	29	3	3	0.0196771621704102	0.0000000000000000	0.0000000000000000	0	0	0	0	900		   8.24	1	1144
experiment03	run01	2014-05-29 17:03:49.208534	24	bool-rec-h1-oldr4	3	29	3	3	0.0173749923706055	0.0000000000000000	0.0000000000000000	0	0	0	0	900		   8.66	1	1144
experiment03	run01	2014-05-29 17:03:50.155449	25	bool-rec-h1-oldr4	3	30	3	3	0.0220441818237305	0.0000000000000000	0.0000000000000000	0	0	0	0	1000		   8.28	1	1247
experiment03	run01	2014-05-29 17:03:51.091720	25	bool-rec-h1-oldr4	3	30	3	3	0.0245969295501709	0.0000000000000000	0.0000000000000000	0	0	0	0	1000		   8.81	1	1247
experiment03	run01	2014-05-29 17:03:51.981939	25	bool-rec-h1-oldr4	3	30	3	3	0.0203008651733398	0.0000000000000000	0.0000000000000000	0	0	0	0	1000		   8.29	1	1247
experiment03	run01	2014-05-29 17:03:52.924374	25	bool-rec-h1-oldr4	3	30	3	3	0.0232601165771484	0.0000000000000000	0.0000000000000000	0	0	0	0	1000		   8.11	1	1247
experiment03	run01	2014-05-29 17:03:53.899195	25	bool-rec-h1-oldr4	3	30	3	3	0.0300040245056152	0.0000000000000000	0.0000000000000000	0	0	0	0	1000		   8.89	1	1247
experiment03	run01	2014-05-29 17:03:54.857965	26	bool-rec-h1-oldr4	3	32	3	3	0.0442931652069092	0.0000000000000000	0.0000000000000000	0	0	0	0	1210		   8.41	1	1519
experiment03	run01	2014-05-29 17:03:55.906520	26	bool-rec-h1-oldr4	3	32	3	3	0.0293989181518555	0.0000000000000000	0.0000000000000000	0	0	0	0	1210		   8.11	1	1519
experiment03	run01	2014-05-29 17:03:56.870251	26	bool-rec-h1-oldr4	3	32	3	3	0.0310878753662109	0.0000000000000000	0.0000000000000000	0	0	0	0	1210		   8.43	1	1519
experiment03	run01	2014-05-29 17:03:57.857360	26	bool-rec-h1-oldr4	3	32	3	3	0.0284140110015869	0.0000000000000000	0.0000000000000000	0	0	0	0	1210		   8.29	1	1519
experiment03	run01	2014-05-29 17:03:58.765242	26	bool-rec-h1-oldr4	3	32	3	3	0.0231788158416748	0.0000000000000000	0.0000000000000000	0	0	0	0	1210		   8.38	1	1519
experiment03	run01	2014-05-29 17:03:59.637076	27	bool-rec-h1-oldr4	3	34	3	3	0.0299761295318604	0.0000000000000000	0.0000000000000000	0	0	0	0	1452		   8.16	1	1803
experiment03	run01	2014-05-29 17:04:00.598791	27	bool-rec-h1-oldr4	3	34	3	3	0.0339140892028809	0.0000000000000000	0.0000000000000000	0	0	0	0	1452		   8.25	1	1803
experiment03	run01	2014-05-29 17:04:01.631562	27	bool-rec-h1-oldr4	3	34	3	3	0.0322029590606689	0.0000000000000000	0.0000000000000000	0	0	0	0	1452		   7.95	1	1803
experiment03	run01	2014-05-29 17:04:02.585384	27	bool-rec-h1-oldr4	3	34	3	3	0.0330998897552490	0.0000000000000000	0.0000000000000000	0	0	0	0	1452		   8.07	1	1803
experiment03	run01	2014-05-29 17:04:03.553249	27	bool-rec-h1-oldr4	3	34	3	3	0.0317099094390869	0.0000000000000000	0.0000000000000000	0	0	0	0	1452		   8.24	1	1803
experiment03	run01	2014-05-29 17:04:04.542386	28	bool-rec-h1-oldr4	3	36	3	3	0.0406479835510254	0.0000000000000000	0.0000000000000000	0	0	0	0	1728		   8.26	1	2124
experiment03	run01	2014-05-29 17:04:05.571166	28	bool-rec-h1-oldr4	3	36	3	3	0.0351090431213379	0.0000000000000000	0.0000000000000000	0	0	0	0	1728		   8.20	1	2124
experiment03	run01	2014-05-29 17:04:06.523138	28	bool-rec-h1-oldr4	3	36	3	3	0.0376121997833252	0.0000000000000000	0.0000000000000000	0	0	0	0	1728		   8.46	1	2124
experiment03	run01	2014-05-29 17:04:07.541501	28	bool-rec-h1-oldr4	3	36	3	3	0.0403819084167480	0.0000000000000000	0.0000000000000000	0	0	0	0	1728		   8.34	1	2124
experiment03	run01	2014-05-29 17:04:08.521548	28	bool-rec-h1-oldr4	3	36	3	3	0.0399868488311768	0.0000000000000000	0.0000000000000000	0	0	0	0	1728		   8.25	1	2124
experiment03	run01	2014-05-29 17:04:09.539392	29	bool-rec-h1-oldr4	3	38	3	3	0.0482640266418457	0.0000000000000000	0.0000000000000000	0	0	0	0	2028		   8.22	1	2471
experiment03	run01	2014-05-29 17:04:10.515998	29	bool-rec-h1-oldr4	3	38	3	3	0.0452578067779541	0.0000000000000000	0.0000000000000000	0	0	0	0	2028		   8.50	1	2471
experiment03	run01	2014-05-29 17:04:11.502437	29	bool-rec-h1-oldr4	3	38	3	3	0.0442070960998535	0.0000000000000000	0.0000000000000000	0	0	0	0	2028		   8.39	1	2471
experiment03	run01	2014-05-29 17:04:12.512984	29	bool-rec-h1-oldr4	3	38	3	3	0.0476019382476807	0.0000000000000000	0.0000000000000000	0	0	0	0	2028		   8.30	1	2471
experiment03	run01	2014-05-29 17:04:13.588072	29	bool-rec-h1-oldr4	3	38	3	3	0.0438151359558105	0.0000000000000000	0.0000000000000000	0	0	0	0	2028		   8.29	1	2471
