experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	nrss_polls	nh_calls
experiment03	run01	2014-05-29 17:02:36.256370	9	bool-it-h5-stop	3	11	3	3	0.0012319087982178	0.0000000000000000	0.0000000000000000	0	0	0	0	48		   8.46	1	52
experiment03	run01	2014-05-29 17:02:37.174919	9	bool-it-h5-stop	3	11	3	3	0.0013117790222168	0.0000000000000000	0.0000000000000000	0	0	0	0	48		   8.50	1	52
experiment03	run01	2014-05-29 17:02:38.072477	9	bool-it-h5-stop	3	11	3	3	0.0008950233459473	0.0000000000000000	0.0000000000000000	0	0	0	0	48		   8.74	1	52
experiment03	run01	2014-05-29 17:02:38.989752	9	bool-it-h5-stop	3	11	3	3	0.0010850429534912	0.0000000000000000	0.0000000000000000	0	0	0	0	48		   8.44	1	52
experiment03	run01	2014-05-29 17:02:39.851567	10	bool-it-h5-stop	3	12	3	3	0.0019440650939941	0.0000000000000000	0.0000000000000000	0	0	0	0	64		   8.36	1	69
experiment03	run01	2014-05-29 17:02:40.761917	10	bool-it-h5-stop	3	12	3	3	0.0017578601837158	0.0000000000000000	0.0000000000000000	0	0	0	0	64		   8.74	1	69
experiment03	run01	2014-05-29 17:02:41.651992	10	bool-it-h5-stop	3	12	3	3	0.0024139881134033	0.0000000000000000	0.0000000000000000	0	0	0	0	64		   8.66	1	69
experiment03	run01	2014-05-29 17:02:42.551469	10	bool-it-h5-stop	3	12	3	3	0.0013000965118408	0.0000000000000000	0.0000000000000000	0	0	0	0	64		   8.21	1	69
experiment03	run01	2014-05-29 17:02:43.552846	10	bool-it-h5-stop	3	12	3	3	0.0012001991271973	0.0000000000000000	0.0000000000000000	0	0	0	0	64		   8.17	1	69
experiment03	run01	2014-05-29 17:02:44.528275	11	bool-it-h5-stop	3	13	3	3	0.0014150142669678	0.0000000000000000	0.0000000000000000	0	0	0	0	80		   8.19	1	85
experiment03	run01	2014-05-29 17:02:45.430818	11	bool-it-h5-stop	3	13	3	3	0.0020451545715332	0.0000000000000000	0.0000000000000000	0	0	0	0	80		   8.43	1	85
experiment03	run01	2014-05-29 17:02:46.331149	11	bool-it-h5-stop	3	13	3	3	0.0036449432373047	0.0000000000000000	0.0000000000000000	0	0	0	0	80		   8.23	1	85
experiment03	run01	2014-05-29 17:02:47.250090	11	bool-it-h5-stop	3	13	3	3	0.0016698837280273	0.0000000000000000	0.0000000000000000	0	0	0	0	80		   8.20	1	85
experiment03	run01	2014-05-29 17:02:48.147203	11	bool-it-h5-stop	3	13	3	3	0.0032000541687012	0.0000000000000000	0.0000000000000000	0	0	0	0	80		   8.86	1	85
experiment03	run01	2014-05-29 17:02:49.057271	12	bool-it-h5-stop	3	14	3	3	0.0024650096893311	0.0000000000000000	0.0000000000000000	0	0	0	0	100		   8.81	1	105
experiment03	run01	2014-05-29 17:02:49.915148	12	bool-it-h5-stop	3	14	3	3	0.0025508403778076	0.0000000000000000	0.0000000000000000	0	0	0	0	100		   8.18	1	105
experiment03	run01	2014-05-29 17:02:50.887781	12	bool-it-h5-stop	3	14	3	3	0.0018670558929443	0.0000000000000000	0.0000000000000000	0	0	0	0	100		   8.34	1	105
experiment03	run01	2014-05-29 17:02:51.805556	12	bool-it-h5-stop	3	14	3	3	0.0023760795593262	0.0000000000000000	0.0000000000000000	0	0	0	0	100		   8.65	1	105
experiment03	run01	2014-05-29 17:02:52.746250	12	bool-it-h5-stop	3	14	3	3	0.0024061203002930	0.0000000000000000	0.0000000000000000	0	0	0	0	100		   8.92	1	105
experiment03	run01	2014-05-29 17:02:53.724495	13	bool-it-h5-stop	3	15	3	3	0.0029308795928955	0.0000000000000000	0.0000000000000000	0	0	0	0	125		   8.70	1	131
experiment03	run01	2014-05-29 17:02:54.643676	13	bool-it-h5-stop	3	15	3	3	0.0084829330444336	0.0000000000000000	0.0000000000000000	0	0	0	0	125		   8.18	1	131
experiment03	run01	2014-05-29 17:02:56.189156	13	bool-it-h5-stop	3	15	3	3	0.0067460536956787	0.0000000000000000	0.0000000000000000	0	0	0	0	125		   8.29	1	131
experiment03	run01	2014-05-29 17:02:57.239291	13	bool-it-h5-stop	3	15	3	3	0.0036778450012207	0.0000000000000000	0.0000000000000000	0	0	0	0	125		   8.44	1	131
experiment03	run01	2014-05-29 17:02:58.149733	13	bool-it-h5-stop	3	15	3	3	0.0042378902435303	0.0000000000000000	0.0000000000000000	0	0	0	0	125		   8.27	1	131
experiment03	run01	2014-05-29 17:02:59.069705	14	bool-it-h5-stop	3	16	3	3	0.0036969184875488	0.0000000000000000	0.0000000000000000	0	0	0	0	150		   8.72	1	156
experiment03	run01	2014-05-29 17:02:59.972776	14	bool-it-h5-stop	3	16	3	3	0.0030951499938965	0.0000000000000000	0.0000000000000000	0	0	0	0	150		   8.71	1	156
experiment03	run01	2014-05-29 17:03:00.825701	14	bool-it-h5-stop	3	16	3	3	0.0049610137939453	0.0000000000000000	0.0000000000000000	0	0	0	0	150		   8.58	1	156
experiment03	run01	2014-05-29 17:03:01.743647	14	bool-it-h5-stop	3	16	3	3	0.0042970180511475	0.0000000000000000	0.0000000000000000	0	0	0	0	150		   8.14	1	156
experiment03	run01	2014-05-29 17:03:02.636500	14	bool-it-h5-stop	3	16	3	3	0.0046820640563965	0.0000000000000000	0.0000000000000000	0	0	0	0	150		   8.94	1	156
experiment03	run01	2014-05-29 17:03:03.525913	15	bool-it-h5-stop	3	17	3	3	0.0057568550109863	0.0000000000000000	0.0000000000000000	0	0	0	0	180		   8.74	1	186
experiment03	run01	2014-05-29 17:03:04.431721	15	bool-it-h5-stop	3	17	3	3	0.0044991970062256	0.0000000000000000	0.0000000000000000	0	0	0	0	180		   8.01	1	186
experiment03	run01	2014-05-29 17:03:05.328630	15	bool-it-h5-stop	3	17	3	3	0.0057971477508545	0.0000000000000000	0.0000000000000000	0	0	0	0	180		   8.67	1	186
experiment03	run01	2014-05-29 17:03:06.163646	15	bool-it-h5-stop	3	17	3	3	0.0057449340820312	0.0000000000000000	0.0000000000000000	0	0	0	0	180		   8.54	1	186
experiment03	run01	2014-05-29 17:03:07.089449	15	bool-it-h5-stop	3	17	3	3	0.0044741630554199	0.0000000000000000	0.0000000000000000	0	0	0	0	180		   8.60	1	186
experiment03	run01	2014-05-29 17:03:08.008474	16	bool-it-h5-stop	3	18	3	3	0.0061368942260742	0.0000000000000000	0.0000000000000000	0	0	0	0	216		   8.10	1	223
experiment03	run01	2014-05-29 17:03:08.910207	16	bool-it-h5-stop	3	18	3	3	0.0056300163269043	0.0000000000000000	0.0000000000000000	0	0	0	0	216		   8.21	1	223
experiment03	run01	2014-05-29 17:03:09.787886	16	bool-it-h5-stop	3	18	3	3	0.0052030086517334	0.0000000000000000	0.0000000000000000	0	0	0	0	216		   8.36	1	223
experiment03	run01	2014-05-29 17:03:10.690147	16	bool-it-h5-stop	3	18	3	3	0.0071549415588379	0.0000000000000000	0.0000000000000000	0	0	0	0	216		   8.71	1	223
experiment03	run01	2014-05-29 17:03:11.660791	16	bool-it-h5-stop	3	18	3	3	0.0071070194244385	0.0000000000000000	0.0000000000000000	0	0	0	0	216		   8.43	1	223
experiment03	run01	2014-05-29 17:03:12.523021	17	bool-it-h5-stop	3	19	3	3	0.0053679943084717	0.0000000000000000	0.0000000000000000	0	0	0	0	252		   8.23	1	259
experiment03	run01	2014-05-29 17:03:13.427575	17	bool-it-h5-stop	3	19	3	3	0.0074348449707031	0.0000000000000000	0.0000000000000000	0	0	0	0	252		   8.06	1	259
experiment03	run01	2014-05-29 17:03:14.355205	17	bool-it-h5-stop	3	19	3	3	0.0079350471496582	0.0000000000000000	0.0000000000000000	0	0	0	0	252		   8.46	1	259
experiment03	run01	2014-05-29 17:03:15.259858	17	bool-it-h5-stop	3	19	3	3	0.0068738460540771	0.0000000000000000	0.0000000000000000	0	0	0	0	252		   8.33	1	259
experiment03	run01	2014-05-29 17:03:16.154915	17	bool-it-h5-stop	3	19	3	3	0.0081839561462402	0.0000000000000000	0.0000000000000000	0	0	0	0	252		   8.41	1	259
experiment03	run01	2014-05-29 17:03:17.046632	18	bool-it-h5-stop	3	20	3	3	0.0091049671173096	0.0000000000000000	0.0000000000000000	0	0	0	0	294		   8.46	1	301
experiment03	run01	2014-05-29 17:03:18.004700	18	bool-it-h5-stop	3	20	3	3	0.0058591365814209	0.0000000000000000	0.0000000000000000	0	0	0	0	294		   8.19	1	301
experiment03	run01	2014-05-29 17:03:18.951474	18	bool-it-h5-stop	3	20	3	3	0.0087268352508545	0.0000000000000000	0.0000000000000000	0	0	0	0	294		   8.79	1	301
experiment03	run01	2014-05-29 17:03:19.831713	18	bool-it-h5-stop	3	20	3	3	0.0094149112701416	0.0000000000000000	0.0000000000000000	0	0	0	0	294		   8.09	1	301
experiment03	run01	2014-05-29 17:03:20.735292	18	bool-it-h5-stop	3	20	3	3	0.0084791183471680	0.0000000000000000	0.0000000000000000	0	0	0	0	294		   8.70	1	301
experiment03	run01	2014-05-29 17:03:21.655759	19	bool-it-h5-stop	3	22	3	3	0.0088019371032715	0.0000000000000000	0.0000000000000000	0	0	0	0	392		   7.96	1	400
experiment03	run01	2014-05-29 17:03:22.601707	19	bool-it-h5-stop	3	22	3	3	0.0121281147003174	0.0000000000000000	0.0000000000000000	0	0	0	0	392		   8.84	1	400
experiment03	run01	2014-05-29 17:03:23.473200	19	bool-it-h5-stop	3	22	3	3	0.0116171836853027	0.0000000000000000	0.0000000000000000	0	0	0	0	392		   8.53	1	400
experiment03	run01	2014-05-29 17:03:24.357459	19	bool-it-h5-stop	3	22	3	3	0.0099799633026123	0.0000000000000000	0.0000000000000000	0	0	0	0	392		   8.35	1	400
experiment03	run01	2014-05-29 17:03:25.337401	19	bool-it-h5-stop	3	22	3	3	0.0100460052490234	0.0000000000000000	0.0000000000000000	0	0	0	0	392		   8.15	1	400
experiment03	run01	2014-05-29 17:03:26.311793	20	bool-it-h5-stop	3	23	3	3	0.0113921165466309	0.0000000000000000	0.0000000000000000	0	0	0	0	448		   8.26	1	456
experiment03	run01	2014-05-29 17:03:27.226955	20	bool-it-h5-stop	3	23	3	3	0.0135159492492676	0.0000000000000000	0.0000000000000000	0	0	0	0	448		   8.34	1	456
experiment03	run01	2014-05-29 17:03:28.156706	20	bool-it-h5-stop	3	23	3	3	0.0121080875396729	0.0000000000000000	0.0000000000000000	0	0	0	0	448		   8.59	1	456
experiment03	run01	2014-05-29 17:03:29.068798	20	bool-it-h5-stop	3	23	3	3	0.0102779865264893	0.0000000000000000	0.0000000000000000	0	0	0	0	448		   8.12	1	456
experiment03	run01	2014-05-29 17:03:29.964368	20	bool-it-h5-stop	3	23	3	3	0.0134890079498291	0.0000000000000000	0.0000000000000000	0	0	0	0	448		   8.21	1	456
experiment03	run01	2014-05-29 17:03:30.879685	21	bool-it-h5-stop	3	24	3	3	0.0106580257415771	0.0000000000000000	0.0000000000000000	0	0	0	0	512		   8.36	1	521
experiment03	run01	2014-05-29 17:03:31.773322	21	bool-it-h5-stop	3	24	3	3	0.0138540267944336	0.0000000000000000	0.0000000000000000	0	0	0	0	512		   8.37	1	521
experiment03	run01	2014-05-29 17:03:32.687018	21	bool-it-h5-stop	3	24	3	3	0.0145840644836426	0.0000000000000000	0.0000000000000000	0	0	0	0	512		   8.82	1	521
experiment03	run01	2014-05-29 17:03:33.593442	21	bool-it-h5-stop	3	24	3	3	0.0087051391601562	0.0000000000000000	0.0000000000000000	0	0	0	0	512		   8.25	1	521
experiment03	run01	2014-05-29 17:03:34.490036	21	bool-it-h5-stop	3	24	3	3	0.0153288841247559	0.0000000000000000	0.0000000000000000	0	0	0	0	512		   8.84	1	521
experiment03	run01	2014-05-29 17:03:35.423995	22	bool-it-h5-stop	3	26	3	3	0.0154700279235840	0.0000000000000000	0.0000000000000000	0	0	0	0	648		   8.39	1	657
experiment03	run01	2014-05-29 17:03:36.324464	22	bool-it-h5-stop	3	26	3	3	0.0151138305664062	0.0000000000000000	0.0000000000000000	0	0	0	0	648		   8.33	1	657
experiment03	run01	2014-05-29 17:03:37.253284	22	bool-it-h5-stop	3	26	3	3	0.0129020214080811	0.0000000000000000	0.0000000000000000	0	0	0	0	648		   8.53	1	657
experiment03	run01	2014-05-29 17:03:38.104361	22	bool-it-h5-stop	3	26	3	3	0.0165500640869141	0.0000000000000000	0.0000000000000000	0	0	0	0	648		   8.68	1	657
experiment03	run01	2014-05-29 17:03:39.028116	22	bool-it-h5-stop	3	26	3	3	0.0188400745391846	0.0000000000000000	0.0000000000000000	0	0	0	0	648		   8.11	1	657
experiment03	run01	2014-05-29 17:03:39.993457	23	bool-it-h5-stop	3	27	3	3	0.0237870216369629	0.0000000000000000	0.0000000000000000	0	0	0	0	729		   8.18	1	739
experiment03	run01	2014-05-29 17:03:40.942240	23	bool-it-h5-stop	3	27	3	3	0.0214281082153320	0.0000000000000000	0.0000000000000000	0	0	0	0	729		   8.66	1	739
experiment03	run01	2014-05-29 17:03:41.842755	23	bool-it-h5-stop	3	27	3	3	0.0197298526763916	0.0000000000000000	0.0000000000000000	0	0	0	0	729		   8.51	1	739
experiment03	run01	2014-05-29 17:03:42.808171	23	bool-it-h5-stop	3	27	3	3	0.0195951461791992	0.0000000000000000	0.0000000000000000	0	0	0	0	729		   8.39	1	739
experiment03	run01	2014-05-29 17:03:43.713767	23	bool-it-h5-stop	3	27	3	3	0.0207939147949219	0.0000000000000000	0.0000000000000000	0	0	0	0	729		   8.34	1	739
experiment03	run01	2014-05-29 17:03:44.618750	24	bool-it-h5-stop	3	29	3	3	0.0280859470367432	0.0000000000000000	0.0000000000000000	0	0	0	0	900		   8.21	1	910
experiment03	run01	2014-05-29 17:03:45.572932	24	bool-it-h5-stop	3	29	3	3	0.0254578590393066	0.0000000000000000	0.0000000000000000	0	0	0	0	900		   8.21	1	910
experiment03	run01	2014-05-29 17:03:46.479365	24	bool-it-h5-stop	3	29	3	3	0.0226240158081055	0.0000000000000000	0.0000000000000000	0	0	0	0	900		   8.15	1	910
experiment03	run01	2014-05-29 17:03:47.619750	24	bool-it-h5-stop	3	29	3	3	0.0485439300537109	0.0000000000000000	0.0000000000000000	0	0	0	0	900		   8.96	1	910
experiment03	run01	2014-05-29 17:03:48.717280	24	bool-it-h5-stop	3	29	3	3	0.0245671272277832	0.0000000000000000	0.0000000000000000	0	0	0	0	900		   8.27	1	910
experiment03	run01	2014-05-29 17:03:49.662215	25	bool-it-h5-stop	3	30	3	3	0.0381429195404053	0.0000000000000000	0.0000000000000000	0	0	0	0	1000		   8.38	1	1011
experiment03	run01	2014-05-29 17:03:50.595167	25	bool-it-h5-stop	3	30	3	3	0.0245959758758545	0.0000000000000000	0.0000000000000000	0	0	0	0	1000		   8.15	1	1011
experiment03	run01	2014-05-29 17:03:51.539090	25	bool-it-h5-stop	3	30	3	3	0.0222551822662354	0.0000000000000000	0.0000000000000000	0	0	0	0	1000		   8.13	1	1011
experiment03	run01	2014-05-29 17:03:52.434687	25	bool-it-h5-stop	3	30	3	3	0.0397880077362061	0.0000000000000000	0.0000000000000000	0	0	0	0	1000		   8.75	1	1011
experiment03	run01	2014-05-29 17:03:53.436228	25	bool-it-h5-stop	3	30	3	3	0.0227079391479492	0.0000000000000000	0.0000000000000000	0	0	0	0	1000		   8.29	1	1011
experiment03	run01	2014-05-29 17:03:54.399751	26	bool-it-h5-stop	3	32	3	3	0.0296387672424316	0.0000000000000000	0.0000000000000000	0	0	0	0	1210		   8.33	1	1221
experiment03	run01	2014-05-29 17:03:55.372353	26	bool-it-h5-stop	3	32	3	3	0.0329778194427490	0.0000000000000000	0.0000000000000000	0	0	0	0	1210		   8.20	1	1221
experiment03	run01	2014-05-29 17:03:56.388358	26	bool-it-h5-stop	3	32	3	3	0.0326139926910400	0.0000000000000000	0.0000000000000000	0	0	0	0	1210		   8.56	1	1221
experiment03	run01	2014-05-29 17:03:57.365251	26	bool-it-h5-stop	3	32	3	3	0.0327811241149902	0.0000000000000000	0.0000000000000000	0	0	0	0	1210		   8.16	1	1221
experiment03	run01	2014-05-29 17:03:58.299215	26	bool-it-h5-stop	3	32	3	3	0.0296499729156494	0.0000000000000000	0.0000000000000000	0	0	0	0	1210		   8.50	1	1221
experiment03	run01	2014-05-29 17:03:59.210225	27	bool-it-h5-stop	3	34	3	3	0.0339751243591309	0.0000000000000000	0.0000000000000000	0	0	0	0	1452		   8.45	1	1464
experiment03	run01	2014-05-29 17:04:00.125716	27	bool-it-h5-stop	3	34	3	3	0.0354621410369873	0.0000000000000000	0.0000000000000000	0	0	0	0	1452		   8.28	1	1464
experiment03	run01	2014-05-29 17:04:01.125713	27	bool-it-h5-stop	3	34	3	3	0.0373630523681641	0.0000000000000000	0.0000000000000000	0	0	0	0	1452		   8.13	1	1464
experiment03	run01	2014-05-29 17:04:02.105250	27	bool-it-h5-stop	3	34	3	3	0.0407679080963135	0.0000000000000000	0.0000000000000000	0	0	0	0	1452		   7.91	1	1464
experiment03	run01	2014-05-29 17:04:03.064652	27	bool-it-h5-stop	3	34	3	3	0.0386550426483154	0.0000000000000000	0.0000000000000000	0	0	0	0	1452		   8.20	1	1464
experiment03	run01	2014-05-29 17:04:04.058634	28	bool-it-h5-stop	3	36	3	3	0.0417778491973877	0.0000000000000000	0.0000000000000000	0	0	0	0	1728		   8.76	1	1741
experiment03	run01	2014-05-29 17:04:05.080582	28	bool-it-h5-stop	3	36	3	3	0.0422780513763428	0.0000000000000000	0.0000000000000000	0	0	0	0	1728		   8.43	1	1741
experiment03	run01	2014-05-29 17:04:06.042958	28	bool-it-h5-stop	3	36	3	3	0.0423188209533691	0.0000000000000000	0.0000000000000000	0	0	0	0	1728		   8.24	1	1741
experiment03	run01	2014-05-29 17:04:07.006916	28	bool-it-h5-stop	3	36	3	3	0.0422289371490479	0.0000000000000000	0.0000000000000000	0	0	0	0	1728		   8.27	1	1741
experiment03	run01	2014-05-29 17:04:08.033196	28	bool-it-h5-stop	3	36	3	3	0.0500609874725342	0.0000000000000000	0.0000000000000000	0	0	0	0	1728		   8.23	1	1741
experiment03	run01	2014-05-29 17:04:09.003868	29	bool-it-h5-stop	3	38	3	3	0.0474491119384766	0.0000000000000000	0.0000000000000000	0	0	0	0	2028		   8.25	1	2041
experiment03	run01	2014-05-29 17:04:09.977510	29	bool-it-h5-stop	3	38	3	3	0.0499079227447510	0.0000000000000000	0.0000000000000000	0	0	0	0	2028		   8.58	1	2041
experiment03	run01	2014-05-29 17:04:10.964251	29	bool-it-h5-stop	3	38	3	3	0.0745389461517334	0.0000000000000000	0.0000000000000000	0	0	0	0	2028		   8.27	1	2041
experiment03	run01	2014-05-29 17:04:11.977442	29	bool-it-h5-stop	3	38	3	3	0.0586988925933838	0.0000000000000000	0.0000000000000000	0	0	0	0	2028		   8.24	1	2041
experiment03	run01	2014-05-29 17:04:13.053904	29	bool-it-h5-stop	3	38	3	3	0.0750460624694824	0.0000000000000000	0.0000000000000000	0	0	0	0	2028		   8.32	1	2041
experiment03	run01	2014-05-29 17:04:14.071552	30	bool-it-h5-stop	3	40	3	3	0.0602149963378906	0.0000000000000000	0.0000000000000000	0	0	0	0	2366		   8.38	1	2380
experiment03	run01	2014-05-29 17:04:15.050697	30	bool-it-h5-stop	3	40	3	3	0.0602600574493408	0.0000000000000000	0.0000000000000000	0	0	0	0	2366		   8.29	1	2380
experiment03	run01	2014-05-29 17:04:16.026229	30	bool-it-h5-stop	3	40	3	3	0.0652089118957520	0.0000000000000000	0.0000000000000000	0	0	0	0	2366		   8.37	1	2380
experiment03	run01	2014-05-29 17:04:17.007493	30	bool-it-h5-stop	3	40	3	3	0.0608260631561279	0.0000000000000000	0.0000000000000000	0	0	0	0	2366		   8.61	1	2380
experiment03	run01	2014-05-29 17:04:18.078061	30	bool-it-h5-stop	3	40	3	3	0.0630788803100586	0.0000000000000000	0.0000000000000000	0	0	0	0	2366		   8.05	1	2380
