experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	nrss_polls	nh_calls
experiment03	run01	2014-05-29 16:47:43.398816	8	hst	3	10	3	3	0.0018184185028076	0.0001885890960693	0.0000340938568115	75	75	75	17	36		   8.27	1	0
experiment03	run01	2014-05-29 16:47:44.315750	8	hst	3	10	3	3	0.0022242069244385	0.0002470016479492	0.0000398159027100	75	75	75	17	36		   8.86	1	0
experiment03	run01	2014-05-29 16:47:45.178107	8	hst	3	10	3	3	0.0013492107391357	0.0001459121704102	0.0000269412994385	75	75	75	17	36		   8.27	1	0
experiment03	run01	2014-05-29 16:47:46.096767	8	hst	3	10	3	3	0.0012600421905518	0.0001444816589355	0.0000243186950684	75	75	75	17	36		   7.83	1	0
experiment03	run01	2014-05-29 16:47:46.958872	9	hst	3	11	3	3	0.0025708675384521	0.0002944469451904	0.0000267028808594	102	102	102	20	48		   8.11	1	0
experiment03	run01	2014-05-29 16:47:47.826556	9	hst	3	11	3	3	0.0023481845855713	0.0002534389495850	0.0000374317169189	102	102	102	20	48		   8.85	1	0
experiment03	run01	2014-05-29 16:47:48.758881	9	hst	3	11	3	3	0.0026850700378418	0.0002954006195068	0.0000424385070801	102	102	102	20	48		   8.46	1	0
experiment03	run01	2014-05-29 16:47:49.671394	9	hst	3	11	3	3	0.0047264099121094	0.0003459453582764	0.0000486373901367	102	102	102	20	48		   8.05	1	0
experiment03	run01	2014-05-29 16:47:50.591811	9	hst	3	11	3	3	0.0026879310607910	0.0002956390380859	0.0000424385070801	102	102	102	20	48		   8.42	1	0
experiment03	run01	2014-05-29 16:47:51.504434	10	hst	3	12	3	3	0.0038955211639404	0.0004541873931885	0.0000524520874023	155	155	155	28	64		   8.55	1	0
experiment03	run01	2014-05-29 16:47:52.432504	10	hst	3	12	3	3	0.0042018890380859	0.0004811286926270	0.0000569820404053	155	155	155	28	64		   8.27	1	0
experiment03	run01	2014-05-29 16:47:53.466974	10	hst	3	12	3	3	0.0033657550811768	0.0003960132598877	0.0000433921813965	155	155	155	28	64		   8.63	1	0
experiment03	run01	2014-05-29 16:47:54.409047	10	hst	3	12	3	3	0.0042481422424316	0.0004520416259766	0.0000727176666260	155	155	155	28	64		   8.19	1	0
experiment03	run01	2014-05-29 16:47:55.328292	10	hst	3	12	3	3	0.0039384365081787	0.0004360675811768	0.0000593662261963	155	155	155	28	64		   8.58	1	0
experiment03	run01	2014-05-29 16:47:56.240442	11	hst	3	13	3	3	0.0049958229064941	0.0005536079406738	0.0000624656677246	174	174	174	28	80		   8.26	1	0
experiment03	run01	2014-05-29 16:47:57.159871	11	hst	3	13	3	3	0.0040555000305176	0.0004398822784424	0.0000646114349365	174	174	174	28	80		   8.32	1	0
experiment03	run01	2014-05-29 16:47:58.059564	11	hst	3	13	3	3	0.0035498142242432	0.0004003047943115	0.0000538825988770	174	174	174	28	80		   8.58	1	0
experiment03	run01	2014-05-29 16:47:58.941720	11	hst	3	13	3	3	0.0031828880310059	0.0003638267517090	0.0000400543212891	174	174	174	28	80		   8.30	1	0
experiment03	run01	2014-05-29 16:47:59.849451	11	hst	3	13	3	3	0.0036485195159912	0.0003690719604492	0.0000643730163574	174	174	174	28	80		   8.37	1	0
experiment03	run01	2014-05-29 16:48:00.759677	12	hst	3	14	3	3	0.0066137313842773	0.0007054805755615	0.0000748634338379	220	220	220	32	100		   8.07	1	0
experiment03	run01	2014-05-29 16:48:01.668366	12	hst	3	14	3	3	0.0043725967407227	0.0004565715789795	0.0000748634338379	220	220	220	32	100		   8.27	1	0
experiment03	run01	2014-05-29 16:48:02.586134	12	hst	3	14	3	3	0.0041639804840088	0.0004601478576660	0.0000667572021484	220	220	220	32	100		   8.44	1	0
experiment03	run01	2014-05-29 16:48:03.501436	12	hst	3	14	3	3	0.0055191516876221	0.0006823539733887	0.0000495910644531	220	220	220	32	100		   8.20	1	0
experiment03	run01	2014-05-29 16:48:04.542708	12	hst	3	14	3	3	0.0061705112457275	0.0007116794586182	0.0000767707824707	220	220	220	32	100		   8.31	1	0
experiment03	run01	2014-05-29 16:48:05.451128	13	hst	3	15	3	3	0.0068910121917725	0.0008754730224609	0.0000574588775635	306	306	306	42	125		   8.95	1	0
experiment03	run01	2014-05-29 16:48:06.324879	13	hst	3	15	3	3	0.0083684921264648	0.0009369850158691	0.0000844001770020	306	306	306	42	125		   8.21	1	0
experiment03	run01	2014-05-29 16:48:07.232328	13	hst	3	15	3	3	0.0075652599334717	0.0007915496826172	0.0001022815704346	306	306	306	42	125		   8.55	1	0
experiment03	run01	2014-05-29 16:48:08.108256	13	hst	3	15	3	3	0.0073881149291992	0.0008127689361572	0.0000951290130615	306	306	306	42	125		   8.33	1	0
experiment03	run01	2014-05-29 16:48:09.023819	13	hst	3	15	3	3	0.0055203437805176	0.0005853176116943	0.0000693798065186	306	306	306	42	125		   8.39	1	0
experiment03	run01	2014-05-29 16:48:09.930036	14	hst	3	16	3	3	0.0086121559143066	0.0009741783142090	0.0000727176666260	337	337	337	42	150		   8.56	1	0
experiment03	run01	2014-05-29 16:48:10.826639	14	hst	3	16	3	3	0.0085384845733643	0.0009434223175049	0.0000891685485840	337	337	337	42	150		   8.50	1	0
experiment03	run01	2014-05-29 16:48:11.720057	14	hst	3	16	3	3	0.0078043937683105	0.0008521080017090	0.0000874996185303	337	337	337	42	150		   8.81	1	0
experiment03	run01	2014-05-29 16:48:12.585563	14	hst	3	16	3	3	0.0088937282562256	0.0012090206146240	0.0000860691070557	337	337	337	42	150		   8.56	1	0
experiment03	run01	2014-05-29 16:48:13.498576	14	hst	3	16	3	3	0.0065133571624756	0.0007047653198242	0.0000920295715332	337	337	337	42	150		   8.63	1	0
experiment03	run01	2014-05-29 16:48:14.338799	15	hst	3	17	3	3	0.0072286128997803	0.0008022785186768	0.0000770092010498	407	407	407	47	180		   8.46	1	0
experiment03	run01	2014-05-29 16:48:15.171227	15	hst	3	17	3	3	0.0097680091857910	0.0010623931884766	0.0000936985015869	407	407	407	47	180		   8.27	1	0
experiment03	run01	2014-05-29 16:48:16.035286	15	hst	3	17	3	3	0.0102624893188477	0.0011036396026611	0.0001077651977539	407	407	407	47	180		   8.71	1	0
experiment03	run01	2014-05-29 16:48:16.991629	15	hst	3	17	3	3	0.0095818042755127	0.0010910034179688	0.0001051425933838	407	407	407	47	180		   8.92	1	0
experiment03	run01	2014-05-29 16:48:17.894160	15	hst	3	17	3	3	0.0110180377960205	0.0012514591217041	0.0001065731048584	407	407	407	47	180		   8.59	1	0
experiment03	run01	2014-05-29 16:48:18.788070	16	hst	3	18	3	3	0.0119752883911133	0.0012285709381104	0.0001251697540283	534	534	534	59	216		   8.62	1	0
experiment03	run01	2014-05-29 16:48:19.697987	16	hst	3	18	3	3	0.0109684467315674	0.0012710094451904	0.0000855922698975	534	534	534	59	216		   8.77	1	0
experiment03	run01	2014-05-29 16:48:20.602712	16	hst	3	18	3	3	0.0110385417938232	0.0013239383697510	0.0000815391540527	534	534	534	59	216		   8.39	1	0
experiment03	run01	2014-05-29 16:48:21.499406	16	hst	3	18	3	3	0.0144867897033691	0.0014736652374268	0.0001313686370850	534	534	534	59	216		   8.27	1	0
experiment03	run01	2014-05-29 16:48:22.389613	16	hst	3	18	3	3	0.0217547416687012	0.0014863014221191	0.0001327991485596	534	534	534	59	216		   8.23	1	0
experiment03	run01	2014-05-29 16:48:23.310088	17	hst	3	19	3	3	0.0124604701995850	0.0013806819915771	0.0001347064971924	580	580	580	59	252		   8.35	1	0
experiment03	run01	2014-05-29 16:48:24.208717	17	hst	3	19	3	3	0.0164544582366943	0.0020406246185303	0.0001659393310547	580	580	580	59	252		   8.29	1	0
experiment03	run01	2014-05-29 16:48:25.101449	17	hst	3	19	3	3	0.0131492614746094	0.0015435218811035	0.0001041889190674	580	580	580	59	252		   8.24	1	0
experiment03	run01	2014-05-29 16:48:25.992031	17	hst	3	19	3	3	0.0096633434295654	0.0012207031250000	0.0000848770141602	580	580	580	59	252		   8.60	1	0
experiment03	run01	2014-05-29 16:48:26.915489	17	hst	3	19	3	3	0.0227084159851074	0.0025289058685303	0.0001375675201416	580	580	580	59	252		   8.39	1	0
experiment03	run01	2014-05-29 16:48:28.016274	18	hst	3	20	3	3	0.0147950649261475	0.0016000270843506	0.0001299381256104	679	679	679	65	294		   8.55	1	0
experiment03	run01	2014-05-29 16:48:28.951195	18	hst	3	20	3	3	0.0109157562255859	0.0012710094451904	0.0000963211059570	679	679	679	65	294		   8.21	1	0
experiment03	run01	2014-05-29 16:48:29.897271	18	hst	3	20	3	3	0.0123317241668701	0.0014562606811523	0.0000970363616943	679	679	679	65	294		   8.47	1	0
experiment03	run01	2014-05-29 16:48:30.786587	18	hst	3	20	3	3	0.0156207084655762	0.0016498565673828	0.0001454353332520	679	679	679	65	294		   8.32	1	0
experiment03	run01	2014-05-29 16:48:31.687940	18	hst	3	20	3	3	0.0134518146514893	0.0014350414276123	0.0001270771026611	679	679	679	65	294		   8.37	1	0
experiment03	run01	2014-05-29 16:48:32.626299	19	hst	3	22	3	3	0.0248978137969971	0.0030007362365723	0.0001895427703857	919	919	919	79	392		   8.45	1	0
experiment03	run01	2014-05-29 16:48:33.654601	19	hst	3	22	3	3	0.0232148170471191	0.0027732849121094	0.0001559257507324	919	919	919	79	392		   8.12	1	0
experiment03	run01	2014-05-29 16:48:34.554266	19	hst	3	22	3	3	0.0202181339263916	0.0023479461669922	0.0001370906829834	919	919	919	79	392		   8.85	1	0
experiment03	run01	2014-05-29 16:48:35.493374	19	hst	3	22	3	3	0.0225615501403809	0.0025334358215332	0.0001809597015381	919	919	919	79	392		   8.40	1	0
experiment03	run01	2014-05-29 16:48:36.424608	19	hst	3	22	3	3	0.0197329521179199	0.0023949146270752	0.0001332759857178	919	919	919	79	392		   8.56	1	0
experiment03	run01	2014-05-29 16:48:37.389393	20	hst	3	23	3	3	0.0259428024291992	0.0029356479644775	0.0001933574676514	1052	1052	1052	86	448		   8.11	1	0
experiment03	run01	2014-05-29 16:48:38.338895	20	hst	3	23	3	3	0.0285401344299316	0.0031309127807617	0.0001878738403320	1052	1052	1052	86	448		   8.19	1	0
experiment03	run01	2014-05-29 16:48:39.347537	20	hst	3	23	3	3	0.0237874984741211	0.0025792121887207	0.0001733303070068	1052	1052	1052	86	448		   8.63	1	0
experiment03	run01	2014-05-29 16:48:40.299278	20	hst	3	23	3	3	0.0233709812164307	0.0025706291198730	0.0001664161682129	1052	1052	1052	86	448		   8.58	1	0
experiment03	run01	2014-05-29 16:48:41.248940	20	hst	3	23	3	3	0.0226237773895264	0.0025532245635986	0.0001530647277832	1052	1052	1052	86	448		   8.18	1	0
experiment03	run01	2014-05-29 16:48:42.234643	21	hst	3	24	3	3	0.0275650024414062	0.0042641162872314	0.0002367496490479	1285	1285	1285	102	512		   8.68	1	0
experiment03	run01	2014-05-29 16:48:43.258462	21	hst	3	24	3	3	0.0268952846527100	0.0044674873352051	0.0001711845397949	1285	1285	1285	102	512		   8.26	1	0
experiment03	run01	2014-05-29 16:48:44.249059	21	hst	3	24	3	3	0.0292944908142090	0.0046961307525635	0.0002365112304688	1285	1285	1285	102	512		   8.28	1	0
experiment03	run01	2014-05-29 16:48:45.240193	21	hst	3	24	3	3	0.0302953720092773	0.0052244663238525	0.0001902580261230	1285	1285	1285	102	512		   8.50	1	0
experiment03	run01	2014-05-29 16:48:46.224879	21	hst	3	24	3	3	0.0244920253753662	0.0039954185485840	0.0001606941223145	1285	1285	1285	102	512		   8.09	1	0
experiment03	run01	2014-05-29 16:48:47.184911	22	hst	3	26	3	3	0.0364310741424561	0.0038068294525146	0.0002419948577881	1542	1542	1542	110	648		   8.11	1	0
experiment03	run01	2014-05-29 16:48:48.210736	22	hst	3	26	3	3	0.0374884605407715	0.0041992664337158	0.0002183914184570	1542	1542	1542	110	648		   8.95	1	0
experiment03	run01	2014-05-29 16:48:49.349012	22	hst	3	26	3	3	0.0432200431823730	0.0051338672637939	0.0002360343933105	1542	1542	1542	110	648		   7.98	1	0
experiment03	run01	2014-05-29 16:48:51.030674	22	hst	3	26	3	3	0.0401968955993652	0.0042679309844971	0.0002422332763672	1542	1542	1542	110	648		   8.14	1	0
experiment03	run01	2014-05-29 16:48:52.169915	22	hst	3	26	3	3	0.0431780815124512	0.0073759555816650	0.0001978874206543	1542	1542	1542	110	648		   8.39	1	0
experiment03	run01	2014-05-29 16:48:53.219861	23	hst	3	27	3	3	0.0419032573699951	0.0046632289886475	0.0002243518829346	1840	1840	1840	128	729		   8.18	1	0
experiment03	run01	2014-05-29 16:48:54.233720	23	hst	3	27	3	3	0.0395143032073975	0.0044629573822021	0.0001788139343262	1840	1840	1840	128	729		   8.21	1	0
experiment03	run01	2014-05-29 16:48:55.266403	23	hst	3	27	3	3	0.0406584739685059	0.0042574405670166	0.0002551078796387	1840	1840	1840	128	729		   8.27	1	0
experiment03	run01	2014-05-29 16:48:56.281978	23	hst	3	27	3	3	0.0441896915435791	0.0047519207000732	0.0002694129943848	1840	1840	1840	128	729		   8.57	1	0
experiment03	run01	2014-05-29 16:48:57.291334	23	hst	3	27	3	3	0.0409286022186279	0.0044691562652588	0.0002372264862061	1840	1840	1840	128	729		   8.64	1	0
experiment03	run01	2014-05-29 16:48:58.316932	24	hst	3	29	3	3	0.0543198585510254	0.0060620307922363	0.0003161430358887	2165	2165	2165	137	900		   8.75	1	0
experiment03	run01	2014-05-29 16:48:59.291874	24	hst	3	29	3	3	0.0570087432861328	0.0060462951660156	0.0003387928009033	2165	2165	2165	137	900		   8.34	1	0
experiment03	run01	2014-05-29 16:49:00.338909	24	hst	3	29	3	3	0.0538251399993896	0.0063591003417969	0.0016427040100098	2165	2165	2165	137	900		   8.45	1	0
experiment03	run01	2014-05-29 16:49:01.374036	24	hst	3	29	3	3	0.0541825294494629	0.0059766769409180	0.0002896785736084	2165	2165	2165	137	900		   8.46	1	0
experiment03	run01	2014-05-29 16:49:02.384361	24	hst	3	29	3	3	0.0469815731048584	0.0054562091827393	0.0002281665802002	2165	2165	2165	137	900		   8.05	1	0
experiment03	run01	2014-05-29 16:49:03.467724	25	hst	3	30	3	3	0.0885210037231445	0.0087211132049561	0.0003597736358643	2536	2536	2536	157	1000		   8.39	1	0
experiment03	run01	2014-05-29 16:49:04.659859	25	hst	3	30	3	3	0.0627508163452148	0.0110461711883545	0.0003402233123779	2536	2536	2536	157	1000		   8.27	1	0
experiment03	run01	2014-05-29 16:49:05.722131	25	hst	3	30	3	3	0.0630364418029785	0.0066893100738525	0.0003440380096436	2536	2536	2536	157	1000		   8.59	1	0
experiment03	run01	2014-05-29 16:49:06.787572	25	hst	3	30	3	3	0.0613563060760498	0.0068902969360352	0.0003485679626465	2536	2536	2536	157	1000		   8.76	1	0
experiment03	run01	2014-05-29 16:49:07.834237	25	hst	3	30	3	3	0.0621540546417236	0.0068714618682861	0.0003304481506348	2536	2536	2536	157	1000		   8.69	1	0
experiment03	run01	2014-05-29 16:49:08.955754	26	hst	3	32	3	3	0.0609502792358398	0.0066277980804443	0.0003480911254883	2937	2937	2937	167	1210		   8.25	1	0
experiment03	run01	2014-05-29 16:49:10.035715	26	hst	3	32	3	3	0.0590515136718750	0.0066893100738525	0.0002553462982178	2937	2937	2937	167	1210		   8.60	1	0
experiment03	run01	2014-05-29 16:49:11.119057	26	hst	3	32	3	3	0.0763309001922607	0.0078701972961426	0.0003647804260254	2937	2937	2937	167	1210		   8.63	1	0
experiment03	run01	2014-05-29 16:49:12.211225	26	hst	3	32	3	3	0.0666153430938721	0.0079531669616699	0.0003073215484619	2937	2937	2937	167	1210		   8.88	1	0
experiment03	run01	2014-05-29 16:49:13.233415	26	hst	3	32	3	3	0.0709099769592285	0.0071525573730469	0.0004985332489014	2937	2937	2937	167	1210		   8.73	1	0
experiment03	run01	2014-05-29 16:49:14.375150	27	hst	3	34	3	3	0.0883865356445312	0.0096499919891357	0.0004463195800781	3555	3555	3555	189	1452		   8.54	1	0
experiment03	run01	2014-05-29 16:49:15.521511	27	hst	3	34	3	3	0.0803940296173096	0.0088322162628174	0.0003719329833984	3555	3555	3555	189	1452		   8.53	1	0
experiment03	run01	2014-05-29 16:49:16.642661	27	hst	3	34	3	3	0.0953452587127686	0.0098450183868408	0.0004427433013916	3555	3555	3555	189	1452		   8.57	1	0
experiment03	run01	2014-05-29 16:49:17.801471	27	hst	3	34	3	3	0.0783321857452393	0.0085592269897461	0.0003466606140137	3555	3555	3555	189	1452		   8.38	1	0
experiment03	run01	2014-05-29 16:49:18.889464	27	hst	3	34	3	3	0.0851407051086426	0.0092580318450928	0.0005083084106445	3555	3555	3555	189	1452		   8.18	1	0
experiment03	run01	2014-05-29 16:49:20.034227	28	hst	3	36	3	3	0.1075606346130371	0.0114021301269531	0.0004792213439941	4415	4415	4415	224	1728		   8.64	1	0
experiment03	run01	2014-05-29 16:49:21.143353	28	hst	3	36	3	3	0.1068789958953857	0.0122084617614746	0.0003974437713623	4415	4415	4415	224	1728		   8.78	1	0
experiment03	run01	2014-05-29 16:49:22.310476	28	hst	3	36	3	3	0.1190557479858398	0.0136039257049561	0.0004444122314453	4415	4415	4415	224	1728		   8.84	1	0
experiment03	run01	2014-05-29 16:49:23.503657	28	hst	3	36	3	3	0.1061098575592041	0.0117344856262207	0.0004377365112305	4415	4415	4415	224	1728		   8.39	1	0
experiment03	run01	2014-05-29 16:49:24.678697	28	hst	3	36	3	3	0.1124279499053955	0.0179400444030762	0.0005090236663818	4415	4415	4415	224	1728		   8.29	1	0
experiment03	run01	2014-05-29 16:49:25.891178	29	hst	3	38	3	3	0.1128597259521484	0.0131387710571289	0.0004415512084961	4992	4992	4992	236	2028		   8.61	1	0
experiment03	run01	2014-05-29 16:49:27.086887	29	hst	3	38	3	3	0.1180493831634521	0.0148465633392334	0.0004429817199707	4992	4992	4992	236	2028		   8.18	1	0
experiment03	run01	2014-05-29 16:49:28.322916	29	hst	3	38	3	3	0.1211566925048828	0.0216701030731201	0.0004093647003174	4992	4992	4992	236	2028		   8.22	1	0
experiment03	run01	2014-05-29 16:49:29.570750	29	hst	3	38	3	3	0.1191935539245605	0.0145785808563232	0.0007648468017578	4992	4992	4992	236	2028		   8.14	1	0
experiment03	run01	2014-05-29 16:49:30.744664	29	hst	3	38	3	3	0.1050276756286621	0.0131816864013672	0.0003917217254639	4992	4992	4992	236	2028		   8.30	1	0
experiment03	run01	2014-05-29 16:49:31.989678	30	hst	3	40	3	3	0.1469740867614746	0.0161995887756348	0.0005202293395996	5865	5865	5865	262	2366		   8.27	1	0
experiment03	run01	2014-05-29 16:49:33.316736	30	hst	3	40	3	3	0.1475455760955811	0.0155882835388184	0.0005080699920654	5865	5865	5865	262	2366		   8.71	1	0
experiment03	run01	2014-05-29 16:49:34.566766	30	hst	3	40	3	3	0.1362097263336182	0.0148591995239258	0.0004730224609375	5865	5865	5865	262	2366		   8.80	1	0
experiment03	run01	2014-05-29 16:49:35.797389	30	hst	3	40	3	3	0.1431074142456055	0.0155475139617920	0.0004720687866211	5865	5865	5865	262	2366		   8.28	1	0
experiment03	run01	2014-05-29 16:49:37.062933	30	hst	3	40	3	3	0.1318802833557129	0.0173254013061523	0.0004234313964844	5865	5865	5865	262	2366		   8.74	1	0
experiment03	run01	2014-05-29 16:49:38.366522	31	hst	3	43	3	3	0.2037301063537598	0.0216000080108643	0.0006709098815918	7324	7324	7324	303	2940		   8.41	1	0
experiment03	run01	2014-05-29 16:49:39.722362	31	hst	3	43	3	3	0.1910643577575684	0.0204136371612549	0.0005939006805420	7324	7324	7324	303	2940		   8.14	1	0
experiment03	run01	2014-05-29 16:49:41.086044	31	hst	3	43	3	3	0.1856377124786377	0.0205338001251221	0.0006234645843506	7324	7324	7324	303	2940		   8.64	1	0
experiment03	run01	2014-05-29 16:49:42.427833	31	hst	3	43	3	3	0.1934468746185303	0.0207426548004150	0.0005974769592285	7324	7324	7324	303	2940		   8.20	1	0
experiment03	run01	2014-05-29 16:49:43.808629	31	hst	3	43	3	3	0.1777093410491943	0.0186164379119873	0.0006101131439209	7324	7324	7324	303	2940		   8.99	1	0
experiment03	run01	2014-05-29 16:49:45.197606	32	hst	3	45	3	3	0.2110636234283447	0.0229983329772949	0.0007460117340088	8691	8691	8691	347	3375		   8.29	1	0
experiment03	run01	2014-05-29 16:49:46.601413	32	hst	3	45	3	3	0.2368950843811035	0.0268421173095703	0.0007417201995850	8691	8691	8691	347	3375		   8.51	1	0
experiment03	run01	2014-05-29 16:49:48.093276	32	hst	3	45	3	3	0.2070438861846924	0.0241246223449707	0.0006804466247559	8691	8691	8691	347	3375		   8.37	1	0
experiment03	run01	2014-05-29 16:49:49.548879	32	hst	3	45	3	3	0.2391936779022217	0.0299715995788574	0.0007176399230957	8691	8691	8691	347	3375		   8.65	1	0
experiment03	run01	2014-05-29 16:49:50.998661	32	hst	3	45	3	3	0.2207586765289307	0.0251026153564453	0.0007498264312744	8691	8691	8691	347	3375		   8.55	1	0
experiment03	run01	2014-05-29 16:49:52.520004	33	hst	3	48	3	3	0.2335426807403564	0.0239815711975098	0.0019848346710205	10569	10569	10569	394	4096		   8.89	1	0
experiment03	run01	2014-05-29 16:49:54.040575	33	hst	3	48	3	3	0.2855443954467773	0.0291123390197754	0.0008852481842041	10569	10569	10569	394	4096		   8.14	1	0
