experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	nrss_polls	nh_calls
experiment03	run01	2014-05-29 17:09:27.619904	9	saths	3	11	3	3	0.1086070537567139	0.0000000000000000	0.0000000000000000	0	0	0	0	48		   8.68	1	0
experiment03	run01	2014-05-29 17:09:28.661206	10	saths	3	12	3	3	0.1379630565643311	0.0000000000000000	0.0000000000000000	0	0	0	0	64		   8.61	1	0
experiment03	run01	2014-05-29 17:09:29.849493	10	saths	3	12	3	3	0.1258859634399414	0.0000000000000000	0.0000000000000000	0	0	0	0	64		   8.54	1	0
experiment03	run01	2014-05-29 17:09:31.003158	10	saths	3	12	3	3	0.1137850284576416	0.0000000000000000	0.0000000000000000	0	0	0	0	64		   8.23	1	0
experiment03	run01	2014-05-29 17:09:32.162658	10	saths	3	12	3	3	0.1126599311828613	0.0000000000000000	0.0000000000000000	0	0	0	0	64		   8.17	1	0
experiment03	run01	2014-05-29 17:09:33.346660	10	saths	3	12	3	3	0.1180248260498047	0.0000000000000000	0.0000000000000000	0	0	0	0	64		   8.47	1	0
experiment03	run01	2014-05-29 17:09:34.499004	11	saths	3	13	3	3	0.1260471343994141	0.0000000000000000	0.0000000000000000	0	0	0	0	80		   8.28	1	0
experiment03	run01	2014-05-29 17:09:35.658362	11	saths	3	13	3	3	0.1218760013580322	0.0000000000000000	0.0000000000000000	0	0	0	0	80		   8.27	1	0
experiment03	run01	2014-05-29 17:09:36.834625	11	saths	3	13	3	3	0.1223781108856201	0.0000000000000000	0.0000000000000000	0	0	0	0	80		   8.63	1	0
experiment03	run01	2014-05-29 17:09:37.988328	11	saths	3	13	3	3	0.1262030601501465	0.0000000000000000	0.0000000000000000	0	0	0	0	80		   8.77	1	0
experiment03	run01	2014-05-29 17:09:39.082242	11	saths	3	13	3	3	0.1242499351501465	0.0000000000000000	0.0000000000000000	0	0	0	0	80		   8.56	1	0
experiment03	run01	2014-05-29 17:09:40.246985	12	saths	3	14	3	3	0.1499040126800537	0.0000000000000000	0.0000000000000000	0	0	0	0	100		   8.50	1	0
experiment03	run01	2014-05-29 17:09:41.499305	12	saths	3	14	3	3	0.1223890781402588	0.0000000000000000	0.0000000000000000	0	0	0	0	100		   8.52	1	0
experiment03	run01	2014-05-29 17:09:42.706988	12	saths	3	14	3	3	0.1517319679260254	0.0000000000000000	0.0000000000000000	0	0	0	0	100		   8.37	1	0
experiment03	run01	2014-05-29 17:09:43.930578	12	saths	3	14	3	3	0.1511769294738770	0.0000000000000000	0.0000000000000000	0	0	0	0	100		   8.20	1	0
experiment03	run01	2014-05-29 17:09:45.178231	12	saths	3	14	3	3	0.1458621025085449	0.0000000000000000	0.0000000000000000	0	0	0	0	100		   8.36	1	0
experiment03	run01	2014-05-29 17:09:46.394158	13	saths	3	15	3	3	0.1567678451538086	0.0000000000000000	0.0000000000000000	0	0	0	0	125		   8.37	1	0
experiment03	run01	2014-05-29 17:09:47.693210	13	saths	3	15	3	3	0.1252429485321045	0.0000000000000000	0.0000000000000000	0	0	0	0	125		   8.21	1	0
experiment03	run01	2014-05-29 17:09:48.931720	13	saths	3	15	3	3	0.1337180137634277	0.0000000000000000	0.0000000000000000	0	0	0	0	125		   8.26	1	0
experiment03	run01	2014-05-29 17:09:50.062903	13	saths	3	15	3	3	0.1536281108856201	0.0000000000000000	0.0000000000000000	0	0	0	0	125		   8.37	1	0
experiment03	run01	2014-05-29 17:09:51.365763	13	saths	3	15	3	3	0.1263048648834229	0.0000000000000000	0.0000000000000000	0	0	0	0	125		   8.87	1	0
experiment03	run01	2014-05-29 17:09:52.579808	14	saths	3	16	3	3	0.1745021343231201	0.0000000000000000	0.0000000000000000	0	0	0	0	150		   8.35	1	0
experiment03	run01	2014-05-29 17:09:53.876551	14	saths	3	16	3	3	0.1298000812530518	0.0000000000000000	0.0000000000000000	0	0	0	0	150		   8.15	1	0
experiment03	run01	2014-05-29 17:09:55.188000	14	saths	3	16	3	3	0.1473908424377441	0.0000000000000000	0.0000000000000000	0	0	0	0	150		   8.26	1	0
experiment03	run01	2014-05-29 17:09:56.469164	14	saths	3	16	3	3	0.1659061908721924	0.0000000000000000	0.0000000000000000	0	0	0	0	150		   8.29	1	0
experiment03	run01	2014-05-29 17:09:57.747907	14	saths	3	16	3	3	0.1592459678649902	0.0000000000000000	0.0000000000000000	0	0	0	0	150		   8.29	1	0
experiment03	run01	2014-05-29 17:09:59.092180	15	saths	3	17	3	3	0.1423008441925049	0.0000000000000000	0.0000000000000000	0	0	0	0	180		   8.29	1	0
experiment03	run01	2014-05-29 17:10:00.373607	15	saths	3	17	3	3	0.1240968704223633	0.0000000000000000	0.0000000000000000	0	0	0	0	180		   8.46	1	0
experiment03	run01	2014-05-29 17:10:01.775542	15	saths	3	17	3	3	0.1744089126586914	0.0000000000000000	0.0000000000000000	0	0	0	0	180		   8.21	1	0
experiment03	run01	2014-05-29 17:10:03.415020	15	saths	3	17	3	3	0.1816058158874512	0.0000000000000000	0.0000000000000000	0	0	0	0	180		   8.28	1	0
experiment03	run01	2014-05-29 18:27:21.446604	15	saths	3	17	3	3	0.2518420219421387	0.0000000000000000	0.0000000000000000	0	0	0	0	180		   8.24	1	0
experiment03	run01	2014-05-29 18:27:23.257258	16	saths	3	18	3	3	0.1901261806488037	0.0000000000000000	0.0000000000000000	0	0	0	0	216		   8.18	1	0
experiment03	run01	2014-05-29 18:27:24.857126	16	saths	3	18	3	3	0.2078049182891846	0.0000000000000000	0.0000000000000000	0	0	0	0	216		   8.96	1	0
experiment03	run01	2014-05-29 18:27:26.438934	16	saths	3	18	3	3	0.1924059391021729	0.0000000000000000	0.0000000000000000	0	0	0	0	216		   8.79	1	0
experiment03	run01	2014-05-29 18:27:28.053283	16	saths	3	18	3	3	0.2127292156219482	0.0000000000000000	0.0000000000000000	0	0	0	0	216		   8.36	1	0
experiment03	run01	2014-05-29 18:27:29.709484	16	saths	3	18	3	3	0.1919507980346680	0.0000000000000000	0.0000000000000000	0	0	0	0	216		   8.91	1	0
experiment03	run01	2014-05-29 18:27:32.367370	17	saths	3	19	3	3	0.1902270317077637	0.0000000000000000	0.0000000000000000	0	0	0	0	252		   8.65	1	0
experiment03	run01	2014-05-29 18:27:33.966734	17	saths	3	19	3	3	0.1942598819732666	0.0000000000000000	0.0000000000000000	0	0	0	0	252		   8.79	1	0
experiment03	run01	2014-05-29 18:27:35.581265	17	saths	3	19	3	3	0.1877880096435547	0.0000000000000000	0.0000000000000000	0	0	0	0	252		   8.59	1	0
experiment03	run01	2014-05-29 18:27:37.077237	17	saths	3	19	3	3	0.2132229804992676	0.0000000000000000	0.0000000000000000	0	0	0	0	252		   8.61	1	0
experiment03	run01	2014-05-29 18:27:38.896365	17	saths	3	19	3	3	0.1841671466827393	0.0000000000000000	0.0000000000000000	0	0	0	0	252		   8.37	1	0
experiment03	run01	2014-05-29 18:27:40.648591	18	saths	3	20	3	3	0.2014508247375488	0.0000000000000000	0.0000000000000000	0	0	0	0	294		   8.75	1	0
experiment03	run01	2014-05-29 18:27:42.453153	18	saths	3	20	3	3	0.2216289043426514	0.0000000000000000	0.0000000000000000	0	0	0	0	294		   8.37	1	0
experiment03	run01	2014-05-29 18:27:44.334407	18	saths	3	20	3	3	0.2223110198974609	0.0000000000000000	0.0000000000000000	0	0	0	0	294		   8.25	1	0
experiment03	run01	2014-05-29 18:27:46.209873	18	saths	3	20	3	3	0.3896100521087646	0.0000000000000000	0.0000000000000000	0	0	0	0	294		   8.93	1	0
experiment03	run01	2014-05-29 18:27:49.055380	18	saths	3	20	3	3	0.3173239231109619	0.0000000000000000	0.0000000000000000	0	0	0	0	294		   8.26	1	0
experiment03	run01	2014-05-29 18:27:51.626042	19	saths	3	22	3	3	0.2666590213775635	0.0000000000000000	0.0000000000000000	0	0	0	0	392		   8.71	1	0
experiment03	run01	2014-05-29 18:27:54.185090	19	saths	3	22	3	3	0.2523488998413086	0.0000000000000000	0.0000000000000000	0	0	0	0	392		   8.68	1	0
experiment03	run01	2014-05-29 18:27:56.446122	19	saths	3	22	3	3	0.3000919818878174	0.0000000000000000	0.0000000000000000	0	0	0	0	392		   8.20	1	0
experiment03	run01	2014-05-29 18:27:58.898042	19	saths	3	22	3	3	0.3652329444885254	0.0000000000000000	0.0000000000000000	0	0	0	0	392		   8.67	1	0
experiment03	run01	2014-05-29 18:28:01.849857	19	saths	3	22	3	3	0.2133140563964844	0.0000000000000000	0.0000000000000000	0	0	0	0	392		   8.65	1	0
experiment03	run01	2014-05-29 18:28:03.865939	20	saths	3	23	3	3	0.2661612033843994	0.0000000000000000	0.0000000000000000	0	0	0	0	448		   8.39	1	0
experiment03	run01	2014-05-29 18:28:06.359373	20	saths	3	23	3	3	0.2770910263061523	0.0000000000000000	0.0000000000000000	0	0	0	0	448		   8.76	1	0
experiment03	run01	2014-05-29 18:28:08.639345	20	saths	3	23	3	3	0.2961001396179199	0.0000000000000000	0.0000000000000000	0	0	0	0	448		   8.33	1	0
experiment03	run01	2014-05-29 18:28:10.938590	20	saths	3	23	3	3	0.3090300559997559	0.0000000000000000	0.0000000000000000	0	0	0	0	448		   8.70	1	0
experiment03	run01	2014-05-29 18:28:13.776737	20	saths	3	23	3	3	0.3581929206848145	0.0000000000000000	0.0000000000000000	0	0	0	0	448		   8.96	1	0
experiment03	run01	2014-05-29 18:28:16.677126	21	saths	3	24	3	3	0.3403699398040771	0.0000000000000000	0.0000000000000000	0	0	0	0	512		   8.70	1	0
experiment03	run01	2014-05-29 18:28:19.926812	21	saths	3	24	3	3	0.3804290294647217	0.0000000000000000	0.0000000000000000	0	0	0	0	512		   8.44	1	0
experiment03	run01	2014-05-29 18:28:22.866436	21	saths	3	24	3	3	0.3136830329895020	0.0000000000000000	0.0000000000000000	0	0	0	0	512		   8.19	1	0
experiment03	run01	2014-05-29 18:28:25.745899	21	saths	3	24	3	3	0.2804770469665527	0.0000000000000000	0.0000000000000000	0	0	0	0	512		   8.89	1	0
experiment03	run01	2014-05-29 18:28:28.456185	21	saths	3	24	3	3	0.4632949829101562	0.0000000000000000	0.0000000000000000	0	0	0	0	512		   8.82	1	0
experiment03	run01	2014-05-29 18:28:31.844880	22	saths	3	26	3	3	0.4165949821472168	0.0000000000000000	0.0000000000000000	0	0	0	0	648		   8.12	1	0
experiment03	run01	2014-05-29 18:28:35.498751	22	saths	3	26	3	3	0.4419870376586914	0.0000000000000000	0.0000000000000000	0	0	0	0	648		   8.60	1	0
experiment03	run01	2014-05-29 18:28:39.447705	22	saths	3	26	3	3	0.3764300346374512	0.0000000000000000	0.0000000000000000	0	0	0	0	648		   8.58	1	0
experiment03	run01	2014-05-29 18:28:43.085179	22	saths	3	26	3	3	0.3906078338623047	0.0000000000000000	0.0000000000000000	0	0	0	0	648		   8.64	1	0
experiment03	run01	2014-05-29 18:28:46.444588	22	saths	3	26	3	3	0.3656318187713623	0.0000000000000000	0.0000000000000000	0	0	0	0	648		   8.73	1	0
experiment03	run01	2014-05-29 18:28:49.643930	23	saths	3	27	3	3	0.4829049110412598	0.0000000000000000	0.0000000000000000	0	0	0	0	729		   8.52	1	0
experiment03	run01	2014-05-29 18:28:53.835808	23	saths	3	27	3	3	0.4902710914611816	0.0000000000000000	0.0000000000000000	0	0	0	0	729		   8.54	1	0
experiment03	run01	2014-05-29 18:28:58.160082	23	saths	3	27	3	3	0.5008821487426758	0.0000000000000000	0.0000000000000000	0	0	0	0	729		   8.30	1	0
experiment03	run01	2014-05-29 18:29:02.726160	23	saths	3	27	3	3	0.5741970539093018	0.0000000000000000	0.0000000000000000	0	0	0	0	729		   8.86	1	0
experiment03	run01	2014-05-29 18:29:06.678625	23	saths	3	27	3	3	0.4338171482086182	0.0000000000000000	0.0000000000000000	0	0	0	0	729		   8.84	1	0
experiment03	run01	2014-05-29 18:29:11.038862	24	saths	3	29	3	3	0.8144769668579102	0.0000000000000000	0.0000000000000000	0	0	0	0	900		   8.09	1	0
experiment03	run01	2014-05-29 18:29:18.936246	24	saths	3	29	3	3	0.6439809799194336	0.0000000000000000	0.0000000000000000	0	0	0	0	900		   8.57	1	0
experiment03	run01	2014-05-29 18:29:26.371213	24	saths	3	29	3	3	0.5531008243560791	0.0000000000000000	0.0000000000000000	0	0	0	0	900		   8.35	1	0
experiment03	run01	2014-05-29 18:29:31.646289	24	saths	3	29	3	3	0.7043750286102295	0.0000000000000000	0.0000000000000000	0	0	0	0	900		   8.55	1	0
experiment03	run01	2014-05-29 18:29:36.992588	24	saths	3	29	3	3	0.6626060009002686	0.0000000000000000	0.0000000000000000	0	0	0	0	900		   8.17	1	0
experiment03	run01	2014-05-29 18:29:42.112504	25	saths	3	30	3	3	0.6691341400146484	0.0000000000000000	0.0000000000000000	0	0	0	0	1000		   8.73	1	0
experiment03	run01	2014-05-29 18:29:50.962364	25	saths	3	30	3	3	0.8861379623413086	0.0000000000000000	0.0000000000000000	0	0	0	0	1000		   8.21	1	0
experiment03	run01	2014-05-29 18:29:56.883198	25	saths	3	30	3	3	0.5851809978485107	0.0000000000000000	0.0000000000000000	0	0	0	0	1000		   8.51	1	0
experiment03	run01	2014-05-29 18:30:02.780958	25	saths	3	30	3	3	0.6710340976715088	0.0000000000000000	0.0000000000000000	0	0	0	0	1000		   8.29	1	0
experiment03	run01	2014-05-29 18:30:08.313833	25	saths	3	30	3	3	0.6064138412475586	0.0000000000000000	0.0000000000000000	0	0	0	0	1000		   8.75	1	0
experiment03	run01	2014-05-29 18:30:13.951632	26	saths	3	32	3	3	0.7180159091949463	0.0000000000000000	0.0000000000000000	0	0	0	0	1210		   8.35	1	0
experiment03	run01	2014-05-29 18:30:21.271833	26	saths	3	32	3	3	0.7225301265716553	0.0000000000000000	0.0000000000000000	0	0	0	0	1210		   9.00	1	0
experiment03	run01	2014-05-29 18:30:28.805171	26	saths	3	32	3	3	0.7665760517120361	0.0000000000000000	0.0000000000000000	0	0	0	0	1210		   8.56	1	0
experiment03	run01	2014-05-29 18:30:36.523943	26	saths	3	32	3	3	0.7475647926330566	0.0000000000000000	0.0000000000000000	0	0	0	0	1210		   8.23	1	0
experiment03	run01	2014-05-29 18:30:45.203105	26	saths	3	32	3	3	0.8978729248046875	0.0000000000000000	0.0000000000000000	0	0	0	0	1210		   8.71	1	0
experiment03	run01	2014-05-29 18:30:54.637653	27	saths	3	34	3	3	1.3273251056671143	0.0000000000000000	0.0000000000000000	0	0	0	0	1452		   8.14	1	0
experiment03	run01	2014-05-29 18:31:07.283513	27	saths	3	34	3	3	1.1563661098480225	0.0000000000000000	0.0000000000000000	0	0	0	0	1452		   9.00	1	0
experiment03	run01	2014-05-29 18:31:17.214647	27	saths	3	34	3	3	0.9851222038269043	0.0000000000000000	0.0000000000000000	0	0	0	0	1452		   8.30	1	0
experiment03	run01	2014-05-29 18:31:26.506086	27	saths	3	34	3	3	0.9013848304748535	0.0000000000000000	0.0000000000000000	0	0	0	0	1452		   8.66	1	0
experiment03	run01	2014-05-29 18:31:36.050598	27	saths	3	34	3	3	1.0321440696716309	0.0000000000000000	0.0000000000000000	0	0	0	0	1452		   8.26	1	0
experiment03	run01	2014-05-29 18:31:46.424661	28	saths	3	36	3	3	1.2442638874053955	0.0000000000000000	0.0000000000000000	0	0	0	0	1728		   7.75	1	0
experiment03	run01	2014-05-29 18:31:58.514213	28	saths	3	36	3	3	1.1999399662017822	0.0000000000000000	0.0000000000000000	0	0	0	0	1728		   8.07	1	0
experiment03	run01	2014-05-29 18:32:10.653435	28	saths	3	36	3	3	1.1172540187835693	0.0000000000000000	0.0000000000000000	0	0	0	0	1728		   8.87	1	0
experiment03	run01	2014-05-29 18:32:23.028220	28	saths	3	36	3	3	1.2203569412231445	0.0000000000000000	0.0000000000000000	0	0	0	0	1728		   8.34	1	0
experiment03	run01	2014-05-29 18:32:35.146141	28	saths	3	36	3	3	1.1125550270080566	0.0000000000000000	0.0000000000000000	0	0	0	0	1728		   8.31	1	0
experiment03	run01	2014-05-29 18:32:47.659847	29	saths	3	38	3	3	1.5050799846649170	0.0000000000000000	0.0000000000000000	0	0	0	0	2028		   8.63	1	0
experiment03	run01	2014-05-29 18:33:03.205422	29	saths	3	38	3	3	1.5774490833282471	0.0000000000000000	0.0000000000000000	0	0	0	0	2028		   8.50	1	0
experiment03	run01	2014-05-29 18:33:19.288238	29	saths	3	38	3	3	1.5443191528320312	0.0000000000000000	0.0000000000000000	0	0	0	0	2028		   8.14	1	0
experiment03	run01	2014-05-29 18:33:35.159315	29	saths	3	38	3	3	1.4849390983581543	0.0000000000000000	0.0000000000000000	0	0	0	0	2028		   8.68	1	0
experiment03	run01	2014-05-29 18:33:51.189522	29	saths	3	38	3	3	1.5872669219970703	0.0000000000000000	0.0000000000000000	0	0	0	0	2028		   8.39	1	0
experiment03	run01	2014-05-29 18:34:10.838496	30	saths	3	40	3	3	1.9042561054229736	0.0000000000000000	0.0000000000000000	0	0	0	0	2366		   8.91	1	0
experiment03	run01	2014-05-29 18:34:31.318006	30	saths	3	40	3	3	1.9174649715423584	0.0000000000000000	0.0000000000000000	0	0	0	0	2366		   7.95	1	0
experiment03	run01	2014-05-29 18:34:52.552079	30	saths	3	40	3	3	1.7879681587219238	0.0000000000000000	0.0000000000000000	0	0	0	0	2366		   8.21	1	0
experiment03	run01	2014-05-29 18:35:15.108994	30	saths	3	40	3	3	1.8417091369628906	0.0000000000000000	0.0000000000000000	0	0	0	0	2366		   8.93	1	0
experiment03	run01	2014-05-29 18:35:40.217321	30	saths	3	40	3	3	2.4148111343383789	0.0000000000000000	0.0000000000000000	0	0	0	0	2366		   8.40	1	0
experiment03	run01	2014-05-29 18:36:04.786998	31	saths	3	43	3	3	2.6735200881958008	0.0000000000000000	0.0000000000000000	0	0	0	0	2940		   8.25	1	0
experiment03	run01	2014-05-29 18:36:41.928284	31	saths	3	43	3	3	3.0475571155548096	0.0000000000000000	0.0000000000000000	0	0	0	0	2940		   8.58	1	0
experiment03	run01	2014-05-29 18:37:15.051420	31	saths	3	43	3	3	3.0058078765869141	0.0000000000000000	0.0000000000000000	0	0	0	0	2940		   8.13	1	0
experiment03	run01	2014-05-29 18:37:47.050905	31	saths	3	43	3	3	2.9645590782165527	0.0000000000000000	0.0000000000000000	0	0	0	0	2940		   8.25	1	0
experiment03	run01	2014-05-29 18:38:16.604813	31	saths	3	43	3	3	4.5157639980316162	0.0000000000000000	0.0000000000000000	0	0	0	0	2940		   8.40	1	0
experiment03	run01	2014-05-29 18:38:49.489913	32	saths	3	45	3	3	3.5524899959564209	0.0000000000000000	0.0000000000000000	0	0	0	0	3375		   8.30	1	0
experiment03	run01	2014-05-29 18:39:28.924492	32	saths	3	45	3	3	3.5426421165466309	0.0000000000000000	0.0000000000000000	0	0	0	0	3375		   8.37	1	0
experiment03	run01	2014-05-29 18:40:07.838084	32	saths	3	45	3	3	3.1808509826660156	0.0000000000000000	0.0000000000000000	0	0	0	0	3375		   8.78	1	0
experiment03	run01	2014-05-29 18:40:43.135246	32	saths	3	45	3	3	3.1265301704406738	0.0000000000000000	0.0000000000000000	0	0	0	0	3375		   8.24	1	0
experiment03	run01	2014-05-29 18:41:17.352179	32	saths	3	45	3	3	3.2803471088409424	0.0000000000000000	0.0000000000000000	0	0	0	0	3375		   8.66	1	0
experiment03	run01	2014-05-29 18:41:50.950595	33	saths	3	48	3	3	3.9149379730224609	0.0000000000000000	0.0000000000000000	0	0	0	0	4096		   8.32	1	0
experiment03	run01	2014-05-29 18:42:38.266764	33	saths	3	48	3	3	4.4057731628417969	0.0000000000000000	0.0000000000000000	0	0	0	0	4096		   8.24	1	0
experiment03	run01	2014-05-29 18:43:28.650840	33	saths	3	48	3	3	4.4401538372039795	0.0000000000000000	0.0000000000000000	0	0	0	0	4096		   8.42	1	0
experiment03	run01	2014-05-29 18:44:18.383575	33	saths	3	48	3	3	4.3930938243865967	0.0000000000000000	0.0000000000000000	0	0	0	0	4096		   8.27	1	0
experiment03	run01	2014-05-29 18:45:08.382869	33	saths	3	48	3	3	6.3396549224853516	0.0000000000000000	0.0000000000000000	0	0	0	0	4096		   8.39	1	0
