experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	nrss_polls	nh_calls
experiment03	run01	2014-05-29 17:09:02.590401	5	maxsaths	3	7	3	3	0.0568442344665527	0.0000000000000000	0.0000000000000000	0	0	0	0	12		   8.53	1	0
experiment03	run01	2014-05-29 17:09:03.664882	5	maxsaths	3	7	3	3	0.0417459011077881	0.0000000000000000	0.0000000000000000	0	0	0	0	12		   8.77	1	0
experiment03	run01	2014-05-29 17:09:04.700111	5	maxsaths	3	7	3	3	0.0366539955139160	0.0000000000000000	0.0000000000000000	0	0	0	0	12		   8.35	1	0
experiment03	run01	2014-05-29 17:09:05.763038	5	maxsaths	3	7	3	3	0.0527479648590088	0.0000000000000000	0.0000000000000000	0	0	0	0	12		   8.36	1	0
experiment03	run01	2014-05-29 17:09:06.824320	6	maxsaths	3	8	3	3	0.2313489913940430	0.0000000000000000	0.0000000000000000	0	0	0	0	18		   8.69	1	0
experiment03	run01	2014-05-29 17:09:08.283941	6	maxsaths	3	8	3	3	0.0719311237335205	0.0000000000000000	0.0000000000000000	0	0	0	0	18		   8.91	1	0
experiment03	run01	2014-05-29 17:09:09.394083	6	maxsaths	3	8	3	3	0.0420641899108887	0.0000000000000000	0.0000000000000000	0	0	0	0	18		   8.16	1	0
experiment03	run01	2014-05-29 17:09:10.433958	6	maxsaths	3	8	3	3	0.0446391105651855	0.0000000000000000	0.0000000000000000	0	0	0	0	18		   8.08	1	0
experiment03	run01	2014-05-29 17:09:11.539059	6	maxsaths	3	8	3	3	0.0718779563903809	0.0000000000000000	0.0000000000000000	0	0	0	0	18		   8.49	1	0
experiment03	run01	2014-05-29 17:09:12.710056	7	maxsaths	3	9	3	3	0.0576858520507812	0.0000000000000000	0.0000000000000000	0	0	0	0	27		   8.80	1	0
experiment03	run01	2014-05-29 17:09:13.817862	7	maxsaths	3	9	3	3	0.0437939167022705	0.0000000000000000	0.0000000000000000	0	0	0	0	27		   8.42	1	0
experiment03	run01	2014-05-29 17:09:14.878331	7	maxsaths	3	9	3	3	0.0511629581451416	0.0000000000000000	0.0000000000000000	0	0	0	0	27		   8.70	1	0
experiment03	run01	2014-05-29 17:09:15.978251	7	maxsaths	3	9	3	3	0.0518319606781006	0.0000000000000000	0.0000000000000000	0	0	0	0	27		   8.18	1	0
experiment03	run01	2014-05-29 17:09:17.086065	7	maxsaths	3	9	3	3	0.0576579570770264	0.0000000000000000	0.0000000000000000	0	0	0	0	27		   8.83	1	0
experiment03	run01	2014-05-29 17:09:18.123510	8	maxsaths	3	10	3	3	0.0590069293975830	0.0000000000000000	0.0000000000000000	0	0	0	0	36		   8.45	1	0
experiment03	run01	2014-05-29 17:09:19.268917	8	maxsaths	3	10	3	3	0.0604341030120850	0.0000000000000000	0.0000000000000000	0	0	0	0	36		   8.28	1	0
experiment03	run01	2014-05-29 17:09:20.367818	8	maxsaths	3	10	3	3	0.0720069408416748	0.0000000000000000	0.0000000000000000	0	0	0	0	36		   8.66	1	0
experiment03	run01	2014-05-29 17:09:21.466473	8	maxsaths	3	10	3	3	0.0710318088531494	0.0000000000000000	0.0000000000000000	0	0	0	0	36		   8.20	1	0
experiment03	run01	2014-05-29 17:09:22.598678	8	maxsaths	3	10	3	3	0.0658330917358398	0.0000000000000000	0.0000000000000000	0	0	0	0	36		   8.36	1	0
experiment03	run01	2014-05-29 17:09:23.694321	9	maxsaths	3	11	3	3	0.0786068439483643	0.0000000000000000	0.0000000000000000	0	0	0	0	48		   8.31	1	0
experiment03	run01	2014-05-29 17:09:24.827560	9	maxsaths	3	11	3	3	0.0856170654296875	0.0000000000000000	0.0000000000000000	0	0	0	0	48		   8.39	1	0
experiment03	run01	2014-05-29 17:09:25.975709	9	maxsaths	3	11	3	3	0.0909070968627930	0.0000000000000000	0.0000000000000000	0	0	0	0	48		   8.64	1	0
experiment03	run01	2014-05-29 17:09:27.087206	9	maxsaths	3	11	3	3	0.0719048976898193	0.0000000000000000	0.0000000000000000	0	0	0	0	48		   8.53	1	0
experiment03	run01	2014-05-29 17:09:28.178817	9	maxsaths	3	11	3	3	0.0823981761932373	0.0000000000000000	0.0000000000000000	0	0	0	0	48		   8.57	1	0
experiment03	run01	2014-05-29 17:09:29.271314	10	maxsaths	3	12	3	3	0.1213009357452393	0.0000000000000000	0.0000000000000000	0	0	0	0	64		   8.27	1	0
experiment03	run01	2014-05-29 17:09:30.434990	10	maxsaths	3	12	3	3	0.1109991073608398	0.0000000000000000	0.0000000000000000	0	0	0	0	64		   8.72	1	0
experiment03	run01	2014-05-29 17:09:31.596553	10	maxsaths	3	12	3	3	0.0954730510711670	0.0000000000000000	0.0000000000000000	0	0	0	0	64		   8.62	1	0
experiment03	run01	2014-05-29 17:09:32.769286	10	maxsaths	3	12	3	3	0.0970108509063721	0.0000000000000000	0.0000000000000000	0	0	0	0	64		   8.69	1	0
experiment03	run01	2014-05-29 17:09:33.927066	10	maxsaths	3	12	3	3	0.1030809879302979	0.0000000000000000	0.0000000000000000	0	0	0	0	64		   8.18	1	0
experiment03	run01	2014-05-29 17:09:35.086707	11	maxsaths	3	13	3	3	0.1134190559387207	0.0000000000000000	0.0000000000000000	0	0	0	0	80		   8.27	1	0
experiment03	run01	2014-05-29 17:09:36.248876	11	maxsaths	3	13	3	3	0.1407051086425781	0.0000000000000000	0.0000000000000000	0	0	0	0	80		   8.67	1	0
experiment03	run01	2014-05-29 17:09:37.421112	11	maxsaths	3	13	3	3	0.1131649017333984	0.0000000000000000	0.0000000000000000	0	0	0	0	80		   8.25	1	0
experiment03	run01	2014-05-29 17:09:38.563510	11	maxsaths	3	13	3	3	0.1087620258331299	0.0000000000000000	0.0000000000000000	0	0	0	0	80		   8.59	1	0
experiment03	run01	2014-05-29 17:09:39.646091	11	maxsaths	3	13	3	3	0.1152720451354980	0.0000000000000000	0.0000000000000000	0	0	0	0	80		   8.10	1	0
experiment03	run01	2014-05-29 17:09:40.881704	12	maxsaths	3	14	3	3	0.1443159580230713	0.0000000000000000	0.0000000000000000	0	0	0	0	100		   8.72	1	0
experiment03	run01	2014-05-29 17:09:42.089932	12	maxsaths	3	14	3	3	0.1677930355072021	0.0000000000000000	0.0000000000000000	0	0	0	0	100		   8.31	1	0
experiment03	run01	2014-05-29 17:09:43.325953	12	maxsaths	3	14	3	3	0.1455051898956299	0.0000000000000000	0.0000000000000000	0	0	0	0	100		   8.80	1	0
experiment03	run01	2014-05-29 17:09:44.549099	12	maxsaths	3	14	3	3	0.1533658504486084	0.0000000000000000	0.0000000000000000	0	0	0	0	100		   8.20	1	0
experiment03	run01	2014-05-29 17:09:45.792476	12	maxsaths	3	14	3	3	0.1533308029174805	0.0000000000000000	0.0000000000000000	0	0	0	0	100		   8.17	1	0
experiment03	run01	2014-05-29 17:09:47.017059	13	maxsaths	3	15	3	3	0.2146549224853516	0.0000000000000000	0.0000000000000000	0	0	0	0	125		   7.99	1	0
experiment03	run01	2014-05-29 17:09:48.268597	13	maxsaths	3	15	3	3	0.2214269638061523	0.0000000000000000	0.0000000000000000	0	0	0	0	125		   8.15	1	0
experiment03	run01	2014-05-29 17:09:49.516178	13	maxsaths	3	15	3	3	0.1611959934234619	0.0000000000000000	0.0000000000000000	0	0	0	0	125		   8.51	1	0
experiment03	run01	2014-05-29 17:09:50.693442	13	maxsaths	3	15	3	3	0.2062950134277344	0.0000000000000000	0.0000000000000000	0	0	0	0	125		   8.33	1	0
experiment03	run01	2014-05-29 17:09:51.959393	13	maxsaths	3	15	3	3	0.1849780082702637	0.0000000000000000	0.0000000000000000	0	0	0	0	125		   8.46	1	0
experiment03	run01	2014-05-29 17:09:53.214808	14	maxsaths	3	16	3	3	0.2260229587554932	0.0000000000000000	0.0000000000000000	0	0	0	0	150		   8.52	1	0
experiment03	run01	2014-05-29 17:09:54.448397	14	maxsaths	3	16	3	3	0.2635731697082520	0.0000000000000000	0.0000000000000000	0	0	0	0	150		   8.16	1	0
experiment03	run01	2014-05-29 17:09:55.802724	14	maxsaths	3	16	3	3	0.2198498249053955	0.0000000000000000	0.0000000000000000	0	0	0	0	150		   8.65	1	0
experiment03	run01	2014-05-29 17:09:57.099059	14	maxsaths	3	16	3	3	0.2220439910888672	0.0000000000000000	0.0000000000000000	0	0	0	0	150		   8.33	1	0
experiment03	run01	2014-05-29 17:09:58.352272	14	maxsaths	3	16	3	3	0.2460050582885742	0.0000000000000000	0.0000000000000000	0	0	0	0	150		   8.23	1	0
experiment03	run01	2014-05-29 17:09:59.663471	15	maxsaths	3	17	3	3	0.2639098167419434	0.0000000000000000	0.0000000000000000	0	0	0	0	180		   8.37	1	0
experiment03	run01	2014-05-29 17:10:00.881908	15	maxsaths	3	17	3	3	0.3995349407196045	0.0000000000000000	0.0000000000000000	0	0	0	0	180		   8.22	1	0
experiment03	run01	2014-05-29 17:10:02.418736	15	maxsaths	3	17	3	3	0.4587430953979492	0.0000000000000000	0.0000000000000000	0	0	0	0	180		   8.04	1	0
experiment03	run01	2014-05-29 18:27:20.178994	15	maxsaths	3	17	3	3	0.3641810417175293	0.0000000000000000	0.0000000000000000	0	0	0	0	180		   7.81	1	0
experiment03	run01	2014-05-29 18:27:22.252952	15	maxsaths	3	17	3	3	0.4802041053771973	0.0000000000000000	0.0000000000000000	0	0	0	0	180		   8.42	1	0
experiment03	run01	2014-05-29 18:27:23.973307	16	maxsaths	3	18	3	3	0.4314048290252686	0.0000000000000000	0.0000000000000000	0	0	0	0	216		   8.91	1	0
experiment03	run01	2014-05-29 18:27:25.535259	16	maxsaths	3	18	3	3	0.3869190216064453	0.0000000000000000	0.0000000000000000	0	0	0	0	216		   8.75	1	0
experiment03	run01	2014-05-29 18:27:27.125546	16	maxsaths	3	18	3	3	0.4447700977325439	0.0000000000000000	0.0000000000000000	0	0	0	0	216		   8.96	1	0
experiment03	run01	2014-05-29 18:27:28.776052	16	maxsaths	3	18	3	3	0.4103050231933594	0.0000000000000000	0.0000000000000000	0	0	0	0	216		   8.27	1	0
experiment03	run01	2014-05-29 18:27:30.386942	16	maxsaths	3	18	3	3	1.0573949813842773	0.0000000000000000	0.0000000000000000	0	0	0	0	216		   8.00	1	0
experiment03	run01	2014-05-29 18:27:33.057133	17	maxsaths	3	19	3	3	0.4384210109710693	0.0000000000000000	0.0000000000000000	0	0	0	0	252		   8.29	1	0
experiment03	run01	2014-05-29 18:27:34.608436	17	maxsaths	3	19	3	3	0.4300410747528076	0.0000000000000000	0.0000000000000000	0	0	0	0	252		   8.36	1	0
experiment03	run01	2014-05-29 18:27:36.212223	17	maxsaths	3	19	3	3	0.4223339557647705	0.0000000000000000	0.0000000000000000	0	0	0	0	252		   8.54	1	0
experiment03	run01	2014-05-29 18:27:37.794917	17	maxsaths	3	19	3	3	0.5409750938415527	0.0000000000000000	0.0000000000000000	0	0	0	0	252		   8.36	1	0
experiment03	run01	2014-05-29 18:27:39.581554	17	maxsaths	3	19	3	3	0.5277559757232666	0.0000000000000000	0.0000000000000000	0	0	0	0	252		   8.56	1	0
experiment03	run01	2014-05-29 18:27:41.350435	18	maxsaths	3	20	3	3	0.6405031681060791	0.0000000000000000	0.0000000000000000	0	0	0	0	294		   8.89	1	0
experiment03	run01	2014-05-29 18:27:43.190231	18	maxsaths	3	20	3	3	0.6489098072052002	0.0000000000000000	0.0000000000000000	0	0	0	0	294		   8.46	1	0
experiment03	run01	2014-05-29 18:27:45.076013	18	maxsaths	3	20	3	3	0.6199078559875488	0.0000000000000000	0.0000000000000000	0	0	0	0	294		   8.92	1	0
experiment03	run01	2014-05-29 18:27:47.193118	18	maxsaths	3	20	3	3	1.1755909919738770	0.0000000000000000	0.0000000000000000	0	0	0	0	294		   8.14	1	0
experiment03	run01	2014-05-29 18:27:49.893316	18	maxsaths	3	20	3	3	1.1170001029968262	0.0000000000000000	0.0000000000000000	0	0	0	0	294		   8.36	1	0
experiment03	run01	2014-05-29 18:27:52.420568	19	maxsaths	3	22	3	3	1.1063790321350098	0.0000000000000000	0.0000000000000000	0	0	0	0	392		   7.90	1	0
experiment03	run01	2014-05-29 18:27:54.929348	19	maxsaths	3	22	3	3	1.0230979919433594	0.0000000000000000	0.0000000000000000	0	0	0	0	392		   8.51	1	0
experiment03	run01	2014-05-29 18:27:57.284905	19	maxsaths	3	22	3	3	1.0474338531494141	0.0000000000000000	0.0000000000000000	0	0	0	0	392		   8.32	1	0
experiment03	run01	2014-05-29 18:27:59.809083	19	maxsaths	3	22	3	3	1.4991440773010254	0.0000000000000000	0.0000000000000000	0	0	0	0	392		   8.37	1	0
experiment03	run01	2014-05-29 18:28:02.472942	19	maxsaths	3	22	3	3	0.8874599933624268	0.0000000000000000	0.0000000000000000	0	0	0	0	392		   8.14	1	0
experiment03	run01	2014-05-29 18:28:04.643177	20	maxsaths	3	23	3	3	1.1133470535278320	0.0000000000000000	0.0000000000000000	0	0	0	0	448		   8.89	1	0
experiment03	run01	2014-05-29 18:28:07.140284	20	maxsaths	3	23	3	3	1.0552630424499512	0.0000000000000000	0.0000000000000000	0	0	0	0	448		   8.85	1	0
experiment03	run01	2014-05-29 18:28:09.439567	20	maxsaths	3	23	3	3	1.0177597999572754	0.0000000000000000	0.0000000000000000	0	0	0	0	448		   8.36	1	0
experiment03	run01	2014-05-29 18:28:11.762038	20	maxsaths	3	23	3	3	1.3808581829071045	0.0000000000000000	0.0000000000000000	0	0	0	0	448		   8.09	1	0
experiment03	run01	2014-05-29 18:28:14.749184	20	maxsaths	3	23	3	3	1.3800380229949951	0.0000000000000000	0.0000000000000000	0	0	0	0	448		   8.21	1	0
experiment03	run01	2014-05-29 18:28:17.577169	21	maxsaths	3	24	3	3	1.7801442146301270	0.0000000000000000	0.0000000000000000	0	0	0	0	512		   8.30	1	0
experiment03	run01	2014-05-29 18:28:20.880493	21	maxsaths	3	24	3	3	1.4482209682464600	0.0000000000000000	0.0000000000000000	0	0	0	0	512		   8.56	1	0
experiment03	run01	2014-05-29 18:28:23.703845	21	maxsaths	3	24	3	3	1.5167009830474854	0.0000000000000000	0.0000000000000000	0	0	0	0	512		   8.24	1	0
experiment03	run01	2014-05-29 18:28:26.552345	21	maxsaths	3	24	3	3	1.4140429496765137	0.0000000000000000	0.0000000000000000	0	0	0	0	512		   8.59	1	0
experiment03	run01	2014-05-29 18:28:29.475505	21	maxsaths	3	24	3	3	1.7417478561401367	0.0000000000000000	0.0000000000000000	0	0	0	0	512		   8.31	1	0
experiment03	run01	2014-05-29 18:28:32.864915	22	maxsaths	3	26	3	3	2.0307900905609131	0.0000000000000000	0.0000000000000000	0	0	0	0	648		   8.10	1	0
experiment03	run01	2014-05-29 18:28:36.465060	22	maxsaths	3	26	3	3	2.4316380023956299	0.0000000000000000	0.0000000000000000	0	0	0	0	648		   8.30	1	0
experiment03	run01	2014-05-29 18:28:40.332364	22	maxsaths	3	26	3	3	2.1337778568267822	0.0000000000000000	0.0000000000000000	0	0	0	0	648		   8.46	1	0
experiment03	run01	2014-05-29 18:28:43.997583	22	maxsaths	3	26	3	3	1.7702260017395020	0.0000000000000000	0.0000000000000000	0	0	0	0	648		   7.84	1	0
experiment03	run01	2014-05-29 18:28:47.326564	22	maxsaths	3	26	3	3	1.8230681419372559	0.0000000000000000	0.0000000000000000	0	0	0	0	648		   8.51	1	0
experiment03	run01	2014-05-29 18:28:50.619650	23	maxsaths	3	27	3	3	2.6728560924530029	0.0000000000000000	0.0000000000000000	0	0	0	0	729		   8.32	1	0
experiment03	run01	2014-05-29 18:28:54.970176	23	maxsaths	3	27	3	3	2.7064931392669678	0.0000000000000000	0.0000000000000000	0	0	0	0	729		   8.58	1	0
experiment03	run01	2014-05-29 18:28:59.269360	23	maxsaths	3	27	3	3	2.8712840080261230	0.0000000000000000	0.0000000000000000	0	0	0	0	729		   8.62	1	0
experiment03	run01	2014-05-29 18:29:03.822972	23	maxsaths	3	27	3	3	2.3889939785003662	0.0000000000000000	0.0000000000000000	0	0	0	0	729		   8.56	1	0
experiment03	run01	2014-05-29 18:29:07.646429	23	maxsaths	3	27	3	3	2.8692469596862793	0.0000000000000000	0.0000000000000000	0	0	0	0	729		   8.86	1	0
experiment03	run01	2014-05-29 18:29:12.780203	24	maxsaths	3	29	3	3	5.4781961441040039	0.0000000000000000	0.0000000000000000	0	0	0	0	900		   8.22	1	0
experiment03	run01	2014-05-29 18:29:20.362297	24	maxsaths	3	29	3	3	4.7485148906707764	0.0000000000000000	0.0000000000000000	0	0	0	0	900		   8.15	1	0
experiment03	run01	2014-05-29 18:29:27.465863	24	maxsaths	3	29	3	3	3.6527447700500488	0.0000000000000000	0.0000000000000000	0	0	0	0	900		   8.58	1	0
experiment03	run01	2014-05-29 18:29:32.881148	24	maxsaths	3	29	3	3	3.5644190311431885	0.0000000000000000	0.0000000000000000	0	0	0	0	900		   8.88	1	0
experiment03	run01	2014-05-29 18:29:38.215592	24	maxsaths	3	29	3	3	3.2973718643188477	0.0000000000000000	0.0000000000000000	0	0	0	0	900		   8.96	1	0
experiment03	run01	2014-05-29 18:29:43.356566	25	maxsaths	3	30	3	3	6.9237468242645264	0.0000000000000000	0.0000000000000000	0	0	0	0	1000		   8.84	1	0
experiment03	run01	2014-05-29 18:29:52.563816	25	maxsaths	3	30	3	3	3.7319319248199463	0.0000000000000000	0.0000000000000000	0	0	0	0	1000		   8.79	1	0
experiment03	run01	2014-05-29 18:29:58.026678	25	maxsaths	3	30	3	3	4.2460370063781738	0.0000000000000000	0.0000000000000000	0	0	0	0	1000		   8.99	1	0
experiment03	run01	2014-05-29 18:30:04.081995	25	maxsaths	3	30	3	3	3.7125148773193359	0.0000000000000000	0.0000000000000000	0	0	0	0	1000		   8.28	1	0
experiment03	run01	2014-05-29 18:30:09.560512	25	maxsaths	3	30	3	3	3.6932981014251709	0.0000000000000000	0.0000000000000000	0	0	0	0	1000		   8.50	1	0
experiment03	run01	2014-05-29 18:30:15.197132	26	maxsaths	3	32	3	3	5.5403289794921875	0.0000000000000000	0.0000000000000000	0	0	0	0	1210		   8.59	1	0
experiment03	run01	2014-05-29 18:30:22.703618	26	maxsaths	3	32	3	3	5.4424338340759277	0.0000000000000000	0.0000000000000000	0	0	0	0	1210		   8.39	1	0
experiment03	run01	2014-05-29 18:30:30.072394	26	maxsaths	3	32	3	3	5.9240999221801758	0.0000000000000000	0.0000000000000000	0	0	0	0	1210		   8.34	1	0
experiment03	run01	2014-05-29 18:30:37.817763	26	maxsaths	3	32	3	3	6.7984459400177002	0.0000000000000000	0.0000000000000000	0	0	0	0	1210		   8.40	1	0
experiment03	run01	2014-05-29 18:30:46.665081	26	maxsaths	3	32	3	3	7.4022700786590576	0.0000000000000000	0.0000000000000000	0	0	0	0	1210		   8.75	1	0
experiment03	run01	2014-05-29 18:30:56.672202	27	maxsaths	3	34	3	3	9.9940929412841797	0.0000000000000000	0.0000000000000000	0	0	0	0	1452		   8.66	1	0
experiment03	run01	2014-05-29 18:31:09.025069	27	maxsaths	3	34	3	3	7.5548620223999023	0.0000000000000000	0.0000000000000000	0	0	0	0	1452		   8.59	1	0
experiment03	run01	2014-05-29 18:31:18.758494	27	maxsaths	3	34	3	3	7.1822748184204102	0.0000000000000000	0.0000000000000000	0	0	0	0	1452		   8.29	1	0
experiment03	run01	2014-05-29 18:31:27.936278	27	maxsaths	3	34	3	3	7.5872509479522705	0.0000000000000000	0.0000000000000000	0	0	0	0	1452		   8.28	1	0
experiment03	run01	2014-05-29 18:31:37.598280	27	maxsaths	3	34	3	3	8.3134520053863525	0.0000000000000000	0.0000000000000000	0	0	0	0	1452		   8.38	1	0
experiment03	run01	2014-05-29 18:31:48.314607	28	maxsaths	3	36	3	3	9.5939290523529053	0.0000000000000000	0.0000000000000000	0	0	0	0	1728		   8.61	1	0
experiment03	run01	2014-05-29 18:32:00.279609	28	maxsaths	3	36	3	3	9.8601069450378418	0.0000000000000000	0.0000000000000000	0	0	0	0	1728		   8.56	1	0
experiment03	run01	2014-05-29 18:32:12.327471	28	maxsaths	3	36	3	3	10.1855292320251465	0.0000000000000000	0.0000000000000000	0	0	0	0	1728		   8.93	1	0
experiment03	run01	2014-05-29 18:32:24.859427	28	maxsaths	3	36	3	3	9.7234661579132080	0.0000000000000000	0.0000000000000000	0	0	0	0	1728		   8.83	1	0
experiment03	run01	2014-05-29 18:32:36.782887	28	maxsaths	3	36	3	3	10.3444800376892090	0.0000000000000000	0.0000000000000000	0	0	0	0	1728		   8.38	1	0
experiment03	run01	2014-05-29 18:32:49.698350	29	maxsaths	3	38	3	3	12.9274690151214600	0.0000000000000000	0.0000000000000000	0	0	0	0	2028		   8.56	1	0
experiment03	run01	2014-05-29 18:33:05.318017	29	maxsaths	3	38	3	3	13.4278237819671631	0.0000000000000000	0.0000000000000000	0	0	0	0	2028		   8.67	1	0
experiment03	run01	2014-05-29 18:33:21.391686	29	maxsaths	3	38	3	3	13.1995089054107666	0.0000000000000000	0.0000000000000000	0	0	0	0	2028		   8.65	1	0
experiment03	run01	2014-05-29 18:33:37.241964	29	maxsaths	3	38	3	3	13.3206291198730469	0.0000000000000000	0.0000000000000000	0	0	0	0	2028		   8.37	1	0
experiment03	run01	2014-05-29 18:33:53.413759	29	maxsaths	3	38	3	3	16.8404932022094727	0.0000000000000000	0.0000000000000000	0	0	0	0	2028		   8.32	1	0
experiment03	run01	2014-05-29 18:34:13.277516	30	maxsaths	3	40	3	3	17.3973109722137451	0.0000000000000000	0.0000000000000000	0	0	0	0	2366		   8.72	1	0
experiment03	run01	2014-05-29 18:34:34.041043	30	maxsaths	3	40	3	3	17.9559071063995361	0.0000000000000000	0.0000000000000000	0	0	0	0	2366		   8.41	1	0
experiment03	run01	2014-05-29 18:34:54.905523	30	maxsaths	3	40	3	3	19.6717529296875000	0.0000000000000000	0.0000000000000000	0	0	0	0	2366		   8.71	1	0
experiment03	run01	2014-05-29 18:35:17.528454	30	maxsaths	3	40	3	3	22.1516320705413818	0.0000000000000000	0.0000000000000000	0	0	0	0	2366		   8.69	1	0
experiment03	run01	2014-05-29 18:35:43.346785	30	maxsaths	3	40	3	3	20.3994879722595215	0.0000000000000000	0.0000000000000000	0	0	0	0	2366		   7.62	1	0
experiment03	run01	2014-05-29 18:36:08.088926	31	maxsaths	3	43	3	3	33.1921730041503906	0.0000000000000000	0.0000000000000000	0	0	0	0	2940		   8.44	1	0
experiment03	run01	2014-05-29 18:36:45.618180	31	maxsaths	3	43	3	3	28.8431861400604248	0.0000000000000000	0.0000000000000000	0	0	0	0	2940		   8.21	1	0
experiment03	run01	2014-05-29 18:37:18.760798	31	maxsaths	3	43	3	3	27.6668508052825928	0.0000000000000000	0.0000000000000000	0	0	0	0	2940		   8.71	1	0
experiment03	run01	2014-05-29 18:37:50.667666	31	maxsaths	3	43	3	3	25.3032829761505127	0.0000000000000000	0.0000000000000000	0	0	0	0	2940		   8.39	1	0
experiment03	run01	2014-05-29 18:38:21.833400	31	maxsaths	3	43	3	3	26.6331710815429688	0.0000000000000000	0.0000000000000000	0	0	0	0	2940		   8.21	1	0
experiment03	run01	2014-05-29 18:38:53.680728	32	maxsaths	3	45	3	3	34.6750280857086182	0.0000000000000000	0.0000000000000000	0	0	0	0	3375		   8.38	1	0
experiment03	run01	2014-05-29 18:39:33.042049	32	maxsaths	3	45	3	3	34.2152159214019775	0.0000000000000000	0.0000000000000000	0	0	0	0	3375		   8.78	1	0
experiment03	run01	2014-05-29 18:40:11.633019	32	maxsaths	3	45	3	3	30.8359479904174805	0.0000000000000000	0.0000000000000000	0	0	0	0	3375		   8.60	1	0
experiment03	run01	2014-05-29 18:40:46.850302	32	maxsaths	3	45	3	3	29.9396429061889648	0.0000000000000000	0.0000000000000000	0	0	0	0	3375		   8.06	1	0
