experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	nrss_polls	nh_calls
experiment03	run01	2014-05-29 16:47:42.966879	8	hsdag	3	10	3	3	0.0032274723052979	0.0001738071441650	0.0000336170196533	49	49	49	13	36		   8.84	1	0
experiment03	run01	2014-05-29 16:47:43.853309	8	hsdag	3	10	3	3	0.0027115345001221	0.0001814365386963	0.0000331401824951	49	49	49	13	36		   8.02	1	0
experiment03	run01	2014-05-29 16:47:44.728247	8	hsdag	3	10	3	3	0.0026633739471436	0.0001759529113770	0.0000314712524414	49	49	49	13	36		   8.25	1	0
experiment03	run01	2014-05-29 16:47:45.627634	8	hsdag	3	10	3	3	0.0023488998413086	0.0011417865753174	0.0000274181365967	49	49	49	13	36		   8.53	1	0
experiment03	run01	2014-05-29 16:47:46.541850	9	hsdag	3	11	3	3	0.0025420188903809	0.0001704692840576	0.0000276565551758	64	64	64	16	48		   8.68	1	0
experiment03	run01	2014-05-29 16:47:47.414815	9	hsdag	3	11	3	3	0.0019316673278809	0.0001533031463623	0.0000219345092773	64	64	64	16	48		   8.69	1	0
experiment03	run01	2014-05-29 16:47:48.305592	9	hsdag	3	11	3	3	0.0032031536102295	0.0002255439758301	0.0000362396240234	64	64	64	16	48		   8.12	1	0
experiment03	run01	2014-05-29 16:47:49.218551	9	hsdag	3	11	3	3	0.0034701824188232	0.0002367496490479	0.0000379085540771	64	64	64	16	48		   8.73	1	0
experiment03	run01	2014-05-29 16:47:50.130525	9	hsdag	3	11	3	3	0.0022914409637451	0.0001347064971924	0.0000257492065430	64	64	64	16	48		   8.27	1	0
experiment03	run01	2014-05-29 16:47:51.043111	10	hsdag	3	12	3	3	0.0035619735717773	0.0002741813659668	0.0000407695770264	85	85	85	21	64		   8.64	1	0
experiment03	run01	2014-05-29 16:47:51.946184	10	hsdag	3	12	3	3	0.0037949085235596	0.0002715587615967	0.0000495910644531	85	85	85	21	64		   8.33	1	0
experiment03	run01	2014-05-29 16:47:53.004650	10	hsdag	3	12	3	3	0.0027928352355957	0.0002269744873047	0.0000350475311279	85	85	85	21	64		   8.65	1	0
experiment03	run01	2014-05-29 16:47:53.900579	10	hsdag	3	12	3	3	0.0040218830108643	0.0002465248107910	0.0000536441802979	85	85	85	21	64		   8.30	1	0
experiment03	run01	2014-05-29 16:47:54.864096	10	hsdag	3	12	3	3	0.0038931369781494	0.0002689361572266	0.0000438690185547	85	85	85	21	64		   8.27	1	0
experiment03	run01	2014-05-29 16:47:55.778647	11	hsdag	3	13	3	3	0.0063784122467041	0.0003218650817871	0.0000476837158203	101	101	101	21	80		   8.21	1	0
experiment03	run01	2014-05-29 16:47:56.699204	11	hsdag	3	13	3	3	0.0050582885742188	0.0003516674041748	0.0003089904785156	101	101	101	21	80		   8.67	1	0
experiment03	run01	2014-05-29 16:47:57.610499	11	hsdag	3	13	3	3	0.0045228004455566	0.0003170967102051	0.0000472068786621	101	101	101	21	80		   8.34	1	0
experiment03	run01	2014-05-29 16:47:58.523730	11	hsdag	3	13	3	3	0.0035297870635986	0.0002334117889404	0.0000376701354980	101	101	101	21	80		   8.58	1	0
experiment03	run01	2014-05-29 16:47:59.400787	11	hsdag	3	13	3	3	0.0039744377136230	0.0002615451812744	0.0000410079956055	101	101	101	21	80		   8.27	1	0
experiment03	run01	2014-05-29 16:48:00.296211	12	hsdag	3	14	3	3	0.0036137104034424	0.0002498626708984	0.0000364780426025	125	125	125	25	100		   8.16	1	0
experiment03	run01	2014-05-29 16:48:01.214756	12	hsdag	3	14	3	3	0.0056354999542236	0.0003628730773926	0.0000646114349365	125	125	125	25	100		   8.43	1	0
experiment03	run01	2014-05-29 16:48:02.112385	12	hsdag	3	14	3	3	0.0050449371337891	0.0003707408905029	0.0000464916229248	125	125	125	25	100		   8.44	1	0
experiment03	run01	2014-05-29 16:48:03.040137	12	hsdag	3	14	3	3	0.0051789283752441	0.0003404617309570	0.0000467300415039	125	125	125	25	100		   8.19	1	0
experiment03	run01	2014-05-29 16:48:04.070268	12	hsdag	3	14	3	3	0.0051913261413574	0.0003421306610107	0.0000495910644531	125	125	125	25	100		   8.58	1	0
experiment03	run01	2014-05-29 16:48:04.993518	13	hsdag	3	15	3	3	0.0048329830169678	0.0003314018249512	0.0000464916229248	156	156	156	31	125		   8.57	1	0
experiment03	run01	2014-05-29 16:48:05.863483	13	hsdag	3	15	3	3	0.0084779262542725	0.0005915164947510	0.0000834465026855	156	156	156	31	125		   8.39	1	0
experiment03	run01	2014-05-29 16:48:06.775863	13	hsdag	3	15	3	3	0.0107281208038330	0.0005531311035156	0.0000617504119873	156	156	156	31	125		   8.21	1	0
experiment03	run01	2014-05-29 16:48:07.669473	13	hsdag	3	15	3	3	0.0058972835540771	0.0004391670227051	0.0000536441802979	156	156	156	31	125		   8.44	1	0
experiment03	run01	2014-05-29 16:48:08.558863	13	hsdag	3	15	3	3	0.0069255828857422	0.0004324913024902	0.0000720024108887	156	156	156	31	125		   8.43	1	0
experiment03	run01	2014-05-29 16:48:09.480354	14	hsdag	3	16	3	3	0.0085954666137695	0.0005784034729004	0.0000672340393066	181	181	181	31	150		   8.32	1	0
experiment03	run01	2014-05-29 16:48:10.377021	14	hsdag	3	16	3	3	0.0086035728454590	0.0006234645843506	0.0000691413879395	181	181	181	31	150		   8.75	1	0
experiment03	run01	2014-05-29 16:48:11.277899	14	hsdag	3	16	3	3	0.0078017711639404	0.0009827613830566	0.0000646114349365	181	181	181	31	150		   8.82	1	0
experiment03	run01	2014-05-29 16:48:12.128616	14	hsdag	3	16	3	3	0.0096883773803711	0.0006585121154785	0.0000813007354736	181	181	181	31	150		   8.14	1	0
experiment03	run01	2014-05-29 16:48:13.043376	14	hsdag	3	16	3	3	0.0059022903442383	0.0003783702850342	0.0000562667846680	181	181	181	31	150		   8.43	1	0
experiment03	run01	2014-05-29 16:48:13.937247	15	hsdag	3	17	3	3	0.0090942382812500	0.0006356239318848	0.0000760555267334	216	216	216	36	180		   8.44	1	0
experiment03	run01	2014-05-29 16:48:14.731218	15	hsdag	3	17	3	3	0.0119512081146240	0.0006690025329590	0.0000977516174316	216	216	216	36	180		   8.65	1	0
experiment03	run01	2014-05-29 16:48:15.609498	15	hsdag	3	17	3	3	0.0090956687927246	0.0006086826324463	0.0000836849212646	216	216	216	36	180		   8.49	1	0
experiment03	run01	2014-05-29 16:48:16.537060	15	hsdag	3	17	3	3	0.0103754997253418	0.0006551742553711	0.0000863075256348	216	216	216	36	180		   8.24	1	0
experiment03	run01	2014-05-29 16:48:17.448322	15	hsdag	3	17	3	3	0.0098628997802734	0.0005791187286377	0.0000951290130615	216	216	216	36	180		   8.64	1	0
experiment03	run01	2014-05-29 16:48:18.345486	16	hsdag	3	18	3	3	0.0114281177520752	0.0007214546203613	0.0001003742218018	259	259	259	43	216		   8.27	1	0
experiment03	run01	2014-05-29 16:48:19.251733	16	hsdag	3	18	3	3	0.0123486518859863	0.0008847713470459	0.0001065731048584	259	259	259	43	216		   8.40	1	0
experiment03	run01	2014-05-29 16:48:20.149499	16	hsdag	3	18	3	3	0.0128889083862305	0.0008876323699951	0.0001084804534912	259	259	259	43	216		   8.28	1	0
experiment03	run01	2014-05-29 16:48:21.045642	16	hsdag	3	18	3	3	0.0077314376831055	0.0005278587341309	0.0000696182250977	259	259	259	43	216		   8.47	1	0
experiment03	run01	2014-05-29 16:48:21.943999	16	hsdag	3	18	3	3	0.0105733871459961	0.0006186962127686	0.0000998973846436	259	259	259	43	216		   8.42	1	0
experiment03	run01	2014-05-29 16:48:22.846646	17	hsdag	3	19	3	3	0.0144975185394287	0.0009300708770752	0.0000994205474854	295	295	295	43	252		   8.90	1	0
experiment03	run01	2014-05-29 16:48:23.755898	17	hsdag	3	19	3	3	0.0100102424621582	0.0006022453308105	0.0000846385955811	295	295	295	43	252		   8.36	1	0
experiment03	run01	2014-05-29 16:48:24.656315	17	hsdag	3	19	3	3	0.0125279426574707	0.0007357597351074	0.0001103878021240	295	295	295	43	252		   8.23	1	0
experiment03	run01	2014-05-29 16:48:25.567453	17	hsdag	3	19	3	3	0.0125734806060791	0.0008559226989746	0.0000915527343750	295	295	295	43	252		   8.46	1	0
experiment03	run01	2014-05-29 16:48:26.454959	17	hsdag	3	19	3	3	0.0122647285461426	0.0007269382476807	0.0001003742218018	295	295	295	43	252		   8.30	1	0
experiment03	run01	2014-05-29 16:48:27.429790	18	hsdag	3	20	3	3	0.0171558856964111	0.0011289119720459	0.0001101493835449	343	343	343	49	294		   8.12	1	0
experiment03	run01	2014-05-29 16:48:28.463905	18	hsdag	3	20	3	3	0.0140352249145508	0.0009498596191406	0.0001077651977539	343	343	343	49	294		   8.19	1	0
experiment03	run01	2014-05-29 16:48:29.449478	18	hsdag	3	20	3	3	0.0123500823974609	0.0007326602935791	0.0001001358032227	343	343	343	49	294		   8.68	1	0
experiment03	run01	2014-05-29 16:48:30.340762	18	hsdag	3	20	3	3	0.0145287513732910	0.0013058185577393	0.0000984668731689	343	343	343	49	294		   8.41	1	0
experiment03	run01	2014-05-29 16:48:31.231626	18	hsdag	3	20	3	3	0.0168893337249756	0.0011575222015381	0.0001111030578613	343	343	343	49	294		   8.57	1	0
experiment03	run01	2014-05-29 16:48:32.136814	19	hsdag	3	22	3	3	0.0189278125762939	0.0012636184692383	0.0001184940338135	449	449	449	57	392		   8.41	1	0
experiment03	run01	2014-05-29 16:48:33.157742	19	hsdag	3	22	3	3	0.0172407627105713	0.0013978481292725	0.0000925064086914	449	449	449	57	392		   8.33	1	0
experiment03	run01	2014-05-29 16:48:34.105991	19	hsdag	3	22	3	3	0.0147368907928467	0.0009560585021973	0.0001120567321777	449	449	449	57	392		   8.55	1	0
experiment03	run01	2014-05-29 16:48:35.005893	19	hsdag	3	22	3	3	0.0193362236022949	0.0011832714080811	0.0001285076141357	449	449	449	57	392		   8.39	1	0
experiment03	run01	2014-05-29 16:48:35.948966	19	hsdag	3	22	3	3	0.0188908576965332	0.0012476444244385	0.0001285076141357	449	449	449	57	392		   8.16	1	0
experiment03	run01	2014-05-29 16:48:36.903916	20	hsdag	3	23	3	3	0.0266706943511963	0.0017380714416504	0.0001413822174072	512	512	512	64	448		   8.16	1	0
experiment03	run01	2014-05-29 16:48:37.840972	20	hsdag	3	23	3	3	0.0231122970581055	0.0014150142669678	0.0001337528228760	512	512	512	64	448		   8.54	1	0
experiment03	run01	2014-05-29 16:48:38.835317	20	hsdag	3	23	3	3	0.0221772193908691	0.0020980834960938	0.0001344680786133	512	512	512	64	448		   8.44	1	0
experiment03	run01	2014-05-29 16:48:39.807577	20	hsdag	3	23	3	3	0.0222196578979492	0.0014569759368896	0.0001184940338135	512	512	512	64	448		   8.85	1	0
experiment03	run01	2014-05-29 16:48:40.750126	20	hsdag	3	23	3	3	0.0242550373077393	0.0015809535980225	0.0001330375671387	512	512	512	64	448		   8.66	1	0
experiment03	run01	2014-05-29 16:48:41.731076	21	hsdag	3	24	3	3	0.0238311290740967	0.0013856887817383	0.0001482963562012	585	585	585	73	512		   8.55	1	0
experiment03	run01	2014-05-29 16:48:42.732504	21	hsdag	3	24	3	3	0.0294370651245117	0.0018222332000732	0.0001475811004639	585	585	585	73	512		   8.84	1	0
experiment03	run01	2014-05-29 16:48:43.746135	21	hsdag	3	24	3	3	0.0272414684295654	0.0015544891357422	0.0001771450042725	585	585	585	73	512		   8.16	1	0
experiment03	run01	2014-05-29 16:48:44.739521	21	hsdag	3	24	3	3	0.0208609104156494	0.0015356540679932	0.0001134872436523	585	585	585	73	512		   8.65	1	0
experiment03	run01	2014-05-29 16:48:45.723286	21	hsdag	3	24	3	3	0.0261664390563965	0.0015659332275391	0.0001595020294189	585	585	585	73	512		   8.82	1	0
experiment03	run01	2014-05-29 16:48:46.683206	22	hsdag	3	26	3	3	0.0324363708496094	0.0021076202392578	0.0001690387725830	729	729	729	81	648		   8.70	1	0
experiment03	run01	2014-05-29 16:48:47.655372	22	hsdag	3	26	3	3	0.0386378765106201	0.0102975368499756	0.0001726150512695	729	729	729	81	648		   8.31	1	0
experiment03	run01	2014-05-29 16:48:48.811060	22	hsdag	3	26	3	3	0.0288236141204834	0.0020160675048828	0.0001401901245117	729	729	729	81	648		   8.31	1	0
experiment03	run01	2014-05-29 16:48:50.495721	22	hsdag	3	26	3	3	0.0275263786315918	0.0016560554504395	0.0001463890075684	729	729	729	81	648		   8.42	1	0
experiment03	run01	2014-05-29 16:48:51.621402	22	hsdag	3	26	3	3	0.0308356285095215	0.0017998218536377	0.0001885890960693	729	729	729	81	648		   8.60	1	0
experiment03	run01	2014-05-29 16:48:52.690163	23	hsdag	3	27	3	3	0.0340495109558105	0.0020270347595215	0.0001904964447021	820	820	820	91	729		   8.30	1	0
experiment03	run01	2014-05-29 16:48:53.723197	23	hsdag	3	27	3	3	0.0341715812683105	0.0022261142730713	0.0001912117004395	820	820	820	91	729		   8.23	1	0
experiment03	run01	2014-05-29 16:48:54.752050	23	hsdag	3	27	3	3	0.0333397388458252	0.0023639202117920	0.0001645088195801	820	820	820	91	729		   8.10	1	0
experiment03	run01	2014-05-29 16:48:55.773157	23	hsdag	3	27	3	3	0.0308458805084229	0.0020060539245605	0.0001659393310547	820	820	820	91	729		   8.58	1	0
experiment03	run01	2014-05-29 16:48:56.762309	23	hsdag	3	27	3	3	0.0315845012664795	0.0023832321166992	0.0001552104949951	820	820	820	91	729		   8.62	1	0
experiment03	run01	2014-05-29 16:48:57.801365	24	hsdag	3	29	3	3	0.0467562675476074	0.0029532909393311	0.0002124309539795	1000	1000	1000	100	900		   8.57	1	0
experiment03	run01	2014-05-29 16:48:58.807176	24	hsdag	3	29	3	3	0.0331711769104004	0.0023937225341797	0.0001740455627441	1000	1000	1000	100	900		   8.24	1	0
experiment03	run01	2014-05-29 16:48:59.792628	24	hsdag	3	29	3	3	0.0446848869323730	0.0030045509338379	0.0002284049987793	1000	1000	1000	100	900		   8.63	1	0
experiment03	run01	2014-05-29 16:49:00.861596	24	hsdag	3	29	3	3	0.0429804325103760	0.0024881362915039	0.0002346038818359	1000	1000	1000	100	900		   8.30	1	0
experiment03	run01	2014-05-29 16:49:01.871951	24	hsdag	3	29	3	3	0.0450685024261475	0.0030074119567871	0.0002231597900391	1000	1000	1000	100	900		   8.59	1	0
experiment03	run01	2014-05-29 16:49:02.896960	25	hsdag	3	30	3	3	0.0541200637817383	0.0033392906188965	0.0002655982971191	1111	1111	1111	111	1000		   8.10	1	0
experiment03	run01	2014-05-29 16:49:04.097896	25	hsdag	3	30	3	3	0.0454747676849365	0.0029506683349609	0.0002086162567139	1111	1111	1111	111	1000		   8.30	1	0
experiment03	run01	2014-05-29 16:49:05.175971	25	hsdag	3	30	3	3	0.0483450889587402	0.0031805038452148	0.0002644062042236	1111	1111	1111	111	1000		   8.36	1	0
experiment03	run01	2014-05-29 16:49:06.233580	25	hsdag	3	30	3	3	0.0687909126281738	0.0038506984710693	0.0003044605255127	1111	1111	1111	111	1000		   8.24	1	0
experiment03	run01	2014-05-29 16:49:07.311335	25	hsdag	3	30	3	3	0.0466682910919189	0.0026633739471436	0.0002553462982178	1111	1111	1111	111	1000		   8.37	1	0
experiment03	run01	2014-05-29 16:49:08.347461	26	hsdag	3	32	3	3	0.0585489273071289	0.0041112899780273	0.0002558231353760	1331	1331	1331	121	1210		   8.38	1	0
experiment03	run01	2014-05-29 16:49:09.446436	26	hsdag	3	32	3	3	0.0591840744018555	0.0036125183105469	0.0002813339233398	1331	1331	1331	121	1210		   8.24	1	0
experiment03	run01	2014-05-29 16:49:10.538968	26	hsdag	3	32	3	3	0.0535740852355957	0.0037496089935303	0.0002322196960449	1331	1331	1331	121	1210		   8.36	1	0
experiment03	run01	2014-05-29 16:49:11.641439	26	hsdag	3	32	3	3	0.0620088577270508	0.0040657520294189	0.0002903938293457	1331	1331	1331	121	1210		   8.62	1	0
experiment03	run01	2014-05-29 16:49:12.690608	26	hsdag	3	32	3	3	0.0564570426940918	0.0042059421539307	0.0002379417419434	1331	1331	1331	121	1210		   8.53	1	0
experiment03	run01	2014-05-29 16:49:13.818744	27	hsdag	3	34	3	3	0.0663783550262451	0.0041689872741699	0.0002796649932861	1585	1585	1585	133	1452		   8.34	1	0
experiment03	run01	2014-05-29 16:49:14.947464	27	hsdag	3	34	3	3	0.0684635639190674	0.0046722888946533	0.0002782344818115	1585	1585	1585	133	1452		   8.49	1	0
experiment03	run01	2014-05-29 16:49:16.078979	27	hsdag	3	34	3	3	0.0657200813293457	0.0041470527648926	0.0003159046173096	1585	1585	1585	133	1452		   8.37	1	0
experiment03	run01	2014-05-29 16:49:17.235971	27	hsdag	3	34	3	3	0.0791428089141846	0.0050678253173828	0.0003163814544678	1585	1585	1585	133	1452		   8.30	1	0
experiment03	run01	2014-05-29 16:49:18.320450	27	hsdag	3	34	3	3	0.0689938068389893	0.0046021938323975	0.0002770423889160	1585	1585	1585	133	1452		   8.54	1	0
experiment03	run01	2014-05-29 16:49:19.460453	28	hsdag	3	36	3	3	0.0765762329101562	0.0051090717315674	0.0003159046173096	1885	1885	1885	157	1728		   8.84	1	0
experiment03	run01	2014-05-29 16:49:20.547216	28	hsdag	3	36	3	3	0.0675849914550781	0.0044400691986084	0.0003280639648438	1885	1885	1885	157	1728		   8.48	1	0
experiment03	run01	2014-05-29 16:49:21.710140	28	hsdag	3	36	3	3	0.0851402282714844	0.0058522224426270	0.0003595352172852	1885	1885	1885	157	1728		   8.22	1	0
experiment03	run01	2014-05-29 16:49:22.877534	28	hsdag	3	36	3	3	0.0851569175720215	0.0059256553649902	0.0003263950347900	1885	1885	1885	157	1728		   8.59	1	0
experiment03	run01	2014-05-29 16:49:24.066307	28	hsdag	3	36	3	3	0.0742454528808594	0.0050969123840332	0.0002896785736084	1885	1885	1885	157	1728		   8.27	1	0
experiment03	run01	2014-05-29 16:49:25.292976	29	hsdag	3	38	3	3	0.0931475162506104	0.0066337585449219	0.0003409385681152	2197	2197	2197	169	2028		   8.29	1	0
experiment03	run01	2014-05-29 16:49:26.487462	29	hsdag	3	38	3	3	0.0892767906188965	0.0061323642730713	0.0003407001495361	2197	2197	2197	169	2028		   8.22	1	0
experiment03	run01	2014-05-29 16:49:27.714292	29	hsdag	3	38	3	3	0.0907380580902100	0.0057644844055176	0.0003685951232910	2197	2197	2197	169	2028		   8.42	1	0
experiment03	run01	2014-05-29 16:49:28.916414	29	hsdag	3	38	3	3	0.0996305942535400	0.0071251392364502	0.0003452301025391	2197	2197	2197	169	2028		   8.77	1	0
experiment03	run01	2014-05-29 16:49:30.158265	29	hsdag	3	38	3	3	0.0952386856079102	0.0063681602478027	0.0003743171691895	2197	2197	2197	169	2028		   8.77	1	0
experiment03	run01	2014-05-29 16:49:31.316896	30	hsdag	3	40	3	3	0.0980212688446045	0.0060446262359619	0.0003581047058105	2549	2549	2549	183	2366		   8.29	1	0
experiment03	run01	2014-05-29 16:49:32.625346	30	hsdag	3	40	3	3	0.1200127601623535	0.0074896812438965	0.0003995895385742	2549	2549	2549	183	2366		   8.20	1	0
experiment03	run01	2014-05-29 16:49:33.931987	30	hsdag	3	40	3	3	0.1054399013519287	0.0065121650695801	0.0004117488861084	2549	2549	2549	183	2366		   8.37	1	0
experiment03	run01	2014-05-29 16:49:35.162665	30	hsdag	3	40	3	3	0.1224005222320557	0.0095086097717285	0.0004477500915527	2549	2549	2549	183	2366		   8.71	1	0
experiment03	run01	2014-05-29 16:49:36.432945	30	hsdag	3	40	3	3	0.1129336357116699	0.0073699951171875	0.0003714561462402	2549	2549	2549	183	2366		   8.21	1	0
experiment03	run01	2014-05-29 16:49:37.672099	31	hsdag	3	43	3	3	0.1444950103759766	0.0098409652709961	0.0005149841308594	3151	3151	3151	211	2940		   8.84	1	0
experiment03	run01	2014-05-29 16:49:39.038247	31	hsdag	3	43	3	3	0.1279222965240479	0.0083100795745850	0.0004396438598633	3151	3151	3151	211	2940		   8.60	1	0
experiment03	run01	2014-05-29 16:49:40.402389	31	hsdag	3	43	3	3	0.1309714317321777	0.0083062648773193	0.0004651546478271	3151	3151	3151	211	2940		   8.23	1	0
experiment03	run01	2014-05-29 16:49:41.762709	31	hsdag	3	43	3	3	0.1401464939117432	0.0099980831146240	0.0004754066467285	3151	3151	3151	211	2940		   8.63	1	0
experiment03	run01	2014-05-29 16:49:43.130686	31	hsdag	3	43	3	3	0.1277313232421875	0.0092592239379883	0.0004484653472900	3151	3151	3151	211	2940		   8.08	1	0
experiment03	run01	2014-05-29 16:49:44.469755	32	hsdag	3	45	3	3	0.1637475490570068	0.0111744403839111	0.0005319118499756	3616	3616	3616	241	3375		   8.43	1	0
experiment03	run01	2014-05-29 16:49:45.867575	32	hsdag	3	45	3	3	0.1568865776062012	0.0104048252105713	0.0005695819854736	3616	3616	3616	241	3375		   8.27	1	0
experiment03	run01	2014-05-29 16:49:47.347903	32	hsdag	3	45	3	3	0.1451559066772461	0.0103502273559570	0.0004796981811523	3616	3616	3616	241	3375		   8.63	1	0
experiment03	run01	2014-05-29 16:49:48.817794	32	hsdag	3	45	3	3	0.1497335433959961	0.0098874568939209	0.0005221366882324	3616	3616	3616	241	3375		   8.10	1	0
